vOTU_ID	metavr_status	metavr_best_subject	metavr_weighted_identity	metavr_af_shorter	refseq_status	refseq_best_pident	refseq_best_alen_aa	refseq_best_stitle	vmgc_family	vmgc_host_phylum	vmgc_host_species	vmgc_host_genus	is_gardnerella
v0061	present_metavr_species	IMGVR_UViG_3300006748_000014|3300006748|Ga0101800_100101	99.96	100.00	refseq_protein_homolog	67.3	171	YP_002925089.1 single strand DNA binding protein [Streptococcus phage 5093]	Unclassified	-	-	-	False
v0062	present_metavr_relative_only	IMGVR_UViG_647533168_000002|647533168|647536977|249231-295383	94.84	91.92	refseq_protein_homolog	40.0	583	YP_009797490.1 terminase large subunit [Faecalibacterium phage FP_Toutatis]	Myoviridae	Fusobacteriota	Fusobacterium animalis, Fusobacterium nucleatum	Fusobacterium	False
v0063	present_metavr_relative_only	IMGVR_UViG_8043834747_000001|8043834747|8043834747|47733-88377	91.11	19.81	no_refseq_protein_homolog				Unclassified	-	-	-	False
v0064	present_metavr_species	IMGVR_UViG_3300008638_000006|3300008638|Ga0111421_100002	98.20	98.75	refseq_protein_homolog	35.9	1107	YP_010112480.1 phosphatase [uncultured phage cr109_1]	Myoviridae	-	-	-	False
v0065	present_metavr_relative_only	IMGVR_UViG_3300083410_143865|3300083410|Ga0678260_143865	94.50	94.02	refseq_protein_homolog	31.8	877	YP_009210055.1 hypothetical protein AVV20_gp20 [Bacillus phage Palmer]	Unclassified	Bacillota_C	Veillonella atypica	Veillonella	False
v0066	present_metavr_relative_only	IMGVR_UViG_3300083410_143594|3300083410|Ga0678260_143594	93.74	85.58	refseq_protein_homolog	69.5	449	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Siphoviridae	Bacillota_C	Anaeroglobus micronuciformis	Anaeroglobus	False
v0067	present_metavr_relative_only	IMGVR_UViG_3300083410_292084|3300083410|Ga0678260_292084	96.68	58.79	refseq_protein_homolog	31.3	492	YP_010357571.1 head assembly cofactor/terminase [Winogradskyella phage Peternella_1]	Unclassified	Bacteroidota	Prevotella timonensis_A	Prevotella	False
v0068	present_metavr_relative_only	IMGVR_UViG_3300008436_000008|3300008436|Ga0115418_100023	92.75	11.58	refseq_protein_homolog	35.6	533	YP_009283049.1 RNA polymerase beta subunit [Bacillus phage AR9]	Myoviridae	-	-	-	False
v0069	present_metavr_species	IMGVR_UViG_3300008306_000119|3300008306|Ga0115184_1000421|2068-12985	99.82	98.40	refseq_protein_homolog	50.5	325	YP_009907772.1 DUF3644 domain-containing protein [Listeria phage LP-HM00113468]	Siphoviridae	-	-	-	False
v006a	present_metavr_species	IMGVR_UViG_3300008125_000002|3300008125|Ga0114856_1000026	96.08	93.77	refseq_protein_homolog	40.8	768	YP_003856842.1 DNA polymerase [Clostridium phage phiCTP1]	Siphoviridae	-	-	-	False
v006b	present_metavr_species	IMGVR_UViG_3300006748_000018|3300006748|Ga0101800_100193	99.99	100.00	refseq_protein_homolog	52.1	1297	YP_010749886.1 DNA polymerase/primase [Arthrobacter phage Niktson]	Siphoviridae	-	-	-	False
v006c	present_metavr_species	IMGVR_UViG_3300006748_000003|3300006748|Ga0101800_100086	100.00	100.00	refseq_protein_homolog	36.6	298	YP_009851202.1 polynucleotide kinase [Stenotrophomonas phage Mendera]	Siphoviridae	-	-	-	False
v006d	present_metavr_relative_only	IMGVR_UViG_3300019477_000026|3300019477|Ga0197716_100041	92.52	77.87	refseq_protein_homolog	35.2	375	YP_013606184.1 MAG portal protein [Bacteriophage sp.]	Unclassified	-	-	-	False
v006e	present_metavr_relative_only	IMGVR_UViG_3300008090_000004|3300008090|Ga0114309_100135	94.08	83.70	refseq_protein_homolog	45.5	1324	YP_010082146.1 DNA polymerase [Lactococcus phage CHPC971]	Siphoviridae	-	-	-	False
v006f	present_metavr_species	IMGVR_UViG_7000000576_000230|7000000576|C4123277	95.86	99.98	refseq_protein_homolog	46.8	265	YP_010082946.1 prohibitin family protein [Fusobacterium phage Fnu1]	Unclassified	-	-	-	False
v0070	present_metavr_species	IMGVR_UViG_3300007355_000009|3300007355|Ga0104762_1000151	97.06	94.56	refseq_protein_homolog	47.7	451	YP_009596868.1 portal protein [Propionibacterium phage B3]	Siphoviridae	-	-	-	False
v0071	present_metavr_relative_only	IMGVR_UViG_3300008283_000174|3300008283|Ga0110914_100411	93.99	69.63	refseq_protein_homolog	59.1	313	YP_009010751.1 DNA methyltransferase [Croceibacter phage P2559Y]	Unclassified	-	-	-	False
v0072	present_metavr_relative_only	IMGVR_UViG_3300006286_000001|3300006286|Ga0099616_100016	92.96	100.00	refseq_protein_homolog	52.2	1294	YP_009012653.1 DNA polymerase [Rhodococcus phage ReqiPoco6]	Siphoviridae	-	-	-	False
v0073	present_metavr_relative_only	IMGVR_UViG_3300014024_000069|3300014024|Ga0119801_100005	95.50	80.62	refseq_protein_homolog	33.6	1128	YP_010056608.1 DNA polymerase [Streptomyces phage Goby]	Siphoviridae	-	-	-	False
v0074	present_metavr_relative_only	IMGVR_UViG_3300008680_000015|3300008680|Ga0111555_1000249	93.67	98.69	refseq_protein_homolog	49.2	1315	YP_010660475.1 DNA primase/polymerase [Arthrobacter phage Qui]	Siphoviridae	-	-	-	False
v0075	present_metavr_species	IMGVR_UViG_3300014815_000283|3300014815|Ga0119815_1000194|9850-52724	97.48	87.28	refseq_protein_homolog	72.9	447	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Myoviridae	-	-	-	False
v0076	present_metavr_relative_only	IMGVR_UViG_3300008283_000184|3300008283|Ga0110914_101275	93.54	99.91	refseq_protein_homolog	31.7	775	YP_010115338.1 DarB-like antirestriction [Sinorhizobium phage PBC5]	Unclassified	-	-	-	False
v0077	present_metavr_relative_only	IMGVR_UViG_3300006247_000150|3300006247|Ga0099374_1000218	93.33	84.15	refseq_protein_homolog	93.2	441	YP_009324905.1 terminase large subunit [Streptococcus phage phiARI0462]	Siphoviridae	-	-	-	False
v0078	present_metavr_relative_only	IMGVR_UViG_3300008364_000014|3300008364|Ga0114890_100141	94.42	95.90	refseq_protein_homolog	65.2	552	YP_005087127.1 terminase large subunit [Rhodococcus phage RER2]	Siphoviridae	-	-	-	False
v0079	present_metavr_species	IMGVR_UViG_7000000104_000002|7000000104|SRS019225_WUGC_scaffold_8329	97.28	99.84	refseq_protein_homolog	43.1	868	YP_009815469.1 DNA polymerase/primase [Arthrobacter phage Eileen]	Siphoviridae	-	-	-	False
v007a	present_metavr_relative_only	IMGVR_UViG_3300008485_000064|3300008485|Ga0110912_101677	94.33	97.58	refseq_protein_homolog	34.6	344	YP_010084001.1 hypothetical protein KMD54_gp09 [Ralstonia phage RS611]	Unclassified	-	-	-	False
v007b	present_metavr_species	IMGVR_UViG_3300083410_215190|3300083410|Ga0678260_215190	99.96	99.33	refseq_protein_homolog	62.0	447	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Myoviridae	Bacillota	Aerococcus christensenii	Aerococcus	False
v007c	present_metavr_species	IMGVR_UViG_3300008140_000115|3300008140|Ga0114165_1000319	99.34	99.96	refseq_protein_homolog	46.9	254	YP_013429441.1 modification methylase [Enterococcus phage SSsP-1]	Unclassified	Bacillota_C	Veillonella parvula_A	Veillonella	False
v007d	present_metavr_relative_only	IMGVR_UViG_3300001148_000029|3300001148|More10kbN_1000231	91.55	35.04	refseq_protein_homolog	64.0	242	YP_009324881.1 transcriptional repressor [Streptococcus phage phiARI0131-2]	Unclassified	Bacillota	Streptococcus mitis_BF	Streptococcus	False
v007e	present_metavr_relative_only	IMGVR_UViG_3300008682_000010|3300008682|Ga0111556_1000254	93.79	93.87	refseq_protein_homolog	50.7	845	YP_009191547.1 tail fiber protein and host specificity [Streptococcus phage A25]	Siphoviridae	Bacillota	Streptococcus anginosus_C, Streptococcus oralis_S, Streptococcus unknown	Streptococcus	False
v007f	present_metavr_species	IMGVR_UViG_3300008078_000017|3300008078|Ga0105955_100352	96.93	97.77	refseq_protein_homolog	80.0	616	YP_009322335.1 PblB-type receptor binding [Streptococcus phage phiARI0004]	Siphoviridae	-	-	-	False
v0080	present_metavr_species	IMGVR_UViG_3300014025_000018|3300014025|Ga0119800_100911	95.86	92.15	refseq_protein_homolog	57.4	625	YP_011898339.1 helicase [Ruminococcus phage phiRg507T2_2]	Siphoviridae	-	-	-	False
v0081	present_metavr_species	IMGVR_UViG_3300006247_000001|3300006247|Ga0099374_1000006	95.24	99.08	refseq_protein_homolog	30.4	1004	YP_004934333.1 RNA polymerase beta subunit [Yersinia phage phiR1-37]	Myoviridae	Bacillota_C	Dialister sp900541485, Veillonella parvula_A	Dialister	False
v0082	present_metavr_relative_only	IMGVR_UViG_3300008334_000001|3300008334|Ga0115372_1000014	94.64	97.80	refseq_protein_homolog	43.9	1322	YP_010082146.1 DNA polymerase [Lactococcus phage CHPC971]	Siphoviridae	-	-	-	False
v0083	present_metavr_relative_only	IMGVR_UViG_3300007794_000005|3300007794|Ga0105809_1000011	93.54	58.87	refseq_protein_homolog	35.5	739	YP_004306959.1 DNA polymerase [Streptococcus phage Dp-1]	Siphoviridae	-	-	-	False
v0084	present_metavr_species	IMGVR_UViG_3300008643_000002|3300008643|Ga0111423_100005	97.03	94.64	refseq_protein_homolog	65.8	752	YP_009833388.1 NrdA-like aerobic NDP reductase large subunit [Cronobacter phage vB_CsaP_009]	Myoviridae	Pseudomonadota	Haemophilus_D parainfluenzae_N, Haemophilus haemolyticus	Haemophilus_D	False
v0085	present_metavr_species	IMGVR_UViG_638276222_000002|638276222|638275475	99.80	99.99	refseq_protein_homolog	99.5	657	NP_040312.1 E1 protein [human papillomavirus 18]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0086	present_metavr_relative_only	IMGVR_UViG_2865738888_000002|2865738888|2865738901|165-54320	96.16	66.02	refseq_protein_homolog	55.3	447	YP_009848974.1 DNA helicase [Corynebacterium phage Stiles]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A	Bifidobacterium leopoldii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Fannyhessea massiliensis, Fannyhessea vaginae, Lactobacillus iners, UBA629_sp005465875	Bifidobacterium	True
v0087	present_metavr_relative_only	IMGVR_UViG_7000000341_000016|7000000341|SRS017497_Baylor_scaffold_370|9919-28166	94.10	40.54	refseq_protein_homolog	35.8	472	YP_010755479.1 portal protein [Rothia phage Spartoi]	Siphoviridae	Actinomycetota, Bacteroidota, Fusobacteriota	Berryella sp001552935, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella amnii, Prevotella timonensis_A, Sneathia vaginalis	Berryella	False
v0088	present_metavr_relative_only	IMGVR_UViG_2775506811_000001|2775506811|2775516841|331-31339	91.79	29.40	refseq_protein_homolog	31.2	449	YP_010755479.1 portal protein [Rothia phage Spartoi]	Siphoviridae	Actinomycetota	Berryella sp001552935	Berryella	False
v0089	present_metavr_relative_only	IMGVR_UViG_2639762754_000002|2639762754|2639789447|370103-408526	92.94	55.06	refseq_protein_homolog	44.4	471	YP_008857873.1 terminase [Arthrobacter phage vB_ArS-ArV2]	Unclassified	Actinomycetota	Bifidobacterium swidsinskii, Bifidobacterium vaginale	Bifidobacterium	True
v008a	present_metavr_species	IMGVR_UViG_3300083410_276966|3300083410|Ga0678260_276966	99.94	100.00	refseq_protein_homolog	95.0	634	NP_043290.1 replication protein [Human papillomavirus type 54]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v008b	present_metavr_relative_only	IMGVR_UViG_2811995268_000001|2811995268|2812085629|65256-107162	93.51	50.90	refseq_protein_homolog	44.6	471	YP_008857873.1 terminase [Arthrobacter phage vB_ArS-ArV2]	Siphoviridae	Actinomycetota, Bacteroidota	Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_B, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v008c	present_metavr_relative_only	IMGVR_UViG_3300083410_131048|3300083410|Ga0678260_131048	93.09	5.00	refseq_protein_homolog	43.9	806	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Myoviridae	Bacillota_C	Megasphaera lornae	Megasphaera	False
v008d	present_metavr_species	IMGVR_UViG_3300007880_000005|3300007880|Ga0111093_10001|11255-55022	96.10	87.51	refseq_protein_homolog	83.6	383	YP_007173630.1 endolysin [Lactobacillus phage phiAQ113]	Myoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus mulieris	Lactobacillus	False
v008e	present_metavr_relative_only	IMGVR_UViG_8017522373_000004|8017522373|8017522373|11342-53508	99.48	69.38	refseq_protein_homolog	56.6	782	NP_050131.1 DNA primase [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus gasseri	Lactobacillus	False
v008f	present_metavr_species	IMGVR_UViG_3300007805_000004|3300007805|Ga0105637_100168	99.88	100.00	refseq_protein_homolog	36.1	424	YP_010114608.1 terminase large subunit [Flavobacterium phage vB_FspM_immuto_2-6A]	Flandersviridae	-	-	-	False
v0090	present_metavr_relative_only	IMGVR_UViG_3300007809_000005|3300007809|Ga0114256_10046	91.68	99.78	refseq_protein_homolog	54.3	398	YP_009789383.1 major head protein [Staphylococcus phage Andhra]	Rountreeviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii	Lactobacillus	False
v0091	present_metavr_relative_only	IMGVR_UViG_8017512918_000003|8017512918|8017513150|14398-57210	97.17	80.21	refseq_protein_homolog	74.9	625	NP_050148.1 terminase large subunit [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0092	present_metavr_species	IMGVR_UViG_647533177_000009|647533177|647535439|66969-116221	99.44	100.00	refseq_protein_homolog	81.5	383	YP_007173630.1 endolysin [Lactobacillus phage phiAQ113]	Myoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0093	present_metavr_relative_only	IMGVR_UViG_2987406313_000001|2987406313|2987406313|950955-986798	91.95	79.97	refseq_protein_homolog	39.3	473	YP_009596985.1 terminase family protein [Propionibacterium phage E6]	Siphoviridae	Actinomycetota, Bacteroidota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0094	absent_metavr				refseq_protein_homolog	34.2	465	YP_010755977.1 major capsid protein [Curtobacterium phage Pize]	Unclassified	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H	Bifidobacterium	True
v0095	present_metavr_relative_only	IMGVR_UViG_2531839302_000001|2531839302|2531886170|220544-286928	93.03	95.71	refseq_protein_homolog	43.4	424	YP_009596999.1 tail length tape measure protein [Propionibacterium phage E6]	Unclassified	Actinomycetota	Atopobium minutum	Atopobium	False
v0096	present_metavr_species	IMGVR_UViG_8067219643_000002|8067219643|8067219646	99.72	99.97	refseq_protein_homolog	52.1	411	YP_002265410.1 terminase large subunit [Clostridium phage phiCP39-O]	Siphoviridae	Bacillota_C	Anaeroglobus vaginalis	Anaeroglobus	False
v0097	present_metavr_species	IMGVR_UViG_8086012606_000001|8086012606|8086012606|1028920-1083240	98.24	93.18	refseq_protein_homolog	49.8	905	YP_002455801.1 tail protein [Lactobacillus phage Lv-1]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii, Lactobacillus mulieris	Lactobacillus	False
v0098	present_metavr_species	IMGVR_UViG_8048695238_000002|8048695238|8048695238|43648-96766	99.35	97.93	refseq_protein_homolog	59.8	759	NP_050131.1 DNA primase [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii, Lactobacillus mulieris	Lactobacillus	False
v0099	present_metavr_species	IMGVR_UViG_3300083410_318496|3300083410|Ga0678260_318496	98.96	100.00	refseq_protein_homolog	73.2	649	YP_010784290.1 replication protein [human papillomavirus 11]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v009a	present_metavr_relative_only	IMGVR_UViG_3300006725_000005|3300006725|Ga0101792_10004|14499-53572	93.26	97.94	refseq_protein_homolog	57.2	783	NP_050131.1 DNA primase [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii	Lactobacillus	False
v009b	present_metavr_relative_only	IMGVR_UViG_3300008515_000036|3300008515|Ga0115189_1000371	90.15	14.04	refseq_protein_homolog	54.2	736	YP_164400.1 DNA primase [Bacillus phage BCASJ1c]	Siphoviridae	Bacillota	Bulleidia unknown	Bulleidia	False
v009c	present_metavr_relative_only	IMGVR_UViG_3300045988_131083|3300045988|Ga0495776_189067	91.01	6.64	refseq_protein_homolog	43.9	360	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Unclassified	Actinomycetota	Fannyhessea massiliensis	Fannyhessea	False
v009d	present_metavr_relative_only	IMGVR_UViG_3300008575_000171|3300008575|Ga0111079_100940	95.21	2.22	refseq_protein_homolog	42.3	433	YP_007010923.1 terminase large subunit [Deep-sea thermophilic phage D6E]	Siphoviridae	Bacillota_A	UBA629_sp005465875	UBA629_sp005465875	False
v009e	present_metavr_relative_only	IMGVR_UViG_3300045988_043564|3300045988|Ga0495776_165585	94.25	77.72	refseq_protein_homolog	56.6	438	YP_009032156.1 tail sheath [Clostridium phage CDMH1]	Myoviridae	-	-	-	False
v009f	present_metavr_relative_only	IMGVR_UViG_2926471356_000003|2926471356|2926471380	91.07	6.89	refseq_protein_homolog	60.8	623	YP_164400.1 DNA primase [Bacillus phage BCASJ1c]	Siphoviridae	Bacillota_A	Stomatobaculum naviforme, Stomatobaculum sp002892395	Stomatobaculum	False
v00a0	present_metavr_relative_only	IMGVR_UViG_2600255103_000003|2600255103|2600289245	93.57	0.92	refseq_protein_homolog	35.6	205	YP_009191529.1 DUF4417 domain-containing protein [Streptococcus phage A25]	Unclassified	Bacillota, Bacillota_A	Bulleidia unknown, UBA629_sp005465875	Bulleidia	False
v00a1	present_metavr_relative_only	IMGVR_UViG_2718217741_000003|2718217741|2718227873|1162339-1207608	94.90	74.34	refseq_protein_homolog	34.3	977	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Fannyhessea massiliensis, Fannyhessea vaginae, Lactobacillus iners, UBA629_sp005465875	Bifidobacterium	True
v00a2	present_metavr_species	IMGVR_UViG_2979974688_000005|2979974688|2979974882|31207-75684	95.31	88.83	refseq_protein_homolog	57.3	782	NP_050131.1 DNA primase [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v00a3	absent_metavr				refseq_protein_homolog	37.2	121	YP_009021245.1 replication-associated protein [Dragonfly cyclicusvirus]	Unclassified	-	-	-	False
v00a4	present_metavr_relative_only	IMGVR_UViG_3300083410_060291|3300083410|Ga0678260_060291	91.43	41.34	refseq_protein_homolog	43.3	795	NP_958548.1 tail protein [Lactobacillus prophage Lj928]	Siphoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v00a5	present_metavr_species	IMGVR_UViG_3300045988_114560|3300045988|Ga0495776_013991	99.68	100.00	refseq_protein_homolog	88.2	643	NP_041803.1 early protein [human papillomavirus 32]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
