sample	contig_id	orig_contig_id	tier	category	label	length	evidence_lines
MITCH01	MITCH01|MITCH01__NODE_1198_length_2372_cov_4.823910	MITCH01__NODE_1198_length_2372_cov_4.823910	0	bacterial	negative	2372	-
MITCH01	MITCH01|MITCH01__NODE_1199_length_2370_cov_6.301080	MITCH01__NODE_1199_length_2370_cov_6.301080	0	bacterial	negative	2370	-
MITCH01	MITCH01|MITCH01__NODE_11_length_69832_cov_71.312338	MITCH01__NODE_11_length_69832_cov_71.312338	2	free_phage	viral	69832	E1a,E4
MITCH01	MITCH01|MITCH01__NODE_1200_length_2370_cov_3.927430	MITCH01__NODE_1200_length_2370_cov_3.927430	0	bacterial	negative	2370	-
MITCH01	MITCH01|MITCH01__NODE_1201_length_2367_cov_3.574827	MITCH01__NODE_1201_length_2367_cov_3.574827	0	bacterial	negative	2367	-
MITCH01	MITCH01|MITCH01__NODE_1202_length_2367_cov_3.566176	MITCH01__NODE_1202_length_2367_cov_3.566176	0	bacterial	negative	2367	-
MITCH01	MITCH01|MITCH01__NODE_1203_length_2366_cov_5.859801	MITCH01__NODE_1203_length_2366_cov_5.859801	0	bacterial	negative	2366	-
MITCH01	MITCH01|MITCH01__NODE_1204_length_2363_cov_4.184575	MITCH01__NODE_1204_length_2363_cov_4.184575	0	bacterial	negative	2363	-
MITCH01	MITCH01|MITCH01__NODE_1205_length_2363_cov_3.728769	MITCH01__NODE_1205_length_2363_cov_3.728769	0	bacterial	negative	2363	-
MITCH01	MITCH01|MITCH01__NODE_1206_length_2363_cov_3.373917	MITCH01__NODE_1206_length_2363_cov_3.373917	0	bacterial	negative	2363	-
MITCH01	MITCH01|MITCH01__NODE_1208_length_2362_cov_3.674469	MITCH01__NODE_1208_length_2362_cov_3.674469	0	bacterial	negative	2362	-
MITCH01	MITCH01|MITCH01__NODE_1209_length_2362_cov_1.889033	MITCH01__NODE_1209_length_2362_cov_1.889033	0	bacterial	negative	2362	-
MITCH01	MITCH01|MITCH01__NODE_120_length_12215_cov_137.843257	MITCH01__NODE_120_length_12215_cov_137.843257	2	free_phage	viral	12215	E1a,E4
MITCH01	MITCH01|MITCH01__NODE_1210_length_2361_cov_3.375542	MITCH01__NODE_1210_length_2361_cov_3.375542	0	bacterial	negative	2361	-
MITCH01	MITCH01|MITCH01__NODE_1211_length_2360_cov_11.711063	MITCH01__NODE_1211_length_2360_cov_11.711063	0	bacterial	negative	2360	-
MITCH01	MITCH01|MITCH01__NODE_1212_length_2357_cov_393.899218	MITCH01__NODE_1212_length_2357_cov_393.899218	0	bacterial	negative	2357	-
MITCH01	MITCH01|MITCH01__NODE_1213_length_2357_cov_3.894440	MITCH01__NODE_1213_length_2357_cov_3.894440	0	bacterial	negative	2357	-
MITCH01	MITCH01|MITCH01__NODE_1217_length_2353_cov_4.513055	MITCH01__NODE_1217_length_2353_cov_4.513055	0	bacterial	negative	2353	-
MITCH01	MITCH01|MITCH01__NODE_1218_length_2351_cov_4.827091	MITCH01__NODE_1218_length_2351_cov_4.827091	0	bacterial	negative	2351	-
MITCH01	MITCH01|MITCH01__NODE_1219_length_2350_cov_6.525490	MITCH01__NODE_1219_length_2350_cov_6.525490	0	bacterial	negative	2350	-
MITCH01	MITCH01|MITCH01__NODE_1220_length_2349_cov_169.448561	MITCH01__NODE_1220_length_2349_cov_169.448561	0	bacterial	negative	2349	-
MITCH01	MITCH01|MITCH01__NODE_1221_length_2347_cov_65.901832	MITCH01__NODE_1221_length_2347_cov_65.901832	2	free_phage	viral	2347	E1a,E1b,E2
MITCH01	MITCH01|MITCH01__NODE_1223_length_2345_cov_5.163755	MITCH01__NODE_1223_length_2345_cov_5.163755	0	bacterial	negative	2345	-
MITCH01	MITCH01|MITCH01__NODE_1224_length_2345_cov_3.109607	MITCH01__NODE_1224_length_2345_cov_3.109607	0	bacterial	negative	2345	-
MITCH01	MITCH01|MITCH01__NODE_1225_length_2343_cov_4.265734	MITCH01__NODE_1225_length_2343_cov_4.265734	0	bacterial	negative	2343	-
MITCH01	MITCH01|MITCH01__NODE_1226_length_2343_cov_2.200612	MITCH01__NODE_1226_length_2343_cov_2.200612	0	bacterial	negative	2343	-
MITCH01	MITCH01|MITCH01__NODE_1227_length_2342_cov_3.265850	MITCH01__NODE_1227_length_2342_cov_3.265850	0	bacterial	negative	2342	-
MITCH01	MITCH01|MITCH01__NODE_1229_length_2341_cov_3.402012	MITCH01__NODE_1229_length_2341_cov_3.402012	0	bacterial	negative	2341	-
MITCH01	MITCH01|MITCH01__NODE_1230_length_2340_cov_3.196061	MITCH01__NODE_1230_length_2340_cov_3.196061	0	bacterial	negative	2340	-
MITCH01	MITCH01|MITCH01__NODE_1232_length_2338_cov_2.451161	MITCH01__NODE_1232_length_2338_cov_2.451161	0	bacterial	negative	2338	-
MITCH01	MITCH01|MITCH01__NODE_1233_length_2335_cov_7.975000	MITCH01__NODE_1233_length_2335_cov_7.975000	0	bacterial	negative	2335	-
MITCH01	MITCH01|MITCH01__NODE_1234_length_2335_cov_5.485088	MITCH01__NODE_1234_length_2335_cov_5.485088	0	bacterial	negative	2335	-
MITCH01	MITCH01|MITCH01__NODE_1235_length_2333_cov_94.603161	MITCH01__NODE_1235_length_2333_cov_94.603161	0	bacterial	negative	2333	-
MITCH01	MITCH01|MITCH01__NODE_1236_length_2333_cov_4.181738	MITCH01__NODE_1236_length_2333_cov_4.181738	0	bacterial	negative	2333	-
MITCH01	MITCH01|MITCH01__NODE_1237_length_2333_cov_3.746269	MITCH01__NODE_1237_length_2333_cov_3.746269	0	bacterial	negative	2333	-
MITCH01	MITCH01|MITCH01__NODE_1238_length_2332_cov_6.379007	MITCH01__NODE_1238_length_2332_cov_6.379007	0	bacterial	negative	2332	-
MITCH01	MITCH01|MITCH01__NODE_1239_length_2332_cov_2.570487	MITCH01__NODE_1239_length_2332_cov_2.570487	0	bacterial	negative	2332	-
MITCH01	MITCH01|MITCH01__NODE_1241_length_2329_cov_4.439754	MITCH01__NODE_1241_length_2329_cov_4.439754	0	bacterial	negative	2329	-
MITCH01	MITCH01|MITCH01__NODE_1242_length_2328_cov_2.352838	MITCH01__NODE_1242_length_2328_cov_2.352838	0	bacterial	negative	2328	-
MITCH01	MITCH01|MITCH01__NODE_1243_length_2326_cov_42.373844	MITCH01__NODE_1243_length_2326_cov_42.373844	0	bacterial	negative	2326	-
MITCH01	MITCH01|MITCH01__NODE_1244_length_2326_cov_4.694408	MITCH01__NODE_1244_length_2326_cov_4.694408	0	bacterial	negative	2326	-
MITCH01	MITCH01|MITCH01__NODE_1245_length_2325_cov_2.298238	MITCH01__NODE_1245_length_2325_cov_2.298238	0	bacterial	negative	2325	-
MITCH01	MITCH01|MITCH01__NODE_1246_length_2324_cov_3.084619	MITCH01__NODE_1246_length_2324_cov_3.084619	0	bacterial	negative	2324	-
MITCH01	MITCH01|MITCH01__NODE_1247_length_2321_cov_3.586055	MITCH01__NODE_1247_length_2321_cov_3.586055	0	bacterial	negative	2321	-
MITCH01	MITCH01|MITCH01__NODE_1248_length_2320_cov_4.345254	MITCH01__NODE_1248_length_2320_cov_4.345254	0	bacterial	negative	2320	-
MITCH01	MITCH01|MITCH01__NODE_1249_length_2319_cov_61.533127	MITCH01__NODE_1249_length_2319_cov_61.533127	0	bacterial	negative	2319	-
MITCH01	MITCH01|MITCH01__NODE_1251_length_2318_cov_3.155546	MITCH01__NODE_1251_length_2318_cov_3.155546	0	bacterial	negative	2318	-
MITCH01	MITCH01|MITCH01__NODE_1254_length_2313_cov_5.569973	MITCH01__NODE_1254_length_2313_cov_5.569973	0	bacterial	negative	2313	-
MITCH01	MITCH01|MITCH01__NODE_1255_length_2313_cov_4.188220	MITCH01__NODE_1255_length_2313_cov_4.188220	0	bacterial	negative	2313	-
MITCH01	MITCH01|MITCH01__NODE_1256_length_2311_cov_2.385638	MITCH01__NODE_1256_length_2311_cov_2.385638	0	bacterial	negative	2311	-
MITCH01	MITCH01|MITCH01__NODE_1257_length_2309_cov_9.772405	MITCH01__NODE_1257_length_2309_cov_9.772405	0	bacterial	negative	2309	-
MITCH01	MITCH01|MITCH01__NODE_1258_length_2309_cov_2.657498	MITCH01__NODE_1258_length_2309_cov_2.657498	0	bacterial	negative	2309	-
MITCH01	MITCH01|MITCH01__NODE_1259_length_2307_cov_4.530639	MITCH01__NODE_1259_length_2307_cov_4.530639	0	bacterial	negative	2307	-
MITCH01	MITCH01|MITCH01__NODE_125_length_11542_cov_5.909376	MITCH01__NODE_125_length_11542_cov_5.909376	2	free_phage	viral	11542	E1a,E1b,E2
MITCH01	MITCH01|MITCH01__NODE_1260_length_2306_cov_6.310973	MITCH01__NODE_1260_length_2306_cov_6.310973	0	bacterial	negative	2306	-
MITCH01	MITCH01|MITCH01__NODE_1261_length_2306_cov_3.310973	MITCH01__NODE_1261_length_2306_cov_3.310973	0	bacterial	negative	2306	-
MITCH01	MITCH01|MITCH01__NODE_1263_length_2302_cov_3.917668	MITCH01__NODE_1263_length_2302_cov_3.917668	0	bacterial	negative	2302	-
MITCH01	MITCH01|MITCH01__NODE_1264_length_2302_cov_2.635069	MITCH01__NODE_1264_length_2302_cov_2.635069	0	bacterial	negative	2302	-
MITCH01	MITCH01|MITCH01__NODE_1266_length_2296_cov_3.571174	MITCH01__NODE_1266_length_2296_cov_3.571174	0	bacterial	negative	2296	-
MITCH01	MITCH01|MITCH01__NODE_1267_length_2295_cov_8.971429	MITCH01__NODE_1267_length_2295_cov_8.971429	0	bacterial	negative	2295	-
MITCH01	MITCH01|MITCH01__NODE_1268_length_2293_cov_3.086238	MITCH01__NODE_1268_length_2293_cov_3.086238	0	bacterial	negative	2293	-
MITCH01	MITCH01|MITCH01__NODE_1270_length_2289_cov_4.028648	MITCH01__NODE_1270_length_2289_cov_4.028648	0	bacterial	negative	2289	-
MITCH01	MITCH01|MITCH01__NODE_1273_length_2286_cov_3.385926	MITCH01__NODE_1273_length_2286_cov_3.385926	0	bacterial	negative	2286	-
MITCH01	MITCH01|MITCH01__NODE_1276_length_2284_cov_3.675191	MITCH01__NODE_1276_length_2284_cov_3.675191	0	bacterial	negative	2284	-
MITCH01	MITCH01|MITCH01__NODE_1277_length_2283_cov_3.941203	MITCH01__NODE_1277_length_2283_cov_3.941203	0	bacterial	negative	2283	-
MITCH01	MITCH01|MITCH01__NODE_1278_length_2277_cov_3.679118	MITCH01__NODE_1278_length_2277_cov_3.679118	0	bacterial	negative	2277	-
MITCH01	MITCH01|MITCH01__NODE_1279_length_2274_cov_3.360973	MITCH01__NODE_1279_length_2274_cov_3.360973	0	bacterial	negative	2274	-
MITCH01	MITCH01|MITCH01__NODE_1282_length_2272_cov_6.974290	MITCH01__NODE_1282_length_2272_cov_6.974290	0	bacterial	negative	2272	-
MITCH01	MITCH01|MITCH01__NODE_1283_length_2272_cov_3.995489	MITCH01__NODE_1283_length_2272_cov_3.995489	0	bacterial	negative	2272	-
MITCH01	MITCH01|MITCH01__NODE_1284_length_2271_cov_6.226083	MITCH01__NODE_1284_length_2271_cov_6.226083	0	bacterial	negative	2271	-
MITCH01	MITCH01|MITCH01__NODE_1285_length_2270_cov_4.091196	MITCH01__NODE_1285_length_2270_cov_4.091196	0	bacterial	negative	2270	-
MITCH01	MITCH01|MITCH01__NODE_1286_length_2269_cov_5.711834	MITCH01__NODE_1286_length_2269_cov_5.711834	2	free_phage	viral	2269	E1a,E1b,E2
MITCH01	MITCH01|MITCH01__NODE_1287_length_2269_cov_2.305781	MITCH01__NODE_1287_length_2269_cov_2.305781	0	bacterial	negative	2269	-
MITCH01	MITCH01|MITCH01__NODE_1288_length_2268_cov_452.205151	MITCH01__NODE_1288_length_2268_cov_452.205151	0	bacterial	negative	2268	-
MITCH01	MITCH01|MITCH01__NODE_1289_length_2268_cov_28.812472	MITCH01__NODE_1289_length_2268_cov_28.812472	0	bacterial	negative	2268	-
MITCH01	MITCH01|MITCH01__NODE_128_length_11218_cov_69.148437	MITCH01__NODE_128_length_11218_cov_69.148437	2	free_phage	viral	11218	E1a,E1b,E2
MITCH01	MITCH01|MITCH01__NODE_1291_length_2264_cov_7.610231	MITCH01__NODE_1291_length_2264_cov_7.610231	0	bacterial	negative	2264	-
MITCH01	MITCH01|MITCH01__NODE_1292_length_2263_cov_2.806159	MITCH01__NODE_1292_length_2263_cov_2.806159	0	bacterial	negative	2263	-
MITCH01	MITCH01|MITCH01__NODE_1293_length_2263_cov_2.662138	MITCH01__NODE_1293_length_2263_cov_2.662138	0	bacterial	negative	2263	-
MITCH01	MITCH01|MITCH01__NODE_1294_length_2263_cov_1.385870	MITCH01__NODE_1294_length_2263_cov_1.385870	0	bacterial	negative	2263	-
MITCH01	MITCH01|MITCH01__NODE_1295_length_2261_cov_5.722121	MITCH01__NODE_1295_length_2261_cov_5.722121	0	bacterial	negative	2261	-
MITCH01	MITCH01|MITCH01__NODE_1296_length_2261_cov_2.951043	MITCH01__NODE_1296_length_2261_cov_2.951043	0	bacterial	negative	2261	-
MITCH01	MITCH01|MITCH01__NODE_1298_length_2259_cov_4.281307	MITCH01__NODE_1298_length_2259_cov_4.281307	0	bacterial	negative	2259	-
MITCH01	MITCH01|MITCH01__NODE_1299_length_2258_cov_4.960962	MITCH01__NODE_1299_length_2258_cov_4.960962	0	bacterial	negative	2258	-
MITCH01	MITCH01|MITCH01__NODE_1300_length_2258_cov_4.636405	MITCH01__NODE_1300_length_2258_cov_4.636405	0	bacterial	negative	2258	-
MITCH01	MITCH01|MITCH01__NODE_1301_length_2255_cov_3.484545	MITCH01__NODE_1301_length_2255_cov_3.484545	0	bacterial	negative	2255	-
MITCH01	MITCH01|MITCH01__NODE_1302_length_2253_cov_14.779800	MITCH01__NODE_1302_length_2253_cov_14.779800	0	bacterial	negative	2253	-
MITCH01	MITCH01|MITCH01__NODE_1303_length_2252_cov_3.048703	MITCH01__NODE_1303_length_2252_cov_3.048703	0	bacterial	negative	2252	-
MITCH01	MITCH01|MITCH01__NODE_1304_length_2251_cov_12.977687	MITCH01__NODE_1304_length_2251_cov_12.977687	0	bacterial	negative	2251	-
MITCH01	MITCH01|MITCH01__NODE_1305_length_2251_cov_9.596995	MITCH01__NODE_1305_length_2251_cov_9.596995	0	bacterial	negative	2251	-
MITCH01	MITCH01|MITCH01__NODE_1306_length_2251_cov_3.834244	MITCH01__NODE_1306_length_2251_cov_3.834244	0	bacterial	negative	2251	-
MITCH01	MITCH01|MITCH01__NODE_1308_length_2248_cov_5.538532	MITCH01__NODE_1308_length_2248_cov_5.538532	0	bacterial	negative	2248	-
MITCH01	MITCH01|MITCH01__NODE_1309_length_2248_cov_5.427725	MITCH01__NODE_1309_length_2248_cov_5.427725	0	bacterial	negative	2248	-
MITCH01	MITCH01|MITCH01__NODE_1310_length_2248_cov_3.902873	MITCH01__NODE_1310_length_2248_cov_3.902873	0	bacterial	negative	2248	-
MITCH01	MITCH01|MITCH01__NODE_1312_length_2246_cov_5.214058	MITCH01__NODE_1312_length_2246_cov_5.214058	0	bacterial	negative	2246	-
MITCH01	MITCH01|MITCH01__NODE_1313_length_2246_cov_1.738019	MITCH01__NODE_1313_length_2246_cov_1.738019	0	bacterial	negative	2246	-
MITCH01	MITCH01|MITCH01__NODE_1314_length_2245_cov_2.909132	MITCH01__NODE_1314_length_2245_cov_2.909132	0	bacterial	negative	2245	-
MITCH01	MITCH01|MITCH01__NODE_1315_length_2243_cov_2.918647	MITCH01__NODE_1315_length_2243_cov_2.918647	0	bacterial	negative	2243	-
MITCH01	MITCH01|MITCH01__NODE_1316_length_2242_cov_3.412894	MITCH01__NODE_1316_length_2242_cov_3.412894	0	bacterial	negative	2242	-
MITCH01	MITCH01|MITCH01__NODE_1317_length_2240_cov_4.526773	MITCH01__NODE_1317_length_2240_cov_4.526773	0	bacterial	negative	2240	-
MITCH01	MITCH01|MITCH01__NODE_1318_length_2239_cov_6.929487	MITCH01__NODE_1318_length_2239_cov_6.929487	0	bacterial	negative	2239	-
MITCH01	MITCH01|MITCH01__NODE_1319_length_2239_cov_3.159341	MITCH01__NODE_1319_length_2239_cov_3.159341	0	bacterial	negative	2239	-
MITCH01	MITCH01|MITCH01__NODE_1320_length_2239_cov_2.024267	MITCH01__NODE_1320_length_2239_cov_2.024267	0	bacterial	negative	2239	-
MITCH01	MITCH01|MITCH01__NODE_1321_length_2238_cov_4.851122	MITCH01__NODE_1321_length_2238_cov_4.851122	0	bacterial	negative	2238	-
MITCH01	MITCH01|MITCH01__NODE_1322_length_2237_cov_3.461045	MITCH01__NODE_1322_length_2237_cov_3.461045	0	bacterial	negative	2237	-
MITCH01	MITCH01|MITCH01__NODE_1323_length_2236_cov_4.302613	MITCH01__NODE_1323_length_2236_cov_4.302613	0	bacterial	negative	2236	-
MITCH01	MITCH01|MITCH01__NODE_1324_length_2236_cov_4.146722	MITCH01__NODE_1324_length_2236_cov_4.146722	0	bacterial	negative	2236	-
MITCH01	MITCH01|MITCH01__NODE_1325_length_2235_cov_4.074312	MITCH01__NODE_1325_length_2235_cov_4.074312	0	bacterial	negative	2235	-
MITCH01	MITCH01|MITCH01__NODE_1326_length_2233_cov_3.596419	MITCH01__NODE_1326_length_2233_cov_3.596419	0	bacterial	negative	2233	-
MITCH01	MITCH01|MITCH01__NODE_1327_length_2231_cov_5.208640	MITCH01__NODE_1327_length_2231_cov_5.208640	0	bacterial	negative	2231	-
MITCH01	MITCH01|MITCH01__NODE_1328_length_2231_cov_4.385110	MITCH01__NODE_1328_length_2231_cov_4.385110	0	bacterial	negative	2231	-
MITCH01	MITCH01|MITCH01__NODE_1329_length_2231_cov_4.141085	MITCH01__NODE_1329_length_2231_cov_4.141085	0	bacterial	negative	2231	-
MITCH01	MITCH01|MITCH01__NODE_132_length_11002_cov_122.578971	MITCH01__NODE_132_length_11002_cov_122.578971	2	free_phage	viral	11002	E1a,E2
MITCH01	MITCH01|MITCH01__NODE_1330_length_2231_cov_2.060202	MITCH01__NODE_1330_length_2231_cov_2.060202	0	bacterial	negative	2231	-
MITCH01	MITCH01|MITCH01__NODE_1331_length_2230_cov_9.168736	MITCH01__NODE_1331_length_2230_cov_9.168736	0	bacterial	negative	2230	-
MITCH01	MITCH01|MITCH01__NODE_1332_length_2230_cov_3.133333	MITCH01__NODE_1332_length_2230_cov_3.133333	0	bacterial	negative	2230	-
MITCH01	MITCH01|MITCH01__NODE_1333_length_2229_cov_7.273229	MITCH01__NODE_1333_length_2229_cov_7.273229	0	bacterial	negative	2229	-
MITCH01	MITCH01|MITCH01__NODE_1334_length_2228_cov_5.035435	MITCH01__NODE_1334_length_2228_cov_5.035435	0	bacterial	negative	2228	-
MITCH01	MITCH01|MITCH01__NODE_1335_length_2227_cov_128.028085	MITCH01__NODE_1335_length_2227_cov_128.028085	0	bacterial	negative	2227	-
MITCH01	MITCH01|MITCH01__NODE_1337_length_2227_cov_2.284530	MITCH01__NODE_1337_length_2227_cov_2.284530	0	bacterial	negative	2227	-
MITCH01	MITCH01|MITCH01__NODE_1338_length_2226_cov_3.409949	MITCH01__NODE_1338_length_2226_cov_3.409949	0	bacterial	negative	2226	-
MITCH01	MITCH01|MITCH01__NODE_1339_length_2225_cov_1.910599	MITCH01__NODE_1339_length_2225_cov_1.910599	0	bacterial	negative	2225	-
MITCH01	MITCH01|MITCH01__NODE_1340_length_2224_cov_4.554633	MITCH01__NODE_1340_length_2224_cov_4.554633	0	bacterial	negative	2224	-
MITCH01	MITCH01|MITCH01__NODE_1341_length_2224_cov_4.088059	MITCH01__NODE_1341_length_2224_cov_4.088059	0	bacterial	negative	2224	-
MITCH01	MITCH01|MITCH01__NODE_1342_length_2224_cov_2.978331	MITCH01__NODE_1342_length_2224_cov_2.978331	0	bacterial	negative	2224	-
MITCH01	MITCH01|MITCH01__NODE_1343_length_2223_cov_11.540590	MITCH01__NODE_1343_length_2223_cov_11.540590	0	bacterial	negative	2223	-
MITCH01	MITCH01|MITCH01__NODE_1344_length_2223_cov_10.259225	MITCH01__NODE_1344_length_2223_cov_10.259225	2	free_phage	viral	2223	E1a,E1b,E2
MITCH01	MITCH01|MITCH01__NODE_1345_length_2223_cov_4.858856	MITCH01__NODE_1345_length_2223_cov_4.858856	0	bacterial	negative	2223	-
MITCH01	MITCH01|MITCH01__NODE_1346_length_2222_cov_117.434702	MITCH01__NODE_1346_length_2222_cov_117.434702	0	bacterial	negative	2222	-
MITCH01	MITCH01|MITCH01__NODE_1347_length_2222_cov_3.406553	MITCH01__NODE_1347_length_2222_cov_3.406553	0	bacterial	negative	2222	-
MITCH01	MITCH01|MITCH01__NODE_1348_length_2219_cov_14.445471	MITCH01__NODE_1348_length_2219_cov_14.445471	0	bacterial	negative	2219	-
MITCH01	MITCH01|MITCH01__NODE_1349_length_2218_cov_17.490985	MITCH01__NODE_1349_length_2218_cov_17.490985	0	bacterial	negative	2218	-
MITCH01	MITCH01|MITCH01__NODE_134_length_10780_cov_239.541538	MITCH01__NODE_134_length_10780_cov_239.541538	0	bacterial	negative	10780	-
MITCH01	MITCH01|MITCH01__NODE_1350_length_2218_cov_3.100786	MITCH01__NODE_1350_length_2218_cov_3.100786	0	bacterial	negative	2218	-
MITCH01	MITCH01|MITCH01__NODE_1351_length_2217_cov_5.143386	MITCH01__NODE_1351_length_2217_cov_5.143386	0	bacterial	negative	2217	-
MITCH01	MITCH01|MITCH01__NODE_1353_length_2216_cov_2.465988	MITCH01__NODE_1353_length_2216_cov_2.465988	0	bacterial	negative	2216	-
MITCH01	MITCH01|MITCH01__NODE_1354_length_2215_cov_175.861574	MITCH01__NODE_1354_length_2215_cov_175.861574	0	bacterial	negative	2215	-
MITCH01	MITCH01|MITCH01__NODE_1355_length_2215_cov_5.484722	MITCH01__NODE_1355_length_2215_cov_5.484722	0	bacterial	negative	2215	-
MITCH01	MITCH01|MITCH01__NODE_1356_length_2215_cov_2.972685	MITCH01__NODE_1356_length_2215_cov_2.972685	0	bacterial	negative	2215	-
MITCH01	MITCH01|MITCH01__NODE_1357_length_2213_cov_29.943930	MITCH01__NODE_1357_length_2213_cov_29.943930	0	bacterial	negative	2213	-
MITCH01	MITCH01|MITCH01__NODE_135_length_10759_cov_125.802877	MITCH01__NODE_135_length_10759_cov_125.802877	0	bacterial	negative	10759	-
MITCH01	MITCH01|MITCH01__NODE_1360_length_2210_cov_4.282599	MITCH01__NODE_1360_length_2210_cov_4.282599	0	bacterial	negative	2210	-
MITCH01	MITCH01|MITCH01__NODE_1363_length_2209_cov_2.456825	MITCH01__NODE_1363_length_2209_cov_2.456825	0	bacterial	negative	2209	-
MITCH01	MITCH01|MITCH01__NODE_1366_length_2206_cov_26.932125	MITCH01__NODE_1366_length_2206_cov_26.932125	0	bacterial	negative	2206	-
MITCH01	MITCH01|MITCH01__NODE_1367_length_2205_cov_15.403256	MITCH01__NODE_1367_length_2205_cov_15.403256	0	bacterial	negative	2205	-
MITCH01	MITCH01|MITCH01__NODE_1368_length_2205_cov_15.084186	MITCH01__NODE_1368_length_2205_cov_15.084186	0	bacterial	negative	2205	-
MITCH01	MITCH01|MITCH01__NODE_1369_length_2204_cov_5.255468	MITCH01__NODE_1369_length_2204_cov_5.255468	0	bacterial	negative	2204	-
MITCH01	MITCH01|MITCH01__NODE_1370_length_2203_cov_3.591713	MITCH01__NODE_1370_length_2203_cov_3.591713	0	bacterial	negative	2203	-
MITCH01	MITCH01|MITCH01__NODE_1371_length_2202_cov_4.513274	MITCH01__NODE_1371_length_2202_cov_4.513274	0	bacterial	negative	2202	-
MITCH01	MITCH01|MITCH01__NODE_1372_length_2200_cov_20.326807	MITCH01__NODE_1372_length_2200_cov_20.326807	0	bacterial	negative	2200	-
MITCH01	MITCH01|MITCH01__NODE_1373_length_2198_cov_3.659823	MITCH01__NODE_1373_length_2198_cov_3.659823	0	bacterial	negative	2198	-
MITCH01	MITCH01|MITCH01__NODE_1375_length_2196_cov_5.459131	MITCH01__NODE_1375_length_2196_cov_5.459131	0	bacterial	negative	2196	-
MITCH01	MITCH01|MITCH01__NODE_1378_length_2195_cov_2.483645	MITCH01__NODE_1378_length_2195_cov_2.483645	0	bacterial	negative	2195	-
MITCH01	MITCH01|MITCH01__NODE_1381_length_2193_cov_4.424696	MITCH01__NODE_1381_length_2193_cov_4.424696	0	bacterial	negative	2193	-
MITCH01	MITCH01|MITCH01__NODE_1382_length_2192_cov_4.978474	MITCH01__NODE_1382_length_2192_cov_4.978474	0	bacterial	negative	2192	-
MITCH01	MITCH01|MITCH01__NODE_1383_length_2192_cov_4.131025	MITCH01__NODE_1383_length_2192_cov_4.131025	0	bacterial	negative	2192	-
MITCH01	MITCH01|MITCH01__NODE_1384_length_2192_cov_2.274684	MITCH01__NODE_1384_length_2192_cov_2.274684	0	bacterial	negative	2192	-
MITCH01	MITCH01|MITCH01__NODE_1385_length_2190_cov_1.416393	MITCH01__NODE_1385_length_2190_cov_1.416393	0	bacterial	negative	2190	-
MITCH01	MITCH01|MITCH01__NODE_1388_length_2188_cov_2.248945	MITCH01__NODE_1388_length_2188_cov_2.248945	0	bacterial	negative	2188	-
MITCH01	MITCH01|MITCH01__NODE_1389_length_2187_cov_18.458724	MITCH01__NODE_1389_length_2187_cov_18.458724	0	bacterial	negative	2187	-
MITCH01	MITCH01|MITCH01__NODE_1390_length_2187_cov_10.992026	MITCH01__NODE_1390_length_2187_cov_10.992026	0	bacterial	negative	2187	-
