contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10260_length_533_cov_2.209205	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10261_length_533_cov_2.112971	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10262_length_533_cov_2.083682	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10263_length_533_cov_2.008368	0	bacterial	-	0	533		checkv:0_viral_genes
NODE_10264_length_533_cov_2.008368	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10265_length_533_cov_2.008368	3	free_phage	E1a	1	533	phage	
NODE_10266_length_533_cov_1.916318	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10267_length_533_cov_1.899582	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10268_length_533_cov_1.843096	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10269_length_533_cov_1.700837	0	bacterial	-	0	533		checkv:0_viral_genes
NODE_1026_length_2837_cov_3.027318	3	free_phage	E1a	1	2837	phage	
NODE_10270_length_533_cov_1.606695	-1	ambiguous	-	0	533		no_gene_classification
NODE_10271_length_533_cov_1.405858	0	bacterial	-	0	533		checkv:0_viral_genes
NODE_10272_length_533_cov_1.405858	0	bacterial	-	0	533		checkv:0_viral_genes
NODE_10273_length_533_cov_1.313808	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_10274_length_533_cov_1.205021	0	bacterial	-	0	533		checkv:0_viral_genes
NODE_10275_length_532_cov_12.337526	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10276_length_532_cov_4.251572	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10277_length_532_cov_4.077568	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10278_length_532_cov_3.421384	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10279_length_532_cov_3.278826	3	free_phage	E1b	1	532		
NODE_1027_length_2833_cov_3.096472	3	free_phage	E1a	1	2833	phage	
NODE_10280_length_532_cov_3.132075	3	free_phage	E1b	1	532		
NODE_10281_length_532_cov_2.955975	3	free_phage	E1b	1	532		
NODE_10282_length_532_cov_2.616352	0	bacterial	-	0	532		checkv:0_viral_genes
NODE_10283_length_532_cov_2.616352	-1	ambiguous	-	0	532		no_gene_classification
NODE_10284_length_532_cov_2.402516	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10285_length_532_cov_2.213836	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10286_length_532_cov_2.186583	3	free_phage	E1b	1	532		
NODE_10287_length_532_cov_2.044025	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10288_length_532_cov_1.979036	0	bacterial	-	0	532		checkv:0_viral_genes
NODE_10289_length_532_cov_1.964361	0	bacterial	-	0	532		checkv:0_viral_genes
NODE_1028_length_2832_cov_12.830032	0	bacterial	-	0	2832		kraken2:Homo sapiens (taxid 9606)
NODE_10290_length_532_cov_1.849057	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10291_length_532_cov_1.811321	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10292_length_532_cov_1.610063	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10293_length_532_cov_1.599581	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10294_length_532_cov_1.509434	0	bacterial	-	0	532		kraken2:Streptococcus salivarius (taxid 1304)
NODE_10295_length_532_cov_1.410901	-1	ambiguous	-	0	532		no_gene_classification
NODE_10296_length_532_cov_1.394130	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_10297_length_532_cov_1.207547	-1	ambiguous	-	0	532		no_gene_classification
NODE_10298_length_532_cov_1.006289	3	free_phage	E1a	1	532	phage	
NODE_10299_length_531_cov_146.168067	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_1029_length_2831_cov_13.867795	0	bacterial	-	0	2831		checkv:0_viral_genes
NODE_102_length_13289_cov_11.287819	2	free_phage	E1a,E1b,E2	2	13289	phage	
NODE_10300_length_531_cov_17.705882	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10301_length_531_cov_5.554622	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10302_length_531_cov_4.863445	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10303_length_531_cov_4.533613	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10304_length_531_cov_4.226891	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10305_length_531_cov_3.449580	3	free_phage	E1b	1	531		
NODE_10306_length_531_cov_3.277311	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10307_length_531_cov_3.065126	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10308_length_531_cov_3.029412	0	bacterial	-	0	531		checkv:0_viral_genes
NODE_10309_length_531_cov_2.796218	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_1030_length_2828_cov_3.738911	0	bacterial	-	0	2828		checkv:0_viral_genes
NODE_10310_length_531_cov_2.617647	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10311_length_531_cov_2.552521	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10312_length_531_cov_2.218487	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10313_length_531_cov_2.063025	0	bacterial	-	0	531		kraken2:Gemella haemolysans (taxid 1379)
NODE_10314_length_531_cov_2.060924	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10315_length_531_cov_2.029412	0	bacterial	-	0	531		checkv:0_viral_genes
NODE_10316_length_531_cov_2.016807	0	bacterial	-	0	531		kraken2:Ureaplasma parvum (taxid 134821)
NODE_10317_length_531_cov_1.997899	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10318_length_531_cov_1.861345	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10319_length_531_cov_1.815126	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_1031_length_2826_cov_72.230242	0	bacterial	-	0	2826		checkv:0_viral_genes
NODE_10320_length_531_cov_1.747899	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10321_length_531_cov_1.716387	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10322_length_531_cov_1.613445	0	bacterial	-	0	531		checkv:0_viral_genes
NODE_10323_length_531_cov_1.613445	0	bacterial	-	0	531		checkv:0_viral_genes
NODE_10324_length_531_cov_1.411765	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10325_length_531_cov_1.411765	0	bacterial	-	0	531		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10326_length_531_cov_1.346639	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10327_length_531_cov_1.313025	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_10328_length_530_cov_7.204211	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10329_length_530_cov_5.682105	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_1032_length_2824_cov_3.501625	3	free_phage	E1a	1	2824	phage	
NODE_10330_length_530_cov_5.456842	3	free_phage	E1a	1	530	phage	
NODE_10331_length_530_cov_4.042105	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10332_length_530_cov_3.770526	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10333_length_530_cov_3.669474	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10334_length_530_cov_3.526316	3	free_phage	E1b	1	530		
NODE_10335_length_530_cov_3.362105	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10336_length_530_cov_3.330526	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10337_length_530_cov_3.290526	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10338_length_530_cov_2.690526	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10339_length_530_cov_2.627368	0	bacterial	-	0	530		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1033_length_2819_cov_7.804631	3	free_phage	E1b	1	2819		
NODE_10340_length_530_cov_2.627368	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10341_length_530_cov_2.456842	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10342_length_530_cov_2.223158	0	bacterial	-	0	530		checkv:0_viral_genes
NODE_10343_length_530_cov_2.223158	3	free_phage	E1a	1	530	phage	
NODE_10344_length_530_cov_2.204211	2	free_phage	E1a,E1b,E2	2	530	phage	
NODE_10345_length_530_cov_2.151579	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10346_length_530_cov_1.818947	3	free_phage	E1b	1	530		
NODE_10347_length_530_cov_1.701053	2	free_phage	E1a,E1b,E2	2	530	phage	
NODE_10348_length_530_cov_1.631579	0	bacterial	-	0	530		kraken2:Streptococcus (taxid 1301)
NODE_10349_length_530_cov_1.616842	0	bacterial	-	0	530		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1034_length_2819_cov_2.620478	0	bacterial	-	0	2819		kraken2:Homo sapiens (taxid 9606)
NODE_10350_length_530_cov_1.414737	3	free_phage	E1a	1	530	phage	
NODE_10351_length_530_cov_1.414737	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10352_length_530_cov_1.212632	0	bacterial	-	0	530		kraken2:Prevotella bivia (taxid 28125)
NODE_10353_length_530_cov_1.147368	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_10354_length_529_cov_12.457806	0	bacterial	-	0	529		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_10355_length_529_cov_10.187764	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_10356_length_529_cov_4.784810	2	free_phage	E1a,E1b,E2	2	529	phage	
NODE_10357_length_529_cov_4.244726	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_10358_length_529_cov_3.128692	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_10359_length_529_cov_2.900844	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_1035_length_2818_cov_4.329714	3	free_phage	E1a	1	2818	unknown	
NODE_10360_length_529_cov_2.675105	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_10361_length_529_cov_2.525316	3	free_phage	E1b	1	529		
NODE_10362_length_529_cov_2.462025	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_10363_length_529_cov_2.236287	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_10364_length_529_cov_1.995781	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_10365_length_529_cov_1.822785	-1	ambiguous	-	0	529		no_gene_classification
NODE_10366_length_529_cov_1.822785	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_10367_length_529_cov_1.662447	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_10368_length_529_cov_1.620253	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_10369_length_529_cov_1.620253	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_1036_length_2818_cov_4.197249	0	bacterial	-	0	2818		checkv:0_viral_genes
NODE_10370_length_529_cov_1.565401	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_10371_length_529_cov_1.508439	0	bacterial	-	0	529		kraken2:Gemella haemolysans (taxid 1379)
NODE_10372_length_529_cov_1.417722	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_10373_length_529_cov_1.409283	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_10374_length_529_cov_1.299578	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_10375_length_528_cov_429.243129	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10376_length_528_cov_9.479915	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10377_length_528_cov_6.894292	3	free_phage	E1b	1	528		
NODE_10378_length_528_cov_3.255814	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10379_length_528_cov_3.116279	3	free_phage	E1b	1	528		
NODE_1037_length_2815_cov_3.880797	0	bacterial	-	0	2815		kraken2:Homo sapiens (taxid 9606)
NODE_10380_length_528_cov_3.014799	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_10381_length_528_cov_2.934461	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10382_length_528_cov_2.841438	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_10383_length_528_cov_2.636364	-1	ambiguous	-	0	528		no_gene_classification
NODE_10384_length_528_cov_2.549683	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10385_length_528_cov_2.435518	3	free_phage	E1b	1	528		
NODE_10386_length_528_cov_2.302326	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10387_length_528_cov_2.249471	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10388_length_528_cov_2.228330	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_10389_length_528_cov_2.029598	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_1038_length_2812_cov_3.964817	3	free_phage	E1b	1	2812		
NODE_10390_length_528_cov_1.991543	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10391_length_528_cov_1.890063	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10392_length_528_cov_1.826638	2	free_phage	E1a,E1b,E2	2	528	phage	
NODE_10393_length_528_cov_1.756871	3	free_phage	E1b	1	528		
NODE_10394_length_528_cov_1.623679	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_10395_length_528_cov_1.589852	0	bacterial	-	0	528		kraken2:Streptococcus pseudopneumoniae IS7493 (taxid 1054460)
NODE_10396_length_528_cov_1.587738	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_10397_length_528_cov_1.346723	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10398_length_528_cov_1.289641	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_10399_length_528_cov_1.270613	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_1039_length_2810_cov_3.972414	3	free_phage	E1a	1	2810	phage	
NODE_103_length_13247_cov_5.084748	3	free_phage	E1a	1	13247	phage	
NODE_10400_length_528_cov_1.217759	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_10401_length_528_cov_0.847780	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_10402_length_527_cov_16.845339	3	free_phage	E1b	1	527		
NODE_10403_length_527_cov_9.438559	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_10404_length_527_cov_5.283898	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_10405_length_527_cov_4.934322	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_10406_length_527_cov_4.161017	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_10407_length_527_cov_3.457627	3	free_phage	E1b	1	527		
NODE_10408_length_527_cov_3.220339	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_10409_length_527_cov_3.057203	0	bacterial	-	0	527		kraken2:Streptococcus mitis (taxid 28037)
NODE_1040_length_2810_cov_2.600726	0	bacterial	-	0	2810		checkv:0_viral_genes
NODE_10410_length_527_cov_2.997881	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_10411_length_527_cov_2.750000	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_10412_length_527_cov_2.739407	3	free_phage	E1a	1	527	phage	
NODE_10413_length_527_cov_2.434322	0	bacterial	-	0	527		checkv:0_viral_genes
NODE_10414_length_527_cov_2.430085	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_10415_length_527_cov_2.250000	0	bacterial	-	0	527		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10416_length_527_cov_2.033898	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_10417_length_527_cov_2.033898	0	bacterial	-	0	527		checkv:0_viral_genes
NODE_10418_length_527_cov_1.987288	0	bacterial	-	0	527		checkv:0_viral_genes
NODE_10419_length_527_cov_1.500000	0	bacterial	-	0	527		checkv:0_viral_genes
NODE_1041_length_2808_cov_3.239012	2	free_phage	E1b,E2	2	2808		
NODE_10420_length_527_cov_1.423729	0	bacterial	-	0	527		kraken2:Streptococcus mitis (taxid 28037)
NODE_10421_length_527_cov_1.400424	0	bacterial	-	0	527		kraken2:Homo sapiens (taxid 9606)
NODE_10422_length_526_cov_21.571125	3	free_phage	E1b	1	526		
NODE_10423_length_526_cov_13.944798	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10424_length_526_cov_5.335456	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10425_length_526_cov_4.980892	0	bacterial	-	0	526		checkv:0_viral_genes
NODE_10426_length_526_cov_3.305732	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10427_length_526_cov_3.205945	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10428_length_526_cov_3.084926	3	free_phage	E1b	1	526		
NODE_10429_length_526_cov_2.944798	3	free_phage	E1b	1	526		
NODE_1042_length_2808_cov_2.712677	3	free_phage	E1a	1	2808	phage	
NODE_10430_length_526_cov_2.675159	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10431_length_526_cov_2.617834	0	bacterial	-	0	526		kraken2:Gemella haemolysans (taxid 1379)
NODE_10432_length_526_cov_2.532909	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10433_length_526_cov_2.526539	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10434_length_526_cov_2.498938	-1	ambiguous	-	0	526		no_gene_classification
NODE_10435_length_526_cov_2.464968	0	bacterial	-	0	526		checkv:0_viral_genes
NODE_10436_length_526_cov_2.445860	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10437_length_526_cov_2.445860	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10438_length_526_cov_2.242038	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10439_length_526_cov_2.242038	3	free_phage	E1a,E1b	1	526	phage	
NODE_1043_length_2804_cov_4.365224	-1	ambiguous	-	0	2804		no_gene_classification
NODE_10440_length_526_cov_2.038217	0	bacterial	-	0	526		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_10441_length_526_cov_1.934183	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10442_length_526_cov_1.834395	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10443_length_526_cov_1.794055	0	bacterial	-	0	526		checkv:0_viral_genes
NODE_10444_length_526_cov_1.736730	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10445_length_526_cov_1.630573	0	bacterial	-	0	526		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10446_length_526_cov_1.630573	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_10447_length_526_cov_1.630573	0	bacterial	-	0	526		checkv:0_viral_genes
NODE_10448_length_526_cov_1.471338	0	bacterial	-	0	526		kraken2:Streptococcus sp. oral taxon 431 (taxid 712633)
NODE_10449_length_526_cov_1.397028	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_1044_length_2795_cov_4.522628	0	bacterial	-	0	2795		checkv:0_viral_genes
NODE_10450_length_526_cov_1.188960	0	bacterial	-	0	526		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_10451_length_526_cov_1.019108	0	bacterial	-	0	526		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10452_length_525_cov_7.770213	3	free_phage	E1b	1	525		
NODE_10453_length_525_cov_4.404255	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10454_length_525_cov_3.806383	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10455_length_525_cov_3.642553	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10456_length_525_cov_3.297872	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10457_length_525_cov_3.189362	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10458_length_525_cov_3.108511	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10459_length_525_cov_3.080851	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_1045_length_2794_cov_2.428624	0	bacterial	-	0	2794		checkv:0_viral_genes
NODE_10460_length_525_cov_3.063830	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_10461_length_525_cov_2.887234	3	free_phage	E1b	1	525		
NODE_10462_length_525_cov_2.772340	3	free_phage	E1b	1	525		
NODE_10463_length_525_cov_2.617021	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_10464_length_525_cov_2.572340	0	bacterial	-	0	525		kraken2:Streptococcus mitis (taxid 28037)
NODE_10465_length_525_cov_2.508511	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10466_length_525_cov_2.451064	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10467_length_525_cov_2.340426	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10468_length_525_cov_2.093617	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_10469_length_525_cov_2.042553	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_1046_length_2792_cov_3.008403	3	free_phage	E1a	1	2792	phage	
NODE_10470_length_525_cov_2.042553	3	free_phage	E1a	1	525	phage	
NODE_10471_length_525_cov_1.838298	3	free_phage	E1a,E1b	1	525	phage	
NODE_10472_length_525_cov_1.838298	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10473_length_525_cov_1.748936	3	free_phage	E1b	1	525		
NODE_10474_length_525_cov_1.717021	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10475_length_525_cov_1.708511	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10476_length_525_cov_1.606383	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_10477_length_525_cov_1.429787	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10478_length_525_cov_1.406383	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_10479_length_524_cov_12.151386	0	bacterial	-	0	524		kraken2:Homo sapiens (taxid 9606)
NODE_1047_length_2791_cov_12.701389	0	bacterial	-	0	2791		checkv:0_viral_genes
