tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
ViraLM	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	4	15	0	0.0	0.0	0.7895	0.2105	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	1	99	0	0.0	0.0	0.99	0.01	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	2	8	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	1	34	0	0.0	0.0	0.9714	0.0286	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	2	146	0	0.0	0.0	0.9865	0.0135	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	15	134	0	0.0	0.0	0.8993	0.1007	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	1	27	0	0.0	0.0	0.9643	0.0357	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	1	36	0	0.0	0.0	0.973	0.027	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	1	20	0	0.0	0.0	0.9524	0.0476	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	1	79	0	0.0	0.0	0.9875	0.0125	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	5	66	0	0.0	0.0	0.9296	0.0704	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	1	49	0	0.0	0.0	0.98	0.02	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	6	98	0	0.0	0.0	0.9423	0.0577	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	6	117	0	0.0	0.0	0.9512	0.0488	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	5	76	0	0.0	0.0	0.9383	0.0617	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	0	55	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	6	90	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	3	119	0	0.0	0.0	0.9754	0.0246	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	15	99	0	0.0	0.0	0.8684	0.1316	0.0	0.0	0.0
ViraLM	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	590	1077	0	0.0	0.0	0.6461	0.3539	0.0	0.0	0.0
ViraLM	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	224	1106	0	0.0	0.0	0.8316	0.1684	0.0	0.0	0.0
ViraLM	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	150	1873	0	0.0	0.0	0.9259	0.0741	0.0	0.0	0.0
ViraLM	NZ_CP039267.1	negative_control	bacterial	16343	16	0	3	13	0	0.0	0.0	0.8125	0.1875	0.0	0.0	0.0
ViraLM	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	141	1177	0	0.0	0.0	0.893	0.107	0.0	0.0	0.0
ViraLM	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	168	1279	0	0.0	0.0	0.8839	0.1161	0.0	0.0	0.0
