contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_100280_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100281_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100282_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100283_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_100284_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Ezakiella coagulans (taxid 46507)
NODE_100285_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100286_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100287_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100288_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100289_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_10028_length_767_cov_1.415942	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100290_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100291_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100292_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100293_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100294_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100295_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100296_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100297_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Oligella urethralis (taxid 90245)
NODE_100298_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100299_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium singulare (taxid 161899)
NODE_10029_length_767_cov_1.394203	-1	ambiguous	-	0	767		no_gene_classification
NODE_1002_length_2668_cov_3.238518	0	bacterial	-	0	2668		kraken2:Homo sapiens (taxid 9606)
NODE_100300_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100301_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100302_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100303_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100304_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100305_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100306_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100307_length_233_cov_0.948718	3	free_phage	E1a,E1b	1	233	phage	
NODE_100308_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100309_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10030_length_767_cov_1.360870	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100310_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100311_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100312_length_233_cov_0.948718	3	free_phage	E1a,E1b	1	233	phage	
NODE_100313_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100314_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100315_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100316_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100317_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Campylobacter hominis (taxid 76517)
NODE_100318_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_100319_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10031_length_767_cov_1.314493	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100320_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100321_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100322_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100323_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Hoylesella enoeca (taxid 76123)
NODE_100324_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100325_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100326_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100327_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100328_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100329_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_10032_length_767_cov_1.253623	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100330_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Oligella urethralis (taxid 90245)
NODE_100331_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100332_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100333_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100334_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100335_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100336_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100337_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100338_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium aurimucosum (taxid 169292)
NODE_100339_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10033_length_767_cov_1.191304	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100340_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100341_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100342_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100343_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100344_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100345_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100346_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100347_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100348_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100349_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_10034_length_767_cov_1.179710	0	bacterial	-	0	767		kraken2:Clostridia (taxid 186801)
NODE_100350_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100351_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100352_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100353_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100354_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_100355_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100356_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100357_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100358_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100359_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10035_length_767_cov_1.179710	-1	ambiguous	-	0	767		no_gene_classification
NODE_100360_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100361_length_233_cov_0.948718	3	free_phage	E1a	1	233	unknown	
NODE_100362_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100363_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Dermabacter jinjuensis (taxid 1667168)
NODE_100364_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100365_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100366_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100367_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100368_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100369_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_10036_length_767_cov_0.965217	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100370_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100371_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100372_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100373_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100374_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100375_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_100376_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100377_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100378_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100379_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10037_length_767_cov_0.953623	3	free_phage	E1b	1	767		
NODE_100380_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100381_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Corynebacterium amycolatum (taxid 43765)
NODE_100382_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100383_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100384_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_100385_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100386_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100387_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100388_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100389_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_10038_length_767_cov_0.913043	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_100390_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100391_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100392_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_100393_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100394_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100395_length_233_cov_0.948718	2	free_phage	E1a,E2	2	233	phage	
NODE_100396_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100397_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_100398_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100399_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_10039_length_766_cov_2.838897	0	bacterial	-	0	766		checkv:0_viral_genes
NODE_1003_length_2660_cov_2.268293	0	bacterial	-	0	2660		checkv:0_viral_genes
NODE_100400_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100401_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100402_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Megasphaera massiliensis (taxid 1232428)
NODE_100403_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100404_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100405_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100406_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100407_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_100408_length_233_cov_0.942308	-1	ambiguous	-	0	233		no_gene_classification
NODE_100409_length_233_cov_0.942308	-1	ambiguous	-	0	233		no_gene_classification
NODE_10040_length_766_cov_2.600871	0	bacterial	-	0	766		kraken2:Homo sapiens (taxid 9606)
NODE_100410_length_233_cov_0.942308	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100411_length_233_cov_0.942308	0	bacterial	-	0	233		kraken2:Murdochiella vaginalis (taxid 1852373)
NODE_100412_length_233_cov_0.942308	-1	ambiguous	-	0	233		no_gene_classification
NODE_100413_length_233_cov_0.942308	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100414_length_233_cov_0.942308	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100415_length_233_cov_0.935897	0	bacterial	-	0	233		kraken2:Prevotella corporis (taxid 28128)
NODE_100416_length_233_cov_0.935897	0	bacterial	-	0	233		kraken2:Hoylesella buccalis (taxid 28127)
NODE_100417_length_233_cov_0.935897	-1	ambiguous	-	0	233		no_gene_classification
NODE_100418_length_233_cov_0.935897	-1	ambiguous	-	0	233		no_gene_classification
NODE_100419_length_233_cov_0.935897	-1	ambiguous	-	0	233		no_gene_classification
NODE_10041_length_766_cov_2.577649	-1	ambiguous	-	0	766		no_gene_classification
NODE_100420_length_233_cov_0.929487	-1	ambiguous	-	0	233		no_gene_classification
NODE_100421_length_233_cov_0.929487	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100422_length_233_cov_0.929487	-1	ambiguous	-	0	233		no_gene_classification
NODE_100423_length_233_cov_0.923077	0	bacterial	-	0	233		kraken2:Megasphaera elsdenii (taxid 907)
NODE_100424_length_233_cov_0.923077	-1	ambiguous	-	0	233		no_gene_classification
NODE_100425_length_233_cov_0.923077	-1	ambiguous	-	0	233		no_gene_classification
NODE_100426_length_233_cov_0.923077	-1	ambiguous	-	0	233		no_gene_classification
NODE_100427_length_233_cov_0.916667	-1	ambiguous	-	0	233		no_gene_classification
NODE_100428_length_233_cov_0.916667	-1	ambiguous	-	0	233		no_gene_classification
NODE_100429_length_233_cov_0.916667	-1	ambiguous	-	0	233		no_gene_classification
NODE_10042_length_766_cov_2.465893	0	bacterial	-	0	766		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_100430_length_233_cov_0.903846	3	free_phage	E1a	1	233	phage	
NODE_100431_length_233_cov_0.903846	0	bacterial	-	0	233		kraken2:Prevotella intermedia (taxid 28131)
NODE_100432_length_233_cov_0.903846	3	free_phage	E1b	1	233		
NODE_100433_length_233_cov_0.903846	0	bacterial	-	0	233		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_100434_length_233_cov_0.897436	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100435_length_233_cov_0.891026	-1	ambiguous	-	0	233		no_gene_classification
NODE_100436_length_233_cov_0.891026	0	bacterial	-	0	233		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_100437_length_233_cov_0.891026	-1	ambiguous	-	0	233		no_gene_classification
NODE_100438_length_233_cov_0.878205	-1	ambiguous	-	0	233		no_gene_classification
NODE_100439_length_233_cov_0.878205	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_10043_length_766_cov_2.362845	-1	ambiguous	-	0	766		no_gene_classification
NODE_100440_length_233_cov_0.878205	3	free_phage	E1a	1	233	phage	
NODE_100441_length_233_cov_0.871795	-1	ambiguous	-	0	233		no_gene_classification
NODE_100442_length_233_cov_0.871795	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100443_length_233_cov_0.871795	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100444_length_233_cov_0.865385	-1	ambiguous	-	0	233		no_gene_classification
NODE_100445_length_233_cov_0.858974	0	bacterial	-	0	233		kraken2:Oligella urethralis (taxid 90245)
NODE_100446_length_233_cov_0.858974	-1	ambiguous	-	0	233		no_gene_classification
NODE_100447_length_233_cov_0.858974	3	free_phage	E1a	1	233	phage	
NODE_100448_length_233_cov_0.852564	-1	ambiguous	-	0	233		no_gene_classification
NODE_100449_length_233_cov_0.852564	0	bacterial	-	0	233		kraken2:Bacteria (taxid 2)
NODE_10044_length_766_cov_2.349782	0	bacterial	-	0	766		checkv:0_viral_genes
NODE_100450_length_233_cov_0.852564	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100451_length_233_cov_0.846154	-1	ambiguous	-	0	233		no_gene_classification
NODE_100452_length_233_cov_0.846154	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100453_length_233_cov_0.846154	-1	ambiguous	-	0	233		no_gene_classification
NODE_100454_length_233_cov_0.846154	-1	ambiguous	-	0	233		no_gene_classification
NODE_100455_length_233_cov_0.839744	3	free_phage	E1b	1	233		
NODE_100456_length_233_cov_0.833333	3	free_phage	E1a	1	233	phage	
NODE_100457_length_233_cov_0.833333	3	free_phage	E1a	1	233	phage	
NODE_100458_length_233_cov_0.826923	0	bacterial	-	0	233		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_100459_length_233_cov_0.826923	-1	ambiguous	-	0	233		no_gene_classification
NODE_10045_length_766_cov_2.126270	-1	ambiguous	-	0	766		no_gene_classification
NODE_100460_length_233_cov_0.826923	-1	ambiguous	-	0	233		no_gene_classification
NODE_100461_length_233_cov_0.826923	-1	ambiguous	-	0	233		no_gene_classification
NODE_100462_length_233_cov_0.820513	0	bacterial	-	0	233		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_100463_length_233_cov_0.814103	3	free_phage	E1a	1	233	phage	
NODE_100464_length_233_cov_0.814103	-1	ambiguous	-	0	233		no_gene_classification
NODE_100465_length_233_cov_0.814103	-1	ambiguous	-	0	233		no_gene_classification
NODE_100466_length_233_cov_0.814103	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100467_length_233_cov_0.807692	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100468_length_233_cov_0.807692	-1	ambiguous	-	0	233		no_gene_classification
NODE_100469_length_233_cov_0.807692	0	bacterial	-	0	233		kraken2:Corynebacterium aurimucosum (taxid 169292)
NODE_10046_length_766_cov_2.078374	-1	ambiguous	-	0	766		no_gene_classification
NODE_100470_length_233_cov_0.801282	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100471_length_233_cov_0.801282	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100472_length_233_cov_0.801282	-1	ambiguous	-	0	233		no_gene_classification
NODE_100473_length_233_cov_0.794872	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_100474_length_233_cov_0.794872	-1	ambiguous	-	0	233		no_gene_classification
NODE_100475_length_233_cov_0.794872	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100476_length_233_cov_0.794872	-1	ambiguous	-	0	233		no_gene_classification
NODE_100477_length_233_cov_0.788462	-1	ambiguous	-	0	233		no_gene_classification
NODE_100478_length_233_cov_0.788462	-1	ambiguous	-	0	233		no_gene_classification
NODE_100479_length_233_cov_0.782051	-1	ambiguous	-	0	233		no_gene_classification
NODE_10047_length_766_cov_2.044993	0	bacterial	-	0	766		kraken2:Prevotella bivia (taxid 28125)
NODE_100480_length_233_cov_0.782051	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100481_length_233_cov_0.782051	-1	ambiguous	-	0	233		no_gene_classification
NODE_100482_length_233_cov_0.769231	-1	ambiguous	-	0	233		no_gene_classification
NODE_100483_length_233_cov_0.769231	-1	ambiguous	-	0	233		no_gene_classification
NODE_100484_length_233_cov_0.769231	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100485_length_233_cov_0.769231	0	bacterial	-	0	233		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_100486_length_233_cov_0.762821	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100487_length_233_cov_0.762821	0	bacterial	-	0	233		kraken2:Prevotella melaninogenica (taxid 28132)
