contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10279_length_560_cov_1.378882	2	free_phage	E1b,E2	2	560		
NODE_1027_length_3804_cov_3.376174	0	bacterial	-	0	3804		checkv:0_viral_genes
NODE_10280_length_560_cov_1.378882	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_10281_length_560_cov_1.378882	-1	ambiguous	-	0	560		no_gene_classification
NODE_10282_length_560_cov_1.300207	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_10283_length_560_cov_1.225673	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_10284_length_560_cov_1.175983	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_10285_length_560_cov_1.109731	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_10286_length_560_cov_1.072464	-1	ambiguous	-	0	560		no_gene_classification
NODE_10287_length_560_cov_0.968944	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_10288_length_560_cov_0.919255	3	free_phage	E1a	1	560	phage	
NODE_10289_length_559_cov_21.128631	3	free_phage	E1a	1	559	phage	
NODE_1028_length_3799_cov_2.458356	0	bacterial	-	0	3799		checkv:0_viral_genes
NODE_10290_length_559_cov_2.321577	-1	ambiguous	-	0	559		no_gene_classification
NODE_10291_length_559_cov_2.302905	0	bacterial	-	0	559		checkv:0_viral_genes
NODE_10292_length_559_cov_2.302905	-1	ambiguous	-	0	559		no_gene_classification
NODE_10293_length_559_cov_2.302905	-1	ambiguous	-	0	559		no_gene_classification
NODE_10294_length_559_cov_2.149378	0	bacterial	-	0	559		checkv:0_viral_genes
NODE_10295_length_559_cov_1.995851	3	free_phage	E1a	1	559	phage	
NODE_10296_length_559_cov_1.842324	0	bacterial	-	0	559		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10297_length_559_cov_1.773859	0	bacterial	-	0	559		checkv:0_viral_genes
NODE_10298_length_559_cov_1.688797	-1	ambiguous	-	0	559		no_gene_classification
NODE_10299_length_559_cov_1.535270	0	bacterial	-	0	559		checkv:0_viral_genes
NODE_1029_length_3796_cov_8.721968	0	bacterial	-	0	3796		checkv:0_viral_genes
NODE_102_length_42762_cov_19.556425	3	free_phage	E1a	1	42762	phage	
NODE_10300_length_559_cov_1.535270	0	bacterial	-	0	559		checkv:0_viral_genes
NODE_10301_length_559_cov_1.427386	0	bacterial	-	0	559		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10302_length_559_cov_1.381743	-1	ambiguous	-	0	559		no_gene_classification
NODE_10303_length_559_cov_1.381743	0	bacterial	-	0	559		checkv:0_viral_genes
NODE_10304_length_559_cov_1.269710	-1	ambiguous	-	0	559		no_gene_classification
NODE_10305_length_559_cov_1.232365	3	free_phage	E1a,E1b	1	559	phage	
NODE_10306_length_559_cov_1.228216	0	bacterial	-	0	559		kraken2:Homo sapiens (taxid 9606)
NODE_10307_length_559_cov_1.228216	0	bacterial	-	0	559		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10308_length_559_cov_1.215768	0	bacterial	-	0	559		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10309_length_558_cov_2.615385	3	free_phage	E1a	1	558	phage	
NODE_1030_length_3793_cov_4.671959	0	bacterial	-	0	3793		kraken2:Prevotella (taxid 838)
NODE_10310_length_558_cov_2.461538	-1	ambiguous	-	0	558		no_gene_classification
NODE_10311_length_558_cov_2.153846	3	free_phage	E1b	1	558		
NODE_10312_length_558_cov_2.070686	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10313_length_558_cov_1.846154	0	bacterial	-	0	558		kraken2:Homo sapiens (taxid 9606)
NODE_10314_length_558_cov_1.846154	0	bacterial	-	0	558		kraken2:Homo sapiens (taxid 9606)
NODE_10315_length_558_cov_1.846154	3	free_phage	E1a	1	558	phage	
NODE_10316_length_558_cov_1.692308	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10317_length_558_cov_1.692308	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10318_length_558_cov_1.613306	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10319_length_558_cov_1.538462	3	free_phage	E1a	1	558	phage	
NODE_1031_length_3791_cov_13.194938	0	bacterial	-	0	3791		checkv:0_viral_genes
NODE_10320_length_558_cov_1.538462	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10321_length_558_cov_1.424116	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10322_length_558_cov_1.384615	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10323_length_558_cov_1.370062	3	free_phage	E1b	1	558		
NODE_10324_length_558_cov_1.301455	-1	ambiguous	-	0	558		no_gene_classification
NODE_10325_length_558_cov_1.230769	3	free_phage	E1a	1	558	phage	
NODE_10326_length_558_cov_1.230769	0	bacterial	-	0	558		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10327_length_558_cov_1.230769	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10328_length_558_cov_1.230769	-1	ambiguous	-	0	558		no_gene_classification
NODE_10329_length_558_cov_1.076923	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_1032_length_3790_cov_3.425801	3	free_phage	E1a	1	3790	phage	
NODE_10330_length_558_cov_0.923077	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10331_length_558_cov_0.923077	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10332_length_558_cov_0.889813	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_10333_length_557_cov_47.741667	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10334_length_557_cov_6.118750	3	free_phage	E1b	1	557		
NODE_10335_length_557_cov_5.377083	0	bacterial	-	0	557		kraken2:Homo sapiens (taxid 9606)
NODE_10336_length_557_cov_2.929167	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10337_length_557_cov_2.712500	-1	ambiguous	-	0	557		no_gene_classification
NODE_10338_length_557_cov_2.452083	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10339_length_557_cov_2.037500	3	free_phage	E1a	1	557	phage	
NODE_1033_length_3788_cov_3.469685	0	bacterial	-	0	3788		checkv:0_viral_genes
NODE_10340_length_557_cov_2.002083	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10341_length_557_cov_1.793750	-1	ambiguous	-	0	557		no_gene_classification
NODE_10342_length_557_cov_1.654167	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10343_length_557_cov_1.622917	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10344_length_557_cov_1.541667	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10345_length_557_cov_1.541667	3	free_phage	E1b	1	557		
NODE_10346_length_557_cov_1.541667	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10347_length_557_cov_1.541667	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10348_length_557_cov_1.541667	-1	ambiguous	-	0	557		no_gene_classification
NODE_10349_length_557_cov_1.529167	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_1034_length_3787_cov_2.249865	0	bacterial	-	0	3787		checkv:0_viral_genes
NODE_10350_length_557_cov_1.260417	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10351_length_557_cov_1.250000	3	free_phage	E1a	1	557	phage	
NODE_10352_length_557_cov_1.233333	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10353_length_557_cov_1.233333	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_10354_length_557_cov_1.141667	0	bacterial	-	0	557		kraken2:Homo sapiens (taxid 9606)
NODE_10355_length_556_cov_4.050104	0	bacterial	-	0	556		kraken2:Gardnerella vaginalis HMP9231 (taxid 1009464)
NODE_10356_length_556_cov_2.626305	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_10357_length_556_cov_2.162839	-1	ambiguous	-	0	556		no_gene_classification
NODE_10358_length_556_cov_2.008351	0	bacterial	-	0	556		kraken2:Bacteria (taxid 2)
NODE_10359_length_556_cov_2.008351	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_1035_length_3783_cov_9.760389	0	bacterial	-	0	3783		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10360_length_556_cov_1.937370	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_10361_length_556_cov_1.853862	0	bacterial	-	0	556		kraken2:Homo sapiens (taxid 9606)
NODE_10362_length_556_cov_1.853862	0	bacterial	-	0	556		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_10363_length_556_cov_1.734864	-1	ambiguous	-	0	556		no_gene_classification
NODE_10364_length_556_cov_1.699374	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_10365_length_556_cov_1.699374	-1	ambiguous	-	0	556		no_gene_classification
NODE_10366_length_556_cov_1.699374	0	bacterial	-	0	556		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_10367_length_556_cov_1.678497	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_10368_length_556_cov_1.544885	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_10369_length_556_cov_1.509395	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_1036_length_3777_cov_353.679730	2	free_phage	E1a,E5	2	3777	phage	rca_validated
NODE_10370_length_556_cov_1.235908	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_10371_length_556_cov_1.235908	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_10372_length_556_cov_1.235908	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_10373_length_556_cov_1.110647	0	bacterial	-	0	556		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10374_length_556_cov_1.068894	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_10375_length_555_cov_2.612971	0	bacterial	-	0	555		checkv:0_viral_genes
NODE_10376_length_555_cov_2.089958	0	bacterial	-	0	555		checkv:0_viral_genes
NODE_10377_length_555_cov_1.857741	0	bacterial	-	0	555		checkv:0_viral_genes
NODE_10378_length_555_cov_1.857741	3	free_phage	E1a	1	555	phage	
NODE_10379_length_555_cov_1.702929	-1	ambiguous	-	0	555		no_gene_classification
NODE_1037_length_3777_cov_2.378919	3	free_phage	E1a	1	3777	phage	
NODE_10380_length_555_cov_1.702929	-1	ambiguous	-	0	555		no_gene_classification
NODE_10381_length_555_cov_1.393305	3	free_phage	E1a	1	555	phage	
NODE_10382_length_555_cov_1.393305	0	bacterial	-	0	555		checkv:0_viral_genes
NODE_10383_length_555_cov_1.238494	0	bacterial	-	0	555		kraken2:Homo sapiens (taxid 9606)
NODE_10384_length_555_cov_0.928870	0	bacterial	-	0	555		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10385_length_554_cov_4.188679	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10386_length_554_cov_2.482180	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10387_length_554_cov_2.473795	-1	ambiguous	-	0	554		no_gene_classification
NODE_10388_length_554_cov_2.044025	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10389_length_554_cov_2.016771	-1	ambiguous	-	0	554		no_gene_classification
NODE_1038_length_3774_cov_7.197187	0	bacterial	-	0	3774		checkv:0_viral_genes
NODE_10390_length_554_cov_2.016771	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10391_length_554_cov_2.016771	3	free_phage	E1a	1	554	phage	
NODE_10392_length_554_cov_1.861635	0	bacterial	-	0	554		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_10393_length_554_cov_1.807128	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10394_length_554_cov_1.706499	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10395_length_554_cov_1.706499	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10396_length_554_cov_1.706499	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10397_length_554_cov_1.683438	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10398_length_554_cov_1.551363	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10399_length_554_cov_1.551363	3	free_phage	E1a	1	554	phage	
NODE_1039_length_3774_cov_5.251555	0	bacterial	-	0	3774		checkv:0_viral_genes
NODE_103_length_42485_cov_15.981914	2	free_phage	E1a,E1b,E2	2	42485	phage	
NODE_10400_length_554_cov_1.551363	3	free_phage	E1a	1	554	phage	
NODE_10401_length_554_cov_1.551363	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10402_length_554_cov_1.503145	0	bacterial	-	0	554		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_10403_length_554_cov_1.396226	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10404_length_554_cov_1.396226	-1	ambiguous	-	0	554		no_gene_classification
NODE_10405_length_554_cov_1.375262	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10406_length_554_cov_1.241090	-1	ambiguous	-	0	554		no_gene_classification
NODE_10407_length_554_cov_1.169811	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10408_length_554_cov_0.775681	0	bacterial	-	0	554		checkv:0_viral_genes
NODE_10409_length_553_cov_13.109244	-1	ambiguous	-	0	553		no_gene_classification
NODE_1040_length_3774_cov_2.662159	0	bacterial	-	0	3774		checkv:0_viral_genes
NODE_10410_length_553_cov_5.712185	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_10411_length_553_cov_3.575630	-1	ambiguous	-	0	553		no_gene_classification
NODE_10412_length_553_cov_2.798319	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_10413_length_553_cov_2.176471	-1	ambiguous	-	0	553		no_gene_classification
NODE_10414_length_553_cov_2.021008	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_10415_length_553_cov_1.865546	-1	ambiguous	-	0	553		no_gene_classification
NODE_10416_length_553_cov_1.865546	0	bacterial	-	0	553		kraken2:Homo sapiens (taxid 9606)
NODE_10417_length_553_cov_1.617647	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_10418_length_553_cov_1.554622	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_10419_length_553_cov_1.554622	-1	ambiguous	-	0	553		no_gene_classification
NODE_1041_length_3773_cov_9.994048	0	bacterial	-	0	3773		checkv:0_viral_genes
NODE_10420_length_553_cov_1.539916	3	free_phage	E1a	1	553	phage	
NODE_10421_length_553_cov_1.527311	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_10422_length_553_cov_1.399160	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_10423_length_553_cov_1.399160	-1	ambiguous	-	0	553		no_gene_classification
NODE_10424_length_553_cov_1.399160	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_10425_length_553_cov_1.399160	3	free_phage	E2	1	553		
NODE_10426_length_553_cov_1.222689	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_10427_length_553_cov_1.088235	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_10428_length_553_cov_0.932773	3	free_phage	E1a	1	553	phage	
NODE_10429_length_552_cov_2.648421	-1	ambiguous	-	0	552		no_gene_classification
NODE_1042_length_3772_cov_3.641949	0	bacterial	-	0	3772		checkv:0_viral_genes
NODE_10430_length_552_cov_2.473684	0	bacterial	-	0	552		kraken2:Homo sapiens (taxid 9606)
NODE_10431_length_552_cov_2.351579	0	bacterial	-	0	552		kraken2:Homo sapiens (taxid 9606)
NODE_10432_length_552_cov_2.286316	0	bacterial	-	0	552		kraken2:Homo sapiens (taxid 9606)
NODE_10433_length_552_cov_2.181053	0	bacterial	-	0	552		checkv:0_viral_genes
NODE_10434_length_552_cov_2.075789	0	bacterial	-	0	552		kraken2:Homo sapiens (taxid 9606)
NODE_10435_length_552_cov_2.054737	-1	ambiguous	-	0	552		no_gene_classification
NODE_10436_length_552_cov_2.016842	-1	ambiguous	-	0	552		no_gene_classification
NODE_10437_length_552_cov_1.869474	-1	ambiguous	-	0	552		no_gene_classification
NODE_10438_length_552_cov_1.869474	3	free_phage	E1a	1	552	phage	
NODE_10439_length_552_cov_1.713684	-1	ambiguous	-	0	552		no_gene_classification
NODE_1043_length_3769_cov_25.355092	0	bacterial	-	0	3769		checkv:0_viral_genes
NODE_10440_length_552_cov_1.713684	0	bacterial	-	0	552		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10441_length_552_cov_1.557895	-1	ambiguous	-	0	552		no_gene_classification
NODE_10442_length_552_cov_1.435789	0	bacterial	-	0	552		checkv:0_viral_genes
NODE_10443_length_552_cov_1.246316	3	free_phage	E1a	1	552	phage	
NODE_10444_length_552_cov_1.178947	0	bacterial	-	0	552		checkv:0_viral_genes
NODE_10445_length_552_cov_1.090526	0	bacterial	-	0	552		checkv:0_viral_genes
NODE_10446_length_552_cov_1.090526	-1	ambiguous	-	0	552		no_gene_classification
NODE_10447_length_552_cov_0.848421	0	bacterial	-	0	552		checkv:0_viral_genes
NODE_10448_length_551_cov_26.172996	0	bacterial	-	0	551		kraken2:Gardnerella (taxid 2701)
NODE_10449_length_551_cov_20.082278	0	bacterial	-	0	551		checkv:0_viral_genes
NODE_1044_length_3757_cov_2.773641	0	bacterial	-	0	3757		checkv:0_viral_genes
NODE_10450_length_551_cov_4.729958	0	bacterial	-	0	551		kraken2:Prevotella corporis (taxid 28128)
NODE_10451_length_551_cov_3.354430	-1	ambiguous	-	0	551		no_gene_classification
NODE_10452_length_551_cov_2.877637	-1	ambiguous	-	0	551		no_gene_classification
NODE_10453_length_551_cov_2.649789	0	bacterial	-	0	551		kraken2:Homo sapiens (taxid 9606)
NODE_10454_length_551_cov_2.468354	0	bacterial	-	0	551		checkv:0_viral_genes
NODE_10455_length_551_cov_2.375527	3	free_phage	E1a	1	551	phage	
NODE_10456_length_551_cov_2.185654	0	bacterial	-	0	551		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10457_length_551_cov_2.029536	-1	ambiguous	-	0	551		no_gene_classification
NODE_10458_length_551_cov_2.029536	3	free_phage	E1b	1	551		
NODE_10459_length_551_cov_1.864979	0	bacterial	-	0	551		kraken2:Streptococcus equi subsp. zooepidemicus (taxid 40041)
NODE_1045_length_3750_cov_2.898720	0	bacterial	-	0	3750		checkv:0_viral_genes
NODE_10460_length_551_cov_1.675105	0	bacterial	-	0	551		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10461_length_551_cov_1.565401	0	bacterial	-	0	551		checkv:0_viral_genes
NODE_10462_length_551_cov_1.561181	-1	ambiguous	-	0	551		no_gene_classification
NODE_10463_length_551_cov_1.405063	0	bacterial	-	0	551		checkv:0_viral_genes
NODE_10464_length_551_cov_1.405063	3	free_phage	E1a	1	551	phage	
NODE_10465_length_551_cov_1.248945	0	bacterial	-	0	551		checkv:0_viral_genes
NODE_10466_length_551_cov_1.248945	0	bacterial	-	0	551		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10467_length_551_cov_1.248945	3	free_phage	E1a	1	551	phage	
NODE_10468_length_551_cov_1.092827	3	free_phage	E1b	1	551		
NODE_10469_length_551_cov_1.092827	3	free_phage	E1a	1	551	phage	
NODE_1046_length_3743_cov_4.543099	0	bacterial	-	0	3743		checkv:0_viral_genes
NODE_10470_length_551_cov_0.955696	0	bacterial	-	0	551		checkv:0_viral_genes
NODE_10471_length_551_cov_0.936709	3	free_phage	E1a	1	551	phage	
NODE_10472_length_550_cov_2.659619	-1	ambiguous	-	0	550		no_gene_classification
NODE_10473_length_550_cov_2.346723	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10474_length_550_cov_2.346723	3	free_phage	E1a	1	550	phage	
NODE_10475_length_550_cov_2.190275	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10476_length_550_cov_2.190275	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10477_length_550_cov_2.190275	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10478_length_550_cov_2.033827	0	bacterial	-	0	550		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10479_length_550_cov_2.033827	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_1047_length_3743_cov_3.460175	3	free_phage	E1a	1	3743	phage	
NODE_10480_length_550_cov_2.033827	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10481_length_550_cov_2.008457	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10482_length_550_cov_1.877378	3	free_phage	E1a	1	550	phage	
NODE_10483_length_550_cov_1.818182	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10484_length_550_cov_1.720930	3	free_phage	E1a	1	550	phage	
NODE_10485_length_550_cov_1.564482	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10486_length_550_cov_1.564482	3	free_phage	E1a	1	550	phage	
NODE_10487_length_550_cov_1.564482	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10488_length_550_cov_1.549683	0	bacterial	-	0	550		kraken2:Homo sapiens (taxid 9606)
NODE_10489_length_550_cov_1.482030	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_1048_length_3742_cov_4.622101	0	bacterial	-	0	3742		kraken2:Prevotella jejuni (taxid 1177574)
NODE_10490_length_550_cov_1.475687	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10491_length_550_cov_1.408034	0	bacterial	-	0	550		kraken2:Homo sapiens (taxid 9606)
NODE_10492_length_550_cov_1.397463	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10493_length_550_cov_1.327696	0	bacterial	-	0	550		kraken2:Homo sapiens (taxid 9606)
NODE_10494_length_550_cov_1.251586	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10495_length_550_cov_1.095137	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10496_length_550_cov_1.095137	0	bacterial	-	0	550		checkv:0_viral_genes
NODE_10497_length_550_cov_1.095137	0	bacterial	-	0	550		kraken2:Homo sapiens (taxid 9606)
NODE_10498_length_550_cov_1.095137	-1	ambiguous	-	0	550		no_gene_classification
NODE_10499_length_549_cov_141.088983	3	free_phage	E1b	1	549		
NODE_1049_length_3742_cov_3.983629	3	free_phage	E1a	1	3742	phage	
NODE_104_length_42348_cov_32.790329	1	free_phage	E1a,E2,E4	3	42348	phage	crispr_spacer_hit:NODE_104_length_42348_cov_32_CRISPR_1_spacer_1
NODE_10500_length_549_cov_3.135593	-1	ambiguous	-	0	549		no_gene_classification
NODE_10501_length_549_cov_2.665254	3	free_phage	E1a	1	549	phage	
NODE_10502_length_549_cov_2.495763	0	bacterial	-	0	549		checkv:0_viral_genes
NODE_10503_length_549_cov_2.019068	0	bacterial	-	0	549		kraken2:Homo sapiens (taxid 9606)
