contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10270_length_314_cov_1.248945	0	bacterial	-	0	314		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_10271_length_314_cov_1.248945	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_10272_length_314_cov_1.248945	0	bacterial	-	0	314		checkv:0_viral_genes
NODE_10273_length_314_cov_1.240506	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_10274_length_314_cov_1.130802	0	bacterial	-	0	314		kraken2:Streptococcus (taxid 1301)
NODE_10275_length_314_cov_0.936709	0	bacterial	-	0	314		checkv:0_viral_genes
NODE_10276_length_314_cov_0.936709	0	bacterial	-	0	314		kraken2:Ureaplasma parvum (taxid 134821)
NODE_10277_length_314_cov_0.936709	0	bacterial	-	0	314		checkv:0_viral_genes
NODE_10278_length_314_cov_0.936709	-1	ambiguous	-	0	314		no_gene_classification
NODE_10279_length_314_cov_0.936709	-1	ambiguous	-	0	314		no_gene_classification
NODE_1027_length_3068_cov_2.840522	3	free_phage	E1a	1	3068	phage	
NODE_10280_length_314_cov_0.877637	-1	ambiguous	-	0	314		no_gene_classification
NODE_10281_length_314_cov_0.873418	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_10282_length_314_cov_0.805907	0	bacterial	-	0	314		checkv:0_viral_genes
NODE_10283_length_313_cov_2.508475	-1	ambiguous	-	0	313		no_gene_classification
NODE_10284_length_313_cov_2.508475	-1	ambiguous	-	0	313		no_gene_classification
NODE_10285_length_313_cov_2.194915	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_10286_length_313_cov_2.127119	-1	ambiguous	-	0	313		no_gene_classification
NODE_10287_length_313_cov_1.881356	0	bacterial	-	0	313		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10288_length_313_cov_1.881356	-1	ambiguous	-	0	313		no_gene_classification
NODE_10289_length_313_cov_1.881356	0	bacterial	-	0	313		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_1028_length_3066_cov_3.076949	2	free_phage	E1a,E5	2	3066	phage	rca_validated
NODE_10290_length_313_cov_1.881356	-1	ambiguous	-	0	313		no_gene_classification
NODE_10291_length_313_cov_1.881356	0	bacterial	-	0	313		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10292_length_313_cov_1.567797	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_10293_length_313_cov_1.567797	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_10294_length_313_cov_1.567797	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_10295_length_313_cov_1.567797	0	bacterial	-	0	313		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10296_length_313_cov_1.478814	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_10297_length_313_cov_1.351695	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_10298_length_313_cov_1.254237	-1	ambiguous	-	0	313		no_gene_classification
NODE_10299_length_313_cov_1.254237	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_1029_length_3060_cov_3.200134	0	bacterial	-	0	3060		checkv:0_viral_genes
NODE_102_length_24286_cov_7.097402	3	free_phage	E1a	1	24286	phage	
NODE_10300_length_313_cov_1.254237	-1	ambiguous	-	0	313		no_gene_classification
NODE_10301_length_313_cov_1.254237	0	bacterial	-	0	313		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10302_length_313_cov_1.254237	-1	ambiguous	-	0	313		no_gene_classification
NODE_10303_length_313_cov_1.254237	-1	ambiguous	-	0	313		no_gene_classification
NODE_10304_length_313_cov_1.254237	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_10305_length_313_cov_0.940678	0	bacterial	-	0	313		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_10306_length_313_cov_0.940678	-1	ambiguous	-	0	313		no_gene_classification
NODE_10307_length_313_cov_0.940678	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_10308_length_313_cov_0.940678	-1	ambiguous	-	0	313		no_gene_classification
NODE_10309_length_313_cov_0.940678	3	free_phage	E1a	1	313	phage	
NODE_1030_length_3058_cov_2.931902	0	bacterial	-	0	3058		checkv:0_viral_genes
NODE_10310_length_313_cov_0.936441	-1	ambiguous	-	0	313		no_gene_classification
NODE_10311_length_313_cov_0.889831	-1	ambiguous	-	0	313		no_gene_classification
NODE_10312_length_313_cov_0.860169	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_10313_length_313_cov_0.661017	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_10314_length_312_cov_2.204255	0	bacterial	-	0	312		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10315_length_312_cov_2.204255	0	bacterial	-	0	312		checkv:0_viral_genes
NODE_10316_length_312_cov_1.889362	-1	ambiguous	-	0	312		no_gene_classification
NODE_10317_length_312_cov_1.889362	3	free_phage	E1a	1	312	phage	
NODE_10318_length_312_cov_1.889362	0	bacterial	-	0	312		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10319_length_312_cov_1.889362	0	bacterial	-	0	312		kraken2:Aerococcus christensenii (taxid 87541)
NODE_1031_length_3057_cov_1.881208	3	free_phage	E1a	1	3057	phage	
NODE_10320_length_312_cov_1.889362	3	free_phage	E1a	1	312	phage	
NODE_10321_length_312_cov_1.880851	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_10322_length_312_cov_1.574468	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_10323_length_312_cov_1.574468	-1	ambiguous	-	0	312		no_gene_classification
NODE_10324_length_312_cov_1.574468	0	bacterial	-	0	312		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10325_length_312_cov_1.574468	3	free_phage	E1b	1	312		
NODE_10326_length_312_cov_1.574468	-1	ambiguous	-	0	312		no_gene_classification
NODE_10327_length_312_cov_1.574468	-1	ambiguous	-	0	312		no_gene_classification
NODE_10328_length_312_cov_1.514894	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_10329_length_312_cov_1.446809	0	bacterial	-	0	312		kraken2:Aerococcus christensenii (taxid 87541)
NODE_1032_length_3054_cov_2.965066	3	free_phage	E1a	1	3054	phage	
NODE_10330_length_312_cov_1.259574	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_10331_length_312_cov_1.259574	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_10332_length_312_cov_1.259574	0	bacterial	-	0	312		checkv:0_viral_genes
NODE_10333_length_312_cov_1.259574	0	bacterial	-	0	312		checkv:0_viral_genes
NODE_10334_length_312_cov_1.259574	0	bacterial	-	0	312		checkv:0_viral_genes
NODE_10335_length_312_cov_0.944681	0	bacterial	-	0	312		checkv:0_viral_genes
NODE_10336_length_312_cov_0.944681	-1	ambiguous	-	0	312		no_gene_classification
NODE_10337_length_312_cov_0.944681	0	bacterial	-	0	312		checkv:0_viral_genes
NODE_10338_length_312_cov_0.944681	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_10339_length_312_cov_0.944681	0	bacterial	-	0	312		checkv:0_viral_genes
NODE_1033_length_3051_cov_3.259583	0	bacterial	-	0	3051		checkv:0_viral_genes
NODE_10340_length_312_cov_0.944681	-1	ambiguous	-	0	312		no_gene_classification
NODE_10341_length_312_cov_0.944681	0	bacterial	-	0	312		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_10342_length_312_cov_0.944681	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_10343_length_312_cov_0.944681	3	free_phage	E1b	1	312		
NODE_10344_length_312_cov_0.931915	-1	ambiguous	-	0	312		no_gene_classification
NODE_10345_length_312_cov_0.893617	-1	ambiguous	-	0	312		no_gene_classification
NODE_10346_length_312_cov_0.859574	-1	ambiguous	-	0	312		no_gene_classification
NODE_10347_length_312_cov_0.744681	0	bacterial	-	0	312		checkv:0_viral_genes
NODE_10348_length_311_cov_7.329060	3	free_phage	E1b	1	311		
NODE_10349_length_311_cov_4.132479	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_1034_length_3051_cov_2.773369	0	bacterial	-	0	3051		checkv:0_viral_genes
NODE_10350_length_311_cov_3.273504	0	bacterial	-	0	311		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10351_length_311_cov_2.683761	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_10352_length_311_cov_2.213675	-1	ambiguous	-	0	311		no_gene_classification
NODE_10353_length_311_cov_1.970085	-1	ambiguous	-	0	311		no_gene_classification
NODE_10354_length_311_cov_1.897436	-1	ambiguous	-	0	311		no_gene_classification
NODE_10355_length_311_cov_1.897436	0	bacterial	-	0	311		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_10356_length_311_cov_1.897436	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_10357_length_311_cov_1.897436	-1	ambiguous	-	0	311		no_gene_classification
NODE_10358_length_311_cov_1.581197	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_10359_length_311_cov_1.581197	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_1035_length_3042_cov_3.031703	0	bacterial	-	0	3042		checkv:0_viral_genes
NODE_10360_length_311_cov_1.581197	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_10361_length_311_cov_1.581197	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_10362_length_311_cov_1.264957	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_10363_length_311_cov_1.264957	3	free_phage	E1a	1	311	phage	
NODE_10364_length_311_cov_1.264957	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_10365_length_311_cov_1.264957	-1	ambiguous	-	0	311		no_gene_classification
NODE_10366_length_311_cov_1.264957	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_10367_length_311_cov_1.264957	-1	ambiguous	-	0	311		no_gene_classification
NODE_10368_length_311_cov_1.264957	-1	ambiguous	-	0	311		no_gene_classification
NODE_10369_length_311_cov_1.264957	-1	ambiguous	-	0	311		no_gene_classification
NODE_1036_length_3042_cov_2.845194	3	free_phage	E1a	1	3042	phage	
NODE_10370_length_311_cov_1.264957	0	bacterial	-	0	311		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10371_length_311_cov_1.264957	-1	ambiguous	-	0	311		no_gene_classification
NODE_10372_length_311_cov_1.264957	-1	ambiguous	-	0	311		no_gene_classification
NODE_10373_length_311_cov_1.106838	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_10374_length_311_cov_0.948718	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_10375_length_311_cov_0.948718	0	bacterial	-	0	311		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10376_length_311_cov_0.948718	3	free_phage	E1b	1	311		
NODE_10377_length_311_cov_0.948718	3	free_phage	E1a	1	311	phage	
NODE_10378_length_311_cov_0.948718	-1	ambiguous	-	0	311		no_gene_classification
NODE_10379_length_311_cov_0.948718	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_1037_length_3035_cov_3.444219	0	bacterial	-	0	3035		checkv:0_viral_genes
NODE_10380_length_311_cov_0.948718	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_10381_length_311_cov_0.948718	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_10382_length_311_cov_0.948718	-1	ambiguous	-	0	311		no_gene_classification
NODE_10383_length_311_cov_0.948718	0	bacterial	-	0	311		kraken2:Prevotella corporis (taxid 28128)
NODE_10384_length_311_cov_0.948718	-1	ambiguous	-	0	311		no_gene_classification
NODE_10385_length_311_cov_0.927350	-1	ambiguous	-	0	311		no_gene_classification
NODE_10386_length_311_cov_0.910256	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_10387_length_311_cov_0.901709	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_10388_length_311_cov_0.837607	-1	ambiguous	-	0	311		no_gene_classification
NODE_10389_length_311_cov_0.735043	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_1038_length_3032_cov_8.065313	0	bacterial	-	0	3032		checkv:0_viral_genes
NODE_10390_length_310_cov_3.969957	0	bacterial	-	0	310		kraken2:Prevotellaceae (taxid 171552)
NODE_10391_length_310_cov_2.223176	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_10392_length_310_cov_1.905579	3	free_phage	E1a	1	310	phage	
NODE_10393_length_310_cov_1.905579	0	bacterial	-	0	310		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10394_length_310_cov_1.905579	0	bacterial	-	0	310		checkv:0_viral_genes
NODE_10395_length_310_cov_1.587983	3	free_phage	E1a	1	310	phage	
NODE_10396_length_310_cov_1.587983	-1	ambiguous	-	0	310		no_gene_classification
NODE_10397_length_310_cov_1.587983	0	bacterial	-	0	310		kraken2:Sneathia vaginalis (taxid 187101)
NODE_10398_length_310_cov_1.587983	0	bacterial	-	0	310		kraken2:Sneathia vaginalis (taxid 187101)
NODE_10399_length_310_cov_1.587983	0	bacterial	-	0	310		checkv:0_viral_genes
NODE_1039_length_3022_cov_2.914771	3	free_phage	E1a	1	3022	phage	
NODE_103_length_23940_cov_4.442694	2	free_phage	E1a,E5	2	23940	phage	rca_validated
NODE_10400_length_310_cov_1.587983	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_10401_length_310_cov_1.587983	3	free_phage	E1b	1	310		
NODE_10402_length_310_cov_1.562232	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_10403_length_310_cov_1.270386	0	bacterial	-	0	310		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10404_length_310_cov_1.270386	0	bacterial	-	0	310		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_10405_length_310_cov_1.270386	0	bacterial	-	0	310		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10406_length_310_cov_1.253219	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_10407_length_310_cov_1.201717	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_10408_length_310_cov_0.952790	-1	ambiguous	-	0	310		no_gene_classification
NODE_10409_length_310_cov_0.952790	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_1040_length_3021_cov_2.521060	0	bacterial	-	0	3021		checkv:0_viral_genes
NODE_10410_length_310_cov_0.952790	0	bacterial	-	0	310		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10411_length_310_cov_0.952790	0	bacterial	-	0	310		checkv:0_viral_genes
NODE_10412_length_310_cov_0.952790	0	bacterial	-	0	310		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10413_length_310_cov_0.952790	0	bacterial	-	0	310		checkv:0_viral_genes
NODE_10414_length_310_cov_0.879828	-1	ambiguous	-	0	310		no_gene_classification
NODE_10415_length_310_cov_0.849785	0	bacterial	-	0	310		checkv:0_viral_genes
NODE_10416_length_310_cov_0.811159	0	bacterial	-	0	310		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10417_length_309_cov_5.370690	2	free_phage	E1b,E5	2	309		rca_validated
NODE_10418_length_309_cov_3.508621	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_10419_length_309_cov_2.551724	0	bacterial	-	0	309		kraken2:Aerococcus christensenii (taxid 87541)
NODE_1041_length_3020_cov_3.084268	3	free_phage	E5	1	3020		rca_validated
NODE_10420_length_309_cov_2.551724	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_10421_length_309_cov_2.232759	0	bacterial	-	0	309		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_10422_length_309_cov_2.043103	0	bacterial	-	0	309		kraken2:Gardnerella (taxid 2701)
NODE_10423_length_309_cov_1.887931	-1	ambiguous	-	0	309		no_gene_classification
NODE_10424_length_309_cov_1.689655	-1	ambiguous	-	0	309		no_gene_classification
NODE_10425_length_309_cov_1.594828	-1	ambiguous	-	0	309		no_gene_classification
NODE_10426_length_309_cov_1.594828	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_10427_length_309_cov_1.594828	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_10428_length_309_cov_1.431034	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_10429_length_309_cov_1.275862	0	bacterial	-	0	309		kraken2:Aerococcus christensenii (taxid 87541)
NODE_1042_length_3014_cov_4.064351	3	free_phage	E1a	1	3014	unknown	
NODE_10430_length_309_cov_1.275862	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_10431_length_309_cov_1.275862	-1	ambiguous	-	0	309		no_gene_classification
NODE_10432_length_309_cov_1.275862	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_10433_length_309_cov_1.275862	3	free_phage	E1b	1	309		
NODE_10434_length_309_cov_1.275862	0	bacterial	-	0	309		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10435_length_309_cov_1.275862	0	bacterial	-	0	309		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10436_length_309_cov_0.956897	-1	ambiguous	-	0	309		no_gene_classification
NODE_10437_length_309_cov_0.956897	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_10438_length_309_cov_0.956897	-1	ambiguous	-	0	309		no_gene_classification
NODE_10439_length_309_cov_0.956897	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_1043_length_3013_cov_2.769755	0	bacterial	-	0	3013		checkv:0_viral_genes
NODE_10440_length_309_cov_0.956897	-1	ambiguous	-	0	309		no_gene_classification
NODE_10441_length_309_cov_0.956897	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_10442_length_309_cov_0.879310	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_10443_length_308_cov_2.562771	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_10444_length_308_cov_2.242424	-1	ambiguous	-	0	308		no_gene_classification
NODE_10445_length_308_cov_2.064935	0	bacterial	-	0	308		kraken2:Prevotella corporis (taxid 28128)
NODE_10446_length_308_cov_1.922078	-1	ambiguous	-	0	308		no_gene_classification
NODE_10447_length_308_cov_1.922078	0	bacterial	-	0	308		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_10448_length_308_cov_1.922078	0	bacterial	-	0	308		checkv:0_viral_genes
NODE_10449_length_308_cov_1.740260	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_1044_length_3011_cov_2.799591	3	free_phage	E1a	1	3011	phage	
NODE_10450_length_308_cov_1.601732	0	bacterial	-	0	308		kraken2:Sneathia vaginalis (taxid 187101)
NODE_10451_length_308_cov_1.601732	0	bacterial	-	0	308		kraken2:Sneathia vaginalis (taxid 187101)
NODE_10452_length_308_cov_1.601732	0	bacterial	-	0	308		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10453_length_308_cov_1.601732	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_10454_length_308_cov_1.601732	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_10455_length_308_cov_1.601732	-1	ambiguous	-	0	308		no_gene_classification
NODE_10456_length_308_cov_1.571429	0	bacterial	-	0	308		checkv:0_viral_genes
NODE_10457_length_308_cov_1.515152	0	bacterial	-	0	308		checkv:0_viral_genes
NODE_10458_length_308_cov_1.463203	0	bacterial	-	0	308		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10459_length_308_cov_1.281385	0	bacterial	-	0	308		kraken2:Aerococcus christensenii (taxid 87541)
NODE_1045_length_3011_cov_2.394683	0	bacterial	-	0	3011		checkv:0_viral_genes
NODE_10460_length_308_cov_1.281385	-1	ambiguous	-	0	308		no_gene_classification
NODE_10461_length_308_cov_1.281385	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_10462_length_308_cov_0.961039	-1	ambiguous	-	0	308		no_gene_classification
NODE_10463_length_308_cov_0.961039	3	free_phage	E1a	1	308	phage	
NODE_10464_length_308_cov_0.961039	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_10465_length_308_cov_0.961039	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_10466_length_308_cov_0.961039	-1	ambiguous	-	0	308		no_gene_classification
NODE_10467_length_308_cov_0.961039	3	free_phage	E1b	1	308		
NODE_10468_length_308_cov_0.961039	0	bacterial	-	0	308		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10469_length_308_cov_0.961039	-1	ambiguous	-	0	308		no_gene_classification
NODE_1046_length_3008_cov_2.777209	0	bacterial	-	0	3008		checkv:0_viral_genes
NODE_10470_length_308_cov_0.961039	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_10471_length_308_cov_0.956710	-1	ambiguous	-	0	308		no_gene_classification
NODE_10472_length_308_cov_0.870130	-1	ambiguous	-	0	308		no_gene_classification
NODE_10473_length_308_cov_0.809524	0	bacterial	-	0	308		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10474_length_308_cov_0.757576	-1	ambiguous	-	0	308		no_gene_classification
NODE_10475_length_308_cov_0.757576	0	bacterial	-	0	308		checkv:0_viral_genes
NODE_10476_length_307_cov_2.573913	3	free_phage	E1b	1	307		
NODE_10477_length_307_cov_2.573913	3	free_phage	E1a	1	307	phage	
NODE_10478_length_307_cov_2.252174	0	bacterial	-	0	307		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10479_length_307_cov_1.930435	0	bacterial	-	0	307		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_1047_length_3008_cov_2.733197	0	bacterial	-	0	3008		checkv:0_viral_genes
NODE_10480_length_307_cov_1.930435	-1	ambiguous	-	0	307		no_gene_classification
NODE_10481_length_307_cov_1.608696	-1	ambiguous	-	0	307		no_gene_classification
NODE_10482_length_307_cov_1.608696	0	bacterial	-	0	307		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10483_length_307_cov_1.608696	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
