contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1257_length_671_cov_2.023569	0	bacterial	-	0	671		kraken2:Homo sapiens (taxid 9606)
NODE_1258_length_671_cov_1.821549	0	bacterial	-	0	671		kraken2:Homo sapiens (taxid 9606)
NODE_1259_length_671_cov_0.860269	0	bacterial	-	0	671		kraken2:Homo sapiens (taxid 9606)
NODE_125_length_1677_cov_2.119375	0	bacterial	-	0	1677		kraken2:Homo sapiens (taxid 9606)
NODE_1260_length_670_cov_3.893761	3	free_phage	E1b	1	670		
NODE_1261_length_670_cov_2.620573	0	bacterial	-	0	670		kraken2:Homo sapiens (taxid 9606)
NODE_1262_length_670_cov_1.996627	0	bacterial	-	0	670		kraken2:Homo sapiens (taxid 9606)
NODE_1263_length_670_cov_1.718381	0	bacterial	-	0	670		checkv:0_viral_genes
NODE_1264_length_670_cov_1.372681	0	bacterial	-	0	670		checkv:0_viral_genes
NODE_1265_length_670_cov_1.372681	0	bacterial	-	0	670		checkv:0_viral_genes
NODE_1266_length_670_cov_1.247892	0	bacterial	-	0	670		kraken2:Homo sapiens (taxid 9606)
NODE_1267_length_670_cov_1.241147	0	bacterial	-	0	670		kraken2:Homo sapiens (taxid 9606)
NODE_1268_length_669_cov_1.875000	0	bacterial	-	0	669		kraken2:Homo sapiens (taxid 9606)
NODE_1269_length_669_cov_1.322635	3	free_phage	E1a,E1b	1	669	phage	
NODE_126_length_1669_cov_2.124372	0	bacterial	-	0	1669		checkv:0_viral_genes
NODE_1270_length_669_cov_1.113176	2	free_phage	E1a,E1b,E2	2	669	phage	
NODE_1271_length_669_cov_1.094595	0	bacterial	-	0	669		checkv:0_viral_genes
NODE_1272_length_668_cov_7.137056	0	bacterial	-	0	668		kraken2:Homo sapiens (taxid 9606)
NODE_1273_length_668_cov_2.504230	0	bacterial	-	0	668		checkv:0_viral_genes
NODE_1274_length_667_cov_1.505085	0	bacterial	-	0	667		kraken2:Homo sapiens (taxid 9606)
NODE_1275_length_667_cov_1.391525	0	bacterial	-	0	667		kraken2:Homo sapiens (taxid 9606)
NODE_1276_length_667_cov_1.254237	0	bacterial	-	0	667		kraken2:Homo sapiens (taxid 9606)
NODE_1277_length_667_cov_0.877966	0	bacterial	-	0	667		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1278_length_666_cov_3.140917	0	bacterial	-	0	666		kraken2:Homo sapiens (taxid 9606)
NODE_1279_length_666_cov_2.010187	0	bacterial	-	0	666		kraken2:Homo sapiens (taxid 9606)
NODE_127_length_1665_cov_8.054156	3	free_phage	E1b	1	1665		
NODE_1280_length_666_cov_1.509338	0	bacterial	-	0	666		checkv:0_viral_genes
NODE_1281_length_665_cov_82.508503	3	free_phage	E5	1	665		rca_validated
NODE_1282_length_665_cov_2.139456	0	bacterial	-	0	665		kraken2:Homo sapiens (taxid 9606)
NODE_1283_length_665_cov_1.761905	0	bacterial	-	0	665		kraken2:Homo sapiens (taxid 9606)
NODE_1284_length_665_cov_1.636054	0	bacterial	-	0	665		kraken2:Homo sapiens (taxid 9606)
NODE_1285_length_665_cov_1.335034	2	free_phage	E1a,E1b,E2	2	665	phage	
NODE_1286_length_665_cov_1.258503	3	free_phage	E1a	1	665	phage	
NODE_1287_length_665_cov_0.880952	0	bacterial	-	0	665		checkv:0_viral_genes
NODE_1288_length_664_cov_2.143101	0	bacterial	-	0	664		kraken2:Homo sapiens (taxid 9606)
NODE_1289_length_664_cov_1.890971	0	bacterial	-	0	664		kraken2:Homo sapiens (taxid 9606)
NODE_128_length_1663_cov_1.580076	0	bacterial	-	0	1663		checkv:0_viral_genes
NODE_1290_length_664_cov_1.764906	0	bacterial	-	0	664		kraken2:Homo sapiens (taxid 9606)
NODE_1291_length_663_cov_2.525597	0	bacterial	-	0	663		kraken2:Homo sapiens (taxid 9606)
NODE_1292_length_663_cov_1.515358	0	bacterial	-	0	663		checkv:0_viral_genes
NODE_1293_length_663_cov_1.262799	3	free_phage	E1a	1	663	phage	
NODE_1294_length_662_cov_2.276923	0	bacterial	-	0	662		kraken2:Homo sapiens (taxid 9606)
NODE_1295_length_662_cov_1.391453	0	bacterial	-	0	662		kraken2:Homo sapiens (taxid 9606)
NODE_1296_length_662_cov_1.145299	0	bacterial	-	0	662		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1297_length_661_cov_2.049658	0	bacterial	-	0	661		kraken2:Homo sapiens (taxid 9606)
NODE_1298_length_661_cov_2.027397	0	bacterial	-	0	661		kraken2:Homo sapiens (taxid 9606)
NODE_1299_length_661_cov_1.695205	3	free_phage	E1a	1	661	phage	
NODE_129_length_1660_cov_2.898294	0	bacterial	-	0	1660		kraken2:Homo sapiens (taxid 9606)
NODE_12_length_11187_cov_41.818002	3	free_phage	E5	1	11187		rca_validated
NODE_1300_length_661_cov_1.393836	0	bacterial	-	0	661		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1301_length_661_cov_0.996575	0	bacterial	-	0	661		kraken2:Homo sapiens (taxid 9606)
NODE_1302_length_661_cov_0.886986	0	bacterial	-	0	661		kraken2:Homo sapiens (taxid 9606)
NODE_1303_length_660_cov_2.284734	0	bacterial	-	0	660		kraken2:Homo sapiens (taxid 9606)
NODE_1304_length_660_cov_1.878216	0	bacterial	-	0	660		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1305_length_660_cov_1.650086	0	bacterial	-	0	660		kraken2:Homo sapiens (taxid 9606)
NODE_1306_length_660_cov_1.269297	0	bacterial	-	0	660		checkv:0_viral_genes
NODE_1307_length_660_cov_1.259005	3	free_phage	E1a	1	660	phage	
NODE_1308_length_660_cov_1.015437	0	bacterial	-	0	660		kraken2:Homo sapiens (taxid 9606)
NODE_1309_length_659_cov_6.168385	0	bacterial	-	0	659		kraken2:Homo sapiens (taxid 9606)
NODE_130_length_1657_cov_1.817089	0	bacterial	-	0	1657		kraken2:Homo sapiens (taxid 9606)
NODE_1310_length_659_cov_3.176976	2	free_phage	E1a,E1b,E2	2	659	phage	
NODE_1311_length_659_cov_1.780069	0	bacterial	-	0	659		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1312_length_659_cov_1.525773	0	bacterial	-	0	659		kraken2:Homo sapiens (taxid 9606)
NODE_1313_length_658_cov_2.261618	0	bacterial	-	0	658		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1314_length_658_cov_1.655766	0	bacterial	-	0	658		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1315_length_658_cov_1.655766	0	bacterial	-	0	658		kraken2:Homo sapiens (taxid 9606)
NODE_1316_length_658_cov_1.401033	0	bacterial	-	0	658		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1317_length_658_cov_1.273666	0	bacterial	-	0	658		kraken2:Homo sapiens (taxid 9606)
NODE_1318_length_658_cov_1.134251	0	bacterial	-	0	658		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1319_length_657_cov_1.403448	0	bacterial	-	0	657		kraken2:Homo sapiens (taxid 9606)
NODE_131_length_1646_cov_1.676227	0	bacterial	-	0	1646		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1320_length_657_cov_1.275862	0	bacterial	-	0	657		checkv:0_viral_genes
NODE_1321_length_656_cov_3.834197	0	bacterial	-	0	656		kraken2:Homo sapiens (taxid 9606)
NODE_1322_length_656_cov_3.048359	0	bacterial	-	0	656		kraken2:Homo sapiens (taxid 9606)
NODE_1323_length_656_cov_2.172712	0	bacterial	-	0	656		checkv:0_viral_genes
NODE_1324_length_656_cov_1.278066	3	free_phage	E1a	1	656	phage	
NODE_1325_length_656_cov_1.170984	0	bacterial	-	0	656		kraken2:Homo sapiens (taxid 9606)
NODE_1326_length_655_cov_2.001730	0	bacterial	-	0	655		kraken2:Homo sapiens (taxid 9606)
NODE_1327_length_655_cov_1.664360	0	bacterial	-	0	655		checkv:0_viral_genes
NODE_1328_length_655_cov_1.493080	0	bacterial	-	0	655		checkv:0_viral_genes
NODE_1329_length_654_cov_2.051993	0	bacterial	-	0	654		kraken2:Homo sapiens (taxid 9606)
NODE_132_length_1642_cov_49.602556	3	free_phage	E5	1	1642		rca_validated
NODE_1330_length_654_cov_1.795494	3	free_phage	E1a	1	654	phage	
NODE_1331_length_654_cov_1.538995	3	free_phage	E1a	1	654	phage	
NODE_1332_length_654_cov_1.410745	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_1333_length_654_cov_1.013865	0	bacterial	-	0	654		kraken2:Homo sapiens (taxid 9606)
NODE_1334_length_653_cov_2.508681	0	bacterial	-	0	653		kraken2:Homo sapiens (taxid 9606)
NODE_1335_length_653_cov_2.312500	0	bacterial	-	0	653		kraken2:Homo sapiens (taxid 9606)
NODE_1336_length_653_cov_2.064236	0	bacterial	-	0	653		kraken2:Homo sapiens (taxid 9606)
NODE_1337_length_653_cov_2.055556	0	bacterial	-	0	653		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1338_length_653_cov_1.670139	0	bacterial	-	0	653		kraken2:Homo sapiens (taxid 9606)
NODE_1339_length_653_cov_1.541667	0	bacterial	-	0	653		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_133_length_1641_cov_1.328645	0	bacterial	-	0	1641		kraken2:Homo sapiens (taxid 9606)
NODE_1340_length_653_cov_1.027778	0	bacterial	-	0	653		kraken2:Homo sapiens (taxid 9606)
NODE_1341_length_652_cov_2.445217	0	bacterial	-	0	652		kraken2:Homo sapiens (taxid 9606)
NODE_1342_length_652_cov_2.059130	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_1343_length_652_cov_1.415652	0	bacterial	-	0	652		kraken2:Homo sapiens (taxid 9606)
NODE_1344_length_652_cov_1.415652	-1	ambiguous	-	0	652		no_gene_classification
NODE_1345_length_652_cov_1.121739	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_1346_length_652_cov_1.120000	0	bacterial	-	0	652		kraken2:Homo sapiens (taxid 9606)
NODE_1347_length_652_cov_1.029565	3	free_phage	E1a,E1b	1	652	phage	
NODE_1348_length_651_cov_1.547038	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_1349_length_651_cov_1.440767	3	free_phage	E1a,E1b	1	651	phage	
NODE_134_length_1636_cov_1.690827	0	bacterial	-	0	1636		kraken2:Homo sapiens (taxid 9606)
NODE_1350_length_651_cov_0.949477	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_1351_length_651_cov_0.902439	0	bacterial	-	0	651		kraken2:Homo sapiens (taxid 9606)
NODE_1352_length_650_cov_3.068063	0	bacterial	-	0	650		kraken2:Homo sapiens (taxid 9606)
NODE_1353_length_650_cov_1.808028	0	bacterial	-	0	650		kraken2:Homo sapiens (taxid 9606)
NODE_1354_length_650_cov_1.678883	0	bacterial	-	0	650		checkv:0_viral_genes
NODE_1355_length_650_cov_1.033159	0	bacterial	-	0	650		kraken2:Homo sapiens (taxid 9606)
NODE_1356_length_649_cov_2.181818	-1	ambiguous	-	0	649		no_gene_classification
NODE_1357_length_649_cov_1.940559	0	bacterial	-	0	649		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1358_length_649_cov_1.727273	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_1359_length_648_cov_2.922942	0	bacterial	-	0	648		kraken2:Homo sapiens (taxid 9606)
NODE_135_length_1630_cov_2.683194	0	bacterial	-	0	1630		kraken2:Homo sapiens (taxid 9606)
NODE_1360_length_648_cov_2.387040	0	bacterial	-	0	648		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1361_length_648_cov_1.800350	0	bacterial	-	0	648		kraken2:Homo sapiens (taxid 9606)
NODE_1362_length_648_cov_1.555166	0	bacterial	-	0	648		kraken2:Homo sapiens (taxid 9606)
NODE_1363_length_647_cov_3.254386	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_1364_length_647_cov_2.077193	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_1365_length_647_cov_2.077193	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_1366_length_647_cov_1.947368	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_1367_length_647_cov_1.884211	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_1368_length_647_cov_1.747368	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_1369_length_647_cov_1.729825	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_136_length_1630_cov_1.839665	0	bacterial	-	0	1630		checkv:0_viral_genes
NODE_1370_length_647_cov_1.715789	3	free_phage	E1b	1	647		
NODE_1371_length_647_cov_1.687719	0	bacterial	-	0	647		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1372_length_647_cov_0.775439	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_1373_length_646_cov_2.080844	-1	ambiguous	-	0	646		no_gene_classification
NODE_1374_length_646_cov_1.690685	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_1375_length_646_cov_1.604569	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_1376_length_646_cov_1.430580	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_1377_length_646_cov_1.170475	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_1378_length_645_cov_6.466549	0	bacterial	-	0	645		kraken2:Homo sapiens (taxid 9606)
NODE_1379_length_645_cov_2.054577	0	bacterial	-	0	645		kraken2:Homo sapiens (taxid 9606)
NODE_137_length_1624_cov_2.152553	0	bacterial	-	0	1624		checkv:0_viral_genes
NODE_1380_length_645_cov_1.693662	3	free_phage	E1a	1	645	phage	
NODE_1381_length_645_cov_1.433099	0	bacterial	-	0	645		kraken2:Homo sapiens (taxid 9606)
NODE_1382_length_645_cov_1.433099	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_1383_length_644_cov_2.446208	0	bacterial	-	0	644		kraken2:Homo sapiens (taxid 9606)
NODE_1384_length_644_cov_2.024691	0	bacterial	-	0	644		kraken2:Homo sapiens (taxid 9606)
NODE_1385_length_644_cov_1.305115	0	bacterial	-	0	644		kraken2:Homo sapiens (taxid 9606)
NODE_1386_length_643_cov_2.222615	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_1387_length_643_cov_2.091873	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_1388_length_643_cov_2.003534	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_1389_length_643_cov_1.826855	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_138_length_1623_cov_6.478655	0	bacterial	-	0	1623		checkv:0_viral_genes
NODE_1390_length_643_cov_1.454064	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_1391_length_642_cov_2.095575	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_1392_length_642_cov_1.819469	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_1393_length_642_cov_1.260177	0	bacterial	-	0	642		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1394_length_642_cov_0.916814	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_1395_length_641_cov_2.886525	3	free_phage	E1a	1	641	phage	
NODE_1396_length_641_cov_2.755319	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_1397_length_641_cov_2.503546	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_1398_length_641_cov_2.230496	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_1399_length_641_cov_1.968085	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_139_length_1623_cov_2.315006	0	bacterial	-	0	1623		kraken2:Homo sapiens (taxid 9606)
NODE_13_length_10665_cov_32.300434	2	free_phage	E1a,E5	2	10665	phage	rca_validated
NODE_1400_length_641_cov_1.661348	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_1401_length_641_cov_1.443262	3	free_phage	E1b	1	641		
NODE_1402_length_641_cov_1.251773	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_1403_length_640_cov_2.152753	0	bacterial	-	0	640		kraken2:Homo sapiens (taxid 9606)
NODE_1404_length_640_cov_1.182948	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_1405_length_638_cov_2.242424	3	free_phage	E1a	1	638	phage	
NODE_1406_length_638_cov_1.809269	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_1407_length_638_cov_1.582888	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_1408_length_638_cov_1.055258	0	bacterial	-	0	638		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1409_length_638_cov_1.003565	3	free_phage	E5	1	638		rca_validated
NODE_140_length_1623_cov_1.962484	2	free_phage	E1a,E1b,E2	2	1623	phage	
NODE_1410_length_637_cov_2.167857	2	free_phage	E1a,E1b,E2	2	637	phage	
NODE_1411_length_637_cov_1.585714	0	bacterial	-	0	637		kraken2:Homo sapiens (taxid 9606)
NODE_1412_length_637_cov_1.248214	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_1413_length_636_cov_1.706619	0	bacterial	-	0	636		kraken2:Homo sapiens (taxid 9606)
NODE_1414_length_636_cov_1.572451	3	free_phage	E1a	1	636	phage	
NODE_1415_length_636_cov_1.361360	0	bacterial	-	0	636		kraken2:Homo sapiens (taxid 9606)
NODE_1416_length_635_cov_1.591398	0	bacterial	-	0	635		kraken2:Homo sapiens (taxid 9606)
NODE_1417_length_635_cov_1.508961	0	bacterial	-	0	635		kraken2:Homo sapiens (taxid 9606)
NODE_1418_length_635_cov_1.458781	0	bacterial	-	0	635		kraken2:Homo sapiens (taxid 9606)
NODE_1419_length_634_cov_2.125673	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_141_length_1621_cov_1.763601	0	bacterial	-	0	1621		kraken2:Homo sapiens (taxid 9606)
NODE_1420_length_634_cov_2.125673	0	bacterial	-	0	634		kraken2:Homo sapiens (taxid 9606)
NODE_1421_length_634_cov_1.992819	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_1422_length_634_cov_1.143627	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_1423_length_634_cov_1.091562	0	bacterial	-	0	634		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1424_length_634_cov_1.062837	3	free_phage	E1a	1	634	phage	
NODE_1425_length_634_cov_0.797127	0	bacterial	-	0	634		checkv:0_viral_genes
NODE_1426_length_633_cov_2.210432	0	bacterial	-	0	633		kraken2:Homo sapiens (taxid 9606)
NODE_1427_length_633_cov_2.104317	0	bacterial	-	0	633		kraken2:Homo sapiens (taxid 9606)
NODE_1428_length_633_cov_1.992806	0	bacterial	-	0	633		kraken2:Homo sapiens (taxid 9606)
NODE_1429_length_633_cov_1.730216	0	bacterial	-	0	633		kraken2:Homo sapiens (taxid 9606)
NODE_142_length_1618_cov_12.904607	3	free_phage	E5	1	1618		rca_validated
NODE_1430_length_632_cov_1.890090	0	bacterial	-	0	632		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1431_length_632_cov_1.772973	0	bacterial	-	0	632		checkv:0_viral_genes
NODE_1432_length_632_cov_1.648649	0	bacterial	-	0	632		kraken2:Homo sapiens (taxid 9606)
NODE_1433_length_632_cov_1.600000	0	bacterial	-	0	632		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1434_length_632_cov_1.600000	3	free_phage	E1a,E1b	1	632	phage	
NODE_1435_length_631_cov_1.922383	0	bacterial	-	0	631		kraken2:Homo sapiens (taxid 9606)
NODE_1436_length_631_cov_1.736462	0	bacterial	-	0	631		kraken2:Homo sapiens (taxid 9606)
NODE_1437_length_631_cov_1.620939	-1	ambiguous	-	0	631		no_gene_classification
NODE_1438_length_631_cov_1.335740	0	bacterial	-	0	631		checkv:0_viral_genes
NODE_1439_length_630_cov_27.909584	2	free_phage	E1b,E5	2	630		rca_validated
NODE_143_length_1616_cov_3.077323	0	bacterial	-	0	1616		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1440_length_630_cov_2.886076	0	bacterial	-	0	630		kraken2:Homo sapiens (taxid 9606)
NODE_1441_length_630_cov_1.537071	0	bacterial	-	0	630		kraken2:Homo sapiens (taxid 9606)
NODE_1442_length_630_cov_0.936709	0	bacterial	-	0	630		kraken2:Homo sapiens (taxid 9606)
NODE_1443_length_629_cov_1.693841	0	bacterial	-	0	629		kraken2:Homo sapiens (taxid 9606)
NODE_1444_length_629_cov_1.608696	0	bacterial	-	0	629		kraken2:Homo sapiens (taxid 9606)
NODE_1445_length_628_cov_2.956443	0	bacterial	-	0	628		kraken2:Homo sapiens (taxid 9606)
NODE_1446_length_628_cov_1.880218	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_1447_length_628_cov_1.838475	0	bacterial	-	0	628		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1448_length_628_cov_1.611615	0	bacterial	-	0	628		kraken2:Homo sapiens (taxid 9606)
NODE_1449_length_628_cov_1.477314	-1	ambiguous	-	0	628		no_gene_classification
NODE_144_length_1616_cov_1.971410	0	bacterial	-	0	1616		checkv:0_viral_genes
NODE_1450_length_628_cov_1.477314	2	free_phage	E1a,E1b,E2	2	628	phage	
NODE_1451_length_628_cov_1.477314	0	bacterial	-	0	628		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1452_length_628_cov_1.286751	0	bacterial	-	0	628		kraken2:Homo sapiens (taxid 9606)
NODE_1453_length_628_cov_1.074410	0	bacterial	-	0	628		checkv:0_viral_genes
NODE_1454_length_627_cov_2.287273	-1	ambiguous	-	0	627		no_gene_classification
NODE_1455_length_627_cov_2.018182	0	bacterial	-	0	627		kraken2:Homo sapiens (taxid 9606)
NODE_1456_length_627_cov_1.883636	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_1457_length_627_cov_1.345455	0	bacterial	-	0	627		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1458_length_627_cov_1.210909	0	bacterial	-	0	627		checkv:0_viral_genes
NODE_1459_length_627_cov_1.210909	3	free_phage	E1a	1	627	phage	
NODE_145_length_1614_cov_1.849707	0	bacterial	-	0	1614		checkv:0_viral_genes
NODE_1460_length_626_cov_2.182149	0	bacterial	-	0	626		kraken2:Homo sapiens (taxid 9606)
NODE_1461_length_626_cov_1.752277	0	bacterial	-	0	626		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1462_length_626_cov_1.125683	0	bacterial	-	0	626		kraken2:Homo sapiens (taxid 9606)
NODE_1463_length_625_cov_3.240876	0	bacterial	-	0	625		kraken2:Homo sapiens (taxid 9606)
NODE_1464_length_625_cov_2.295620	0	bacterial	-	0	625		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1465_length_625_cov_2.025547	0	bacterial	-	0	625		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1466_length_625_cov_1.485401	0	bacterial	-	0	625		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1467_length_625_cov_1.350365	0	bacterial	-	0	625		checkv:0_viral_genes
NODE_1468_length_625_cov_1.259124	0	bacterial	-	0	625		kraken2:Homo sapiens (taxid 9606)
NODE_1469_length_624_cov_1.758684	0	bacterial	-	0	624		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_146_length_1613_cov_1.781250	2	free_phage	E1a,E1b,E2	2	1613	phage	
NODE_1470_length_624_cov_1.082267	-1	ambiguous	-	0	624		no_gene_classification
NODE_1471_length_624_cov_0.915905	0	bacterial	-	0	624		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1472_length_623_cov_2.168498	0	bacterial	-	0	623		kraken2:Homo sapiens (taxid 9606)
NODE_1473_length_623_cov_1.761905	0	bacterial	-	0	623		kraken2:Homo sapiens (taxid 9606)
NODE_1474_length_623_cov_1.219780	0	bacterial	-	0	623		checkv:0_viral_genes
NODE_1475_length_622_cov_1.899083	0	bacterial	-	0	622		checkv:0_viral_genes
NODE_1476_length_622_cov_1.765138	0	bacterial	-	0	622		checkv:0_viral_genes
NODE_1477_length_622_cov_1.625688	2	free_phage	E1b,E2	2	622		
