contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1248_length_1036_cov_2.561001	0	bacterial	-	0	1036		kraken2:Homo sapiens (taxid 9606)
NODE_1249_length_1036_cov_1.851929	3	free_phage	E1a	1	1036	phage	
NODE_124_length_5570_cov_147.969234	0	bacterial	-	0	5570		checkv:0_viral_genes
NODE_1250_length_1035_cov_3.089770	0	bacterial	-	0	1035		kraken2:Homo sapiens (taxid 9606)
NODE_1251_length_1035_cov_3.075157	0	bacterial	-	0	1035		kraken2:Homo sapiens (taxid 9606)
NODE_1252_length_1035_cov_2.459290	0	bacterial	-	0	1035		kraken2:Homo sapiens (taxid 9606)
NODE_1253_length_1035_cov_2.008351	0	bacterial	-	0	1035		kraken2:Homo sapiens (taxid 9606)
NODE_1254_length_1034_cov_152.745037	3	free_phage	E1b	1	1034		
NODE_1255_length_1034_cov_3.247649	0	bacterial	-	0	1034		kraken2:Homo sapiens (taxid 9606)
NODE_1256_length_1034_cov_2.908046	0	bacterial	-	0	1034		kraken2:Homo sapiens (taxid 9606)
NODE_1257_length_1034_cov_1.920585	0	bacterial	-	0	1034		kraken2:Homo sapiens (taxid 9606)
NODE_1258_length_1034_cov_1.778474	0	bacterial	-	0	1034		kraken2:Lactobacillus iners (taxid 147802)
NODE_1259_length_1034_cov_1.602926	0	bacterial	-	0	1034		checkv:0_viral_genes
NODE_125_length_5524_cov_39.737287	3	free_phage	E1b	1	5524		
NODE_1260_length_1033_cov_2.154812	0	bacterial	-	0	1033		kraken2:Homo sapiens (taxid 9606)
NODE_1261_length_1033_cov_1.780335	0	bacterial	-	0	1033		checkv:0_viral_genes
NODE_1262_length_1032_cov_734.298429	3	free_phage	E1b	1	1032		
NODE_1263_length_1031_cov_9.381551	0	bacterial	-	0	1031		kraken2:Homo sapiens (taxid 9606)
NODE_1264_length_1031_cov_1.552411	0	bacterial	-	0	1031		kraken2:Homo sapiens (taxid 9606)
NODE_1265_length_1031_cov_1.163522	-1	ambiguous	-	0	1031		no_gene_classification
NODE_1266_length_1030_cov_2.329486	0	bacterial	-	0	1030		kraken2:Homo sapiens (taxid 9606)
NODE_1267_length_1030_cov_2.018888	0	bacterial	-	0	1030		checkv:0_viral_genes
NODE_1268_length_1027_cov_2.726316	0	bacterial	-	0	1027		kraken2:Homo sapiens (taxid 9606)
NODE_1269_length_1027_cov_1.947368	0	bacterial	-	0	1027		kraken2:Homo sapiens (taxid 9606)
NODE_126_length_5505_cov_2.395726	0	bacterial	-	0	5505		kraken2:Homo sapiens (taxid 9606)
NODE_1270_length_1026_cov_1.996839	0	bacterial	-	0	1026		checkv:0_viral_genes
NODE_1271_length_1026_cov_1.933614	0	bacterial	-	0	1026		checkv:0_viral_genes
NODE_1272_length_1025_cov_1.873418	3	free_phage	E1a	1	1025	phage	
NODE_1273_length_1025_cov_1.822785	-1	ambiguous	-	0	1025		no_gene_classification
NODE_1274_length_1025_cov_1.454641	0	bacterial	-	0	1025		kraken2:Homo sapiens (taxid 9606)
NODE_1275_length_1024_cov_2.338965	3	free_phage	E1a	1	1024	phage	
NODE_1276_length_1023_cov_2.106765	3	free_phage	E5	1	1023		rca_validated
NODE_1277_length_1023_cov_1.799154	0	bacterial	-	0	1023		checkv:0_viral_genes
NODE_1278_length_1022_cov_1.476190	0	bacterial	-	0	1022		checkv:0_viral_genes
NODE_1279_length_1021_cov_2.114407	3	free_phage	E1a	1	1021	phage	
NODE_127_length_5259_cov_179.489000	3	free_phage	E1a	1	5259	phage	
NODE_1280_length_1021_cov_1.823093	-1	ambiguous	-	0	1021		no_gene_classification
NODE_1281_length_1020_cov_2.100742	0	bacterial	-	0	1020		kraken2:Homo sapiens (taxid 9606)
NODE_1282_length_1020_cov_1.564157	0	bacterial	-	0	1020		kraken2:Homo sapiens (taxid 9606)
NODE_1283_length_1018_cov_2.156217	0	bacterial	-	0	1018		kraken2:Homo sapiens (taxid 9606)
NODE_1284_length_1018_cov_2.144527	0	bacterial	-	0	1018		kraken2:Homo sapiens (taxid 9606)
NODE_1285_length_1018_cov_2.024442	0	bacterial	-	0	1018		checkv:0_viral_genes
NODE_1286_length_1018_cov_1.681190	0	bacterial	-	0	1018		kraken2:Homo sapiens (taxid 9606)
NODE_1287_length_1018_cov_1.100956	-1	ambiguous	-	0	1018		no_gene_classification
NODE_1288_length_1017_cov_7.297872	0	bacterial	-	0	1017		kraken2:Homo sapiens (taxid 9606)
NODE_1289_length_1017_cov_2.361702	0	bacterial	-	0	1017		kraken2:Lactobacillus iners (taxid 147802)
NODE_128_length_5232_cov_3.079922	0	bacterial	-	0	5232		kraken2:Homo sapiens (taxid 9606)
NODE_1290_length_1017_cov_2.357447	3	free_phage	E1a	1	1017	phage	
NODE_1291_length_1016_cov_2.184239	0	bacterial	-	0	1016		kraken2:Homo sapiens (taxid 9606)
NODE_1292_length_1015_cov_3.234542	0	bacterial	-	0	1015		kraken2:Homo sapiens (taxid 9606)
NODE_1293_length_1015_cov_2.687633	0	bacterial	-	0	1015		kraken2:Homo sapiens (taxid 9606)
NODE_1294_length_1014_cov_1.059765	0	bacterial	-	0	1014		kraken2:Homo sapiens (taxid 9606)
NODE_1295_length_1011_cov_2.535332	0	bacterial	-	0	1011		kraken2:Homo sapiens (taxid 9606)
NODE_1296_length_1011_cov_2.376874	0	bacterial	-	0	1011		kraken2:Homo sapiens (taxid 9606)
NODE_1297_length_1011_cov_1.802998	0	bacterial	-	0	1011		checkv:0_viral_genes
NODE_1298_length_1010_cov_1.876742	0	bacterial	-	0	1010		kraken2:Homo sapiens (taxid 9606)
NODE_1299_length_1009_cov_2.849785	3	free_phage	E1a	1	1009	phage	
NODE_129_length_5133_cov_135.042326	3	free_phage	E1a	1	5133	phage	
NODE_12_length_35689_cov_129.954201	3	free_phage	E1a	1	35689	phage	
NODE_1300_length_1009_cov_2.064378	0	bacterial	-	0	1009		kraken2:Homo sapiens (taxid 9606)
NODE_1301_length_1007_cov_9.172043	0	bacterial	-	0	1007		kraken2:Homo sapiens (taxid 9606)
NODE_1302_length_1007_cov_2.705376	0	bacterial	-	0	1007		kraken2:Homo sapiens (taxid 9606)
NODE_1303_length_1007_cov_2.493548	0	bacterial	-	0	1007		kraken2:Homo sapiens (taxid 9606)
NODE_1304_length_1007_cov_1.591398	0	bacterial	-	0	1007		kraken2:Lactobacillus iners (taxid 147802)
NODE_1305_length_1005_cov_2.390086	0	bacterial	-	0	1005		kraken2:Homo sapiens (taxid 9606)
NODE_1306_length_1004_cov_2.793959	0	bacterial	-	0	1004		kraken2:Homo sapiens (taxid 9606)
NODE_1307_length_1004_cov_1.995685	3	free_phage	E1a	1	1004	phage	
NODE_1308_length_1003_cov_3.196544	0	bacterial	-	0	1003		kraken2:Homo sapiens (taxid 9606)
NODE_1309_length_1001_cov_1.581169	0	bacterial	-	0	1001		checkv:0_viral_genes
NODE_130_length_5107_cov_102.168787	0	bacterial	-	0	5107		checkv:0_viral_genes
NODE_1310_length_1001_cov_1.322511	0	bacterial	-	0	1001		kraken2:Homo sapiens (taxid 9606)
NODE_1311_length_1000_cov_3.362947	0	bacterial	-	0	1000		kraken2:Lactobacillus iners (taxid 147802)
NODE_1312_length_1000_cov_1.873239	0	bacterial	-	0	1000		kraken2:Homo sapiens (taxid 9606)
NODE_1313_length_1000_cov_1.683640	0	bacterial	-	0	1000		kraken2:Homo sapiens (taxid 9606)
NODE_1314_length_1000_cov_1.603467	0	bacterial	-	0	1000		checkv:0_viral_genes
NODE_1315_length_998_cov_1.767644	3	free_phage	E1a	1	998	phage	
NODE_1316_length_997_cov_2.573913	3	free_phage	E1a	1	997	phage	
NODE_1317_length_994_cov_2.463468	0	bacterial	-	0	994		kraken2:Homo sapiens (taxid 9606)
NODE_1318_length_993_cov_1.858079	0	bacterial	-	0	993		kraken2:Homo sapiens (taxid 9606)
NODE_1319_length_993_cov_1.292576	0	bacterial	-	0	993		kraken2:Homo sapiens (taxid 9606)
NODE_131_length_5085_cov_2.768371	0	bacterial	-	0	5085		kraken2:Homo sapiens (taxid 9606)
NODE_1320_length_990_cov_1.783133	0	bacterial	-	0	990		checkv:0_viral_genes
NODE_1321_length_990_cov_1.702081	0	bacterial	-	0	990		checkv:0_viral_genes
NODE_1322_length_990_cov_1.458927	0	bacterial	-	0	990		kraken2:Homo sapiens (taxid 9606)
NODE_1323_length_988_cov_1.923161	0	bacterial	-	0	988		kraken2:Lactobacillus iners (taxid 147802)
NODE_1324_length_988_cov_1.681668	0	bacterial	-	0	988		kraken2:Homo sapiens (taxid 9606)
NODE_1325_length_987_cov_7.329670	0	bacterial	-	0	987		kraken2:Homo sapiens (taxid 9606)
NODE_1326_length_987_cov_2.439560	0	bacterial	-	0	987		kraken2:Homo sapiens (taxid 9606)
NODE_1327_length_987_cov_1.526374	0	bacterial	-	0	987		checkv:0_viral_genes
NODE_1328_length_986_cov_2.442244	0	bacterial	-	0	986		checkv:0_viral_genes
NODE_1329_length_986_cov_2.203520	0	bacterial	-	0	986		kraken2:Homo sapiens (taxid 9606)
NODE_132_length_5039_cov_2.431681	0	bacterial	-	0	5039		kraken2:Homo sapiens (taxid 9606)
NODE_1330_length_986_cov_1.743674	0	bacterial	-	0	986		kraken2:Homo sapiens (taxid 9606)
NODE_1331_length_985_cov_2.037445	0	bacterial	-	0	985		kraken2:Lactobacillus iners (taxid 147802)
NODE_1332_length_984_cov_1.794928	0	bacterial	-	0	984		kraken2:Homo sapiens (taxid 9606)
NODE_1333_length_983_cov_1.961369	0	bacterial	-	0	983		checkv:0_viral_genes
NODE_1334_length_982_cov_2.262983	0	bacterial	-	0	982		kraken2:Homo sapiens (taxid 9606)
NODE_1335_length_980_cov_2.212625	0	bacterial	-	0	980		kraken2:Homo sapiens (taxid 9606)
NODE_1336_length_979_cov_1.804878	0	bacterial	-	0	979		kraken2:Homo sapiens (taxid 9606)
NODE_1337_length_977_cov_2.877778	3	free_phage	E1a	1	977	phage	
NODE_1338_length_977_cov_2.631111	0	bacterial	-	0	977		kraken2:Homo sapiens (taxid 9606)
NODE_1339_length_977_cov_2.601111	0	bacterial	-	0	977		kraken2:Homo sapiens (taxid 9606)
NODE_133_length_5002_cov_2.688122	0	bacterial	-	0	5002		kraken2:Homo sapiens (taxid 9606)
NODE_1340_length_977_cov_1.973333	0	bacterial	-	0	977		checkv:0_viral_genes
NODE_1341_length_976_cov_4.033370	0	bacterial	-	0	976		kraken2:Homo sapiens (taxid 9606)
NODE_1342_length_976_cov_1.563960	0	bacterial	-	0	976		checkv:0_viral_genes
NODE_1343_length_975_cov_5.199332	0	bacterial	-	0	975		kraken2:Homo sapiens (taxid 9606)
NODE_1344_length_975_cov_3.131403	0	bacterial	-	0	975		kraken2:Homo sapiens (taxid 9606)
NODE_1345_length_975_cov_2.785078	0	bacterial	-	0	975		kraken2:Homo sapiens (taxid 9606)
NODE_1346_length_975_cov_2.472160	0	bacterial	-	0	975		kraken2:Homo sapiens (taxid 9606)
NODE_1347_length_975_cov_1.810690	0	bacterial	-	0	975		kraken2:Lactobacillus iners (taxid 147802)
NODE_1348_length_974_cov_1.567447	0	bacterial	-	0	974		kraken2:Homo sapiens (taxid 9606)
NODE_1349_length_972_cov_1.777654	0	bacterial	-	0	972		kraken2:Homo sapiens (taxid 9606)
NODE_134_length_4981_cov_2.467781	3	free_phage	E1a	1	4981	phage	
NODE_1350_length_971_cov_2.708054	0	bacterial	-	0	971		kraken2:Homo sapiens (taxid 9606)
NODE_1351_length_970_cov_10.734602	0	bacterial	-	0	970		kraken2:Homo sapiens (taxid 9606)
NODE_1352_length_970_cov_2.651736	0	bacterial	-	0	970		kraken2:Homo sapiens (taxid 9606)
NODE_1353_length_970_cov_2.154535	3	free_phage	E1a	1	970	phage	
NODE_1354_length_970_cov_2.154535	0	bacterial	-	0	970		kraken2:Homo sapiens (taxid 9606)
NODE_1355_length_970_cov_1.823068	0	bacterial	-	0	970		kraken2:Homo sapiens (taxid 9606)
NODE_1356_length_970_cov_1.290034	0	bacterial	-	0	970		kraken2:Homo sapiens (taxid 9606)
NODE_1357_length_969_cov_2.908072	0	bacterial	-	0	969		kraken2:Homo sapiens (taxid 9606)
NODE_1358_length_969_cov_2.127803	0	bacterial	-	0	969		kraken2:Homo sapiens (taxid 9606)
NODE_1359_length_969_cov_1.634529	0	bacterial	-	0	969		kraken2:Lactobacillus iners (taxid 147802)
NODE_135_length_4961_cov_3.286855	0	bacterial	-	0	4961		kraken2:Homo sapiens (taxid 9606)
NODE_1360_length_968_cov_2.641975	0	bacterial	-	0	968		kraken2:Homo sapiens (taxid 9606)
NODE_1361_length_968_cov_1.591470	0	bacterial	-	0	968		kraken2:Homo sapiens (taxid 9606)
NODE_1362_length_967_cov_2.577528	0	bacterial	-	0	967		kraken2:Homo sapiens (taxid 9606)
NODE_1363_length_967_cov_1.912360	0	bacterial	-	0	967		checkv:0_viral_genes
NODE_1364_length_967_cov_1.579775	3	eukaryotic_virus	E1a	1	967	Herpesviridae	family:Herpesviridae
NODE_1365_length_967_cov_1.247191	0	bacterial	-	0	967		checkv:0_viral_genes
NODE_1366_length_966_cov_1.617548	3	free_phage	E1a	1	966	phage	
NODE_1367_length_965_cov_2.000000	0	bacterial	-	0	965		checkv:0_viral_genes
NODE_1368_length_964_cov_152.558061	3	free_phage	E5	1	964		rca_validated
NODE_1369_length_964_cov_1.341601	0	bacterial	-	0	964		kraken2:Homo sapiens (taxid 9606)
NODE_136_length_4911_cov_115.651634	3	free_phage	E1b	1	4911		
NODE_1370_length_963_cov_1.920993	0	bacterial	-	0	963		checkv:0_viral_genes
NODE_1371_length_963_cov_1.503386	0	bacterial	-	0	963		checkv:0_viral_genes
NODE_1372_length_962_cov_2.424859	0	bacterial	-	0	962		checkv:0_viral_genes
NODE_1373_length_962_cov_1.254237	0	bacterial	-	0	962		kraken2:Homo sapiens (taxid 9606)
NODE_1374_length_961_cov_3.850679	0	bacterial	-	0	961		kraken2:Homo sapiens (taxid 9606)
NODE_1375_length_961_cov_2.315611	0	bacterial	-	0	961		checkv:0_viral_genes
NODE_1376_length_960_cov_1.843715	0	bacterial	-	0	960		kraken2:Homo sapiens (taxid 9606)
NODE_1377_length_960_cov_1.676104	0	bacterial	-	0	960		kraken2:Homo sapiens (taxid 9606)
NODE_1378_length_960_cov_1.508494	0	bacterial	-	0	960		kraken2:Homo sapiens (taxid 9606)
NODE_1379_length_959_cov_2.515873	0	bacterial	-	0	959		kraken2:Homo sapiens (taxid 9606)
NODE_137_length_4891_cov_3.310760	0	bacterial	-	0	4891		kraken2:Homo sapiens (taxid 9606)
NODE_1380_length_959_cov_1.198413	0	bacterial	-	0	959		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_1381_length_958_cov_2.313280	0	bacterial	-	0	958		checkv:0_viral_genes
NODE_1382_length_958_cov_2.180477	3	free_phage	E1a	1	958	phage	
NODE_1383_length_958_cov_1.707151	0	bacterial	-	0	958		kraken2:Homo sapiens (taxid 9606)
NODE_1384_length_956_cov_2.831627	0	bacterial	-	0	956		kraken2:Homo sapiens (taxid 9606)
NODE_1385_length_954_cov_5.750285	0	bacterial	-	0	954		kraken2:Homo sapiens (taxid 9606)
NODE_1386_length_954_cov_1.515393	0	bacterial	-	0	954		kraken2:Lactobacillus iners (taxid 147802)
NODE_1387_length_953_cov_1.454338	3	free_phage	E1a	1	953	phage	
NODE_1388_length_952_cov_1.788571	0	bacterial	-	0	952		kraken2:Homo sapiens (taxid 9606)
NODE_1389_length_951_cov_2.966819	0	bacterial	-	0	951		kraken2:Homo sapiens (taxid 9606)
NODE_138_length_4866_cov_180.014826	3	free_phage	E1a	1	4866	phage	
NODE_1390_length_951_cov_1.608696	0	bacterial	-	0	951		checkv:0_viral_genes
NODE_1391_length_950_cov_2.366552	0	bacterial	-	0	950		checkv:0_viral_genes
NODE_1392_length_950_cov_1.441008	0	bacterial	-	0	950		checkv:0_viral_genes
NODE_1393_length_949_cov_2.461009	0	bacterial	-	0	949		checkv:0_viral_genes
NODE_1394_length_949_cov_1.697248	-1	ambiguous	-	0	949		no_gene_classification
NODE_1395_length_948_cov_2.803674	3	free_phage	E1a	1	948	phage	
NODE_1396_length_948_cov_1.913892	0	bacterial	-	0	948		kraken2:Homo sapiens (taxid 9606)
NODE_1397_length_948_cov_1.869116	0	bacterial	-	0	948		kraken2:Homo sapiens (taxid 9606)
NODE_1398_length_948_cov_1.738232	0	bacterial	-	0	948		kraken2:Homo sapiens (taxid 9606)
NODE_1399_length_947_cov_471.186207	2	free_phage	E1a,E1b,E5	2	947	phage	rca_validated
NODE_139_length_4846_cov_2.511218	0	bacterial	-	0	4846		kraken2:Homo sapiens (taxid 9606)
NODE_13_length_34746_cov_107.394098	3	free_phage	E1a	1	34746	phage	
NODE_1400_length_947_cov_11.034483	0	bacterial	-	0	947		kraken2:Homo sapiens (taxid 9606)
NODE_1401_length_947_cov_1.014943	0	bacterial	-	0	947		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_1402_length_946_cov_3.397008	0	bacterial	-	0	946		kraken2:Homo sapiens (taxid 9606)
NODE_1403_length_946_cov_2.734177	0	bacterial	-	0	946		kraken2:Homo sapiens (taxid 9606)
NODE_1404_length_945_cov_2.728111	0	bacterial	-	0	945		kraken2:Homo sapiens (taxid 9606)
NODE_1405_length_945_cov_2.387097	0	bacterial	-	0	945		kraken2:Homo sapiens (taxid 9606)
NODE_1406_length_945_cov_2.125576	0	bacterial	-	0	945		kraken2:Homo sapiens (taxid 9606)
NODE_1407_length_944_cov_2.333333	0	bacterial	-	0	944		kraken2:Homo sapiens (taxid 9606)
NODE_1408_length_944_cov_1.877739	0	bacterial	-	0	944		checkv:0_viral_genes
NODE_1409_length_944_cov_1.686275	0	bacterial	-	0	944		checkv:0_viral_genes
NODE_140_length_4822_cov_111.404215	2	free_phage	E1a,E2	2	4822	phage	
NODE_1410_length_944_cov_1.365629	0	bacterial	-	0	944		kraken2:Homo sapiens (taxid 9606)
NODE_1411_length_943_cov_1.688222	3	free_phage	E1a	1	943	phage	
NODE_1412_length_942_cov_2.309827	3	free_phage	E1a	1	942	phage	
NODE_1413_length_942_cov_2.248555	0	bacterial	-	0	942		checkv:0_viral_genes
NODE_1414_length_941_cov_1.748843	-1	ambiguous	-	0	941		no_gene_classification
NODE_1415_length_940_cov_2.572422	0	bacterial	-	0	940		kraken2:Homo sapiens (taxid 9606)
NODE_1416_length_940_cov_1.512167	0	bacterial	-	0	940		checkv:0_viral_genes
NODE_1417_length_939_cov_3.176334	0	bacterial	-	0	939		checkv:0_viral_genes
NODE_1418_length_938_cov_3.578397	0	bacterial	-	0	938		kraken2:Homo sapiens (taxid 9606)
NODE_1419_length_936_cov_6.047730	0	bacterial	-	0	936		kraken2:Homo sapiens (taxid 9606)
NODE_141_length_4803_cov_3.115954	3	free_phage	E1a	1	4803	phage	
NODE_1420_length_935_cov_2.242424	0	bacterial	-	0	935		kraken2:Homo sapiens (taxid 9606)
NODE_1421_length_935_cov_2.057110	0	bacterial	-	0	935		kraken2:Lactobacillus iners (taxid 147802)
NODE_1422_length_935_cov_1.934732	0	bacterial	-	0	935		kraken2:Homo sapiens (taxid 9606)
NODE_1423_length_935_cov_1.638695	0	bacterial	-	0	935		kraken2:Lactobacillus iners (taxid 147802)
NODE_1424_length_935_cov_1.023310	3	free_phage	E1a	1	935	phage	
NODE_1425_length_932_cov_2.163743	0	bacterial	-	0	932		kraken2:Homo sapiens (taxid 9606)
NODE_1426_length_932_cov_1.730994	3	free_phage	E1a	1	932	phage	
NODE_1427_length_932_cov_1.298246	0	bacterial	-	0	932		kraken2:Homo sapiens (taxid 9606)
NODE_1428_length_931_cov_2.946136	0	bacterial	-	0	931		kraken2:Homo sapiens (taxid 9606)
NODE_1429_length_931_cov_2.834895	0	bacterial	-	0	931		kraken2:Homo sapiens (taxid 9606)
NODE_142_length_4784_cov_119.096027	0	bacterial	-	0	4784		checkv:0_viral_genes
NODE_1430_length_930_cov_2.342321	0	bacterial	-	0	930		checkv:0_viral_genes
NODE_1431_length_930_cov_2.146542	0	bacterial	-	0	930		kraken2:Homo sapiens (taxid 9606)
NODE_1432_length_929_cov_2.605634	0	bacterial	-	0	929		checkv:0_viral_genes
NODE_1433_length_929_cov_2.414319	-1	ambiguous	-	0	929		no_gene_classification
NODE_1434_length_929_cov_2.165493	0	bacterial	-	0	929		kraken2:Homo sapiens (taxid 9606)
NODE_1435_length_928_cov_1.652174	0	bacterial	-	0	928		checkv:0_viral_genes
NODE_1436_length_927_cov_3.134118	0	bacterial	-	0	927		kraken2:Homo sapiens (taxid 9606)
NODE_1437_length_927_cov_2.020000	-1	ambiguous	-	0	927		no_gene_classification
NODE_1438_length_926_cov_1.394582	0	bacterial	-	0	926		kraken2:Homo sapiens (taxid 9606)
NODE_1439_length_924_cov_2.918536	0	bacterial	-	0	924		kraken2:Homo sapiens (taxid 9606)
NODE_143_length_4714_cov_193.920854	3	free_phage	E5	1	4714		rca_validated
NODE_1440_length_924_cov_1.485242	0	bacterial	-	0	924		kraken2:Lactobacillus iners (taxid 147802)
NODE_1441_length_923_cov_1.763593	0	bacterial	-	0	923		kraken2:Homo sapiens (taxid 9606)
NODE_1442_length_922_cov_2.732544	0	bacterial	-	0	922		kraken2:Homo sapiens (taxid 9606)
NODE_1443_length_921_cov_2.110190	0	bacterial	-	0	921		kraken2:Homo sapiens (taxid 9606)
NODE_1444_length_921_cov_1.227488	0	bacterial	-	0	921		kraken2:Lactobacillus iners (taxid 147802)
NODE_1445_length_920_cov_2.545670	3	free_phage	E1a	1	920	phage	
NODE_1446_length_920_cov_2.259786	0	bacterial	-	0	920		kraken2:Homo sapiens (taxid 9606)
NODE_1447_length_920_cov_2.078292	0	bacterial	-	0	920		kraken2:Homo sapiens (taxid 9606)
NODE_1448_length_917_cov_1.688095	0	bacterial	-	0	917		kraken2:Homo sapiens (taxid 9606)
NODE_1449_length_917_cov_1.673810	0	bacterial	-	0	917		kraken2:Homo sapiens (taxid 9606)
NODE_144_length_4670_cov_116.857827	0	bacterial	-	0	4670		checkv:0_viral_genes
NODE_1450_length_917_cov_1.409524	0	bacterial	-	0	917		checkv:0_viral_genes
NODE_1451_length_916_cov_3.087008	0	bacterial	-	0	916		kraken2:Homo sapiens (taxid 9606)
NODE_1452_length_916_cov_1.966627	0	bacterial	-	0	916		kraken2:Homo sapiens (taxid 9606)
NODE_1453_length_915_cov_1.324582	0	bacterial	-	0	915		kraken2:Homo sapiens (taxid 9606)
NODE_1454_length_914_cov_27.841099	0	bacterial	-	0	914		kraken2:Homo sapiens (taxid 9606)
NODE_1455_length_914_cov_2.163680	0	bacterial	-	0	914		kraken2:Homo sapiens (taxid 9606)
NODE_1456_length_914_cov_1.874552	0	bacterial	-	0	914		kraken2:Homo sapiens (taxid 9606)
NODE_1457_length_914_cov_1.768220	0	bacterial	-	0	914		kraken2:Homo sapiens (taxid 9606)
NODE_1458_length_914_cov_1.591398	0	bacterial	-	0	914		kraken2:Homo sapiens (taxid 9606)
NODE_1459_length_914_cov_1.589008	0	bacterial	-	0	914		kraken2:Homo sapiens (taxid 9606)
NODE_145_length_4566_cov_202.862553	3	free_phage	E1a	1	4566	phage	
NODE_1460_length_912_cov_3.565269	0	bacterial	-	0	912		kraken2:Homo sapiens (taxid 9606)
NODE_1461_length_912_cov_3.101796	0	bacterial	-	0	912		kraken2:Homo sapiens (taxid 9606)
NODE_1462_length_912_cov_3.101796	0	bacterial	-	0	912		kraken2:Homo sapiens (taxid 9606)
NODE_1463_length_912_cov_2.658683	0	bacterial	-	0	912		kraken2:Lactobacillus iners (taxid 147802)
NODE_1464_length_912_cov_2.440719	0	bacterial	-	0	912		kraken2:Homo sapiens (taxid 9606)
NODE_1465_length_912_cov_2.334132	0	bacterial	-	0	912		kraken2:Homo sapiens (taxid 9606)
NODE_1466_length_912_cov_1.595210	0	bacterial	-	0	912		checkv:0_viral_genes
NODE_1467_length_911_cov_3.158273	0	bacterial	-	0	911		kraken2:Homo sapiens (taxid 9606)
NODE_1468_length_911_cov_2.484412	0	bacterial	-	0	911		kraken2:Homo sapiens (taxid 9606)
NODE_1469_length_911_cov_2.262590	3	free_phage	E1a	1	911	phage	
NODE_146_length_4562_cov_2.803122	0	bacterial	-	0	4562		kraken2:Homo sapiens (taxid 9606)
NODE_1470_length_911_cov_2.195444	3	free_phage	E1a	1	911	phage	
NODE_1471_length_910_cov_3.627851	0	bacterial	-	0	910		kraken2:Homo sapiens (taxid 9606)
NODE_1472_length_910_cov_2.539016	0	bacterial	-	0	910		kraken2:Homo sapiens (taxid 9606)
NODE_1473_length_910_cov_2.402161	0	bacterial	-	0	910		kraken2:Homo sapiens (taxid 9606)
NODE_1474_length_910_cov_2.040816	3	free_phage	E1a	1	910	phage	
