contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1026_length_1596_cov_1.354839	2	free_phage	E1a,E1b,E2	2	1596	phage	
NODE_10270_length_429_cov_2.167614	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10271_length_429_cov_2.125000	-1	ambiguous	-	0	429		no_gene_classification
NODE_10272_length_429_cov_2.102273	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10273_length_429_cov_1.892045	-1	ambiguous	-	0	429		no_gene_classification
NODE_10274_length_429_cov_1.826705	0	bacterial	-	0	429		kraken2:Prevotella (taxid 838)
NODE_10275_length_429_cov_1.764205	0	bacterial	-	0	429		kraken2:Hoylesella enoeca (taxid 76123)
NODE_10276_length_429_cov_1.681818	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10277_length_429_cov_1.681818	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10278_length_429_cov_1.681818	0	bacterial	-	0	429		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10279_length_429_cov_1.647727	0	bacterial	-	0	429		kraken2:Prevotella (taxid 838)
NODE_1027_length_1595_cov_262.785244	3	free_phage	E1b	1	1595		
NODE_10280_length_429_cov_1.568182	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10281_length_429_cov_1.565341	-1	ambiguous	-	0	429		no_gene_classification
NODE_10282_length_429_cov_1.494318	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10283_length_429_cov_1.471591	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10284_length_429_cov_1.471591	3	free_phage	E1b	1	429		
NODE_10285_length_429_cov_1.471591	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10286_length_429_cov_1.298295	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10287_length_429_cov_1.295455	3	free_phage	E1b	1	429		
NODE_10288_length_429_cov_1.261364	-1	ambiguous	-	0	429		no_gene_classification
NODE_10289_length_429_cov_1.261364	0	bacterial	-	0	429		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_1028_length_1594_cov_2.449572	0	bacterial	-	0	1594		kraken2:Homo sapiens (taxid 9606)
NODE_10290_length_429_cov_1.261364	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10291_length_429_cov_1.176136	3	free_phage	E1a	1	429	phage	
NODE_10292_length_429_cov_1.142045	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10293_length_429_cov_1.127841	3	free_phage	E1b	1	429		
NODE_10294_length_429_cov_1.051136	0	bacterial	-	0	429		kraken2:Homo sapiens (taxid 9606)
NODE_10295_length_429_cov_1.051136	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10296_length_429_cov_1.051136	3	free_phage	E1b	1	429		
NODE_10297_length_429_cov_1.051136	3	free_phage	E1a	1	429	phage	
NODE_10298_length_429_cov_1.051136	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10299_length_429_cov_0.937500	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_1029_length_1594_cov_2.369150	0	bacterial	-	0	1594		kraken2:Homo sapiens (taxid 9606)
NODE_102_length_12045_cov_50.009860	2	free_phage	E1a,E1b,E2	2	12045	phage	
NODE_10300_length_429_cov_0.857955	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10301_length_429_cov_0.840909	3	free_phage	E1b	1	429		
NODE_10302_length_429_cov_0.840909	-1	ambiguous	-	0	429		no_gene_classification
NODE_10303_length_429_cov_0.840909	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10304_length_429_cov_0.840909	-1	ambiguous	-	0	429		no_gene_classification
NODE_10305_length_429_cov_0.840909	0	bacterial	-	0	429		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_10306_length_429_cov_0.840909	2	free_phage	E1a,E2	2	429	phage	
NODE_10307_length_429_cov_0.832386	0	bacterial	-	0	429		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10308_length_429_cov_0.775568	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10309_length_429_cov_0.747159	3	free_phage	E1b	1	429		
NODE_1030_length_1593_cov_2.244063	-1	ambiguous	-	0	1593		no_gene_classification
NODE_10310_length_429_cov_0.687500	0	bacterial	-	0	429		checkv:0_viral_genes
NODE_10311_length_428_cov_3.373219	0	bacterial	-	0	428		kraken2:Homo sapiens (taxid 9606)
NODE_10312_length_428_cov_2.678063	0	bacterial	-	0	428		kraken2:Prevotella intermedia (taxid 28131)
NODE_10313_length_428_cov_2.319088	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10314_length_428_cov_2.233618	-1	ambiguous	-	0	428		no_gene_classification
NODE_10315_length_428_cov_2.116809	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10316_length_428_cov_2.102564	3	free_phage	E1b	1	428		
NODE_10317_length_428_cov_1.994302	2	free_phage	E1a,E1b,E2	2	428	phage	
NODE_10318_length_428_cov_1.897436	0	bacterial	-	0	428		kraken2:Prevotella intermedia (taxid 28131)
NODE_10319_length_428_cov_1.891738	0	bacterial	-	0	428		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_1031_length_1593_cov_2.143140	0	bacterial	-	0	1593		checkv:0_viral_genes
NODE_10320_length_428_cov_1.871795	0	bacterial	-	0	428		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10321_length_428_cov_1.834758	-1	ambiguous	-	0	428		no_gene_classification
NODE_10322_length_428_cov_1.823362	-1	ambiguous	-	0	428		no_gene_classification
NODE_10323_length_428_cov_1.777778	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10324_length_428_cov_1.686610	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10325_length_428_cov_1.686610	0	bacterial	-	0	428		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_10326_length_428_cov_1.649573	-1	ambiguous	-	0	428		no_gene_classification
NODE_10327_length_428_cov_1.649573	-1	ambiguous	-	0	428		no_gene_classification
NODE_10328_length_428_cov_1.561254	3	free_phage	E1a	1	428	phage	
NODE_10329_length_428_cov_1.492877	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_1032_length_1593_cov_2.033641	0	bacterial	-	0	1593		checkv:0_viral_genes
NODE_10330_length_428_cov_1.475783	0	bacterial	-	0	428		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_10331_length_428_cov_1.475783	-1	ambiguous	-	0	428		no_gene_classification
NODE_10332_length_428_cov_1.475783	0	bacterial	-	0	428		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10333_length_428_cov_1.475783	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10334_length_428_cov_1.378917	3	free_phage	E1b	1	428		
NODE_10335_length_428_cov_1.264957	3	free_phage	E1a	1	428	phage	
NODE_10336_length_428_cov_1.264957	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10337_length_428_cov_1.264957	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10338_length_428_cov_1.264957	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10339_length_428_cov_1.264957	3	free_phage	E1a	1	428	phage	
NODE_1033_length_1592_cov_1.436304	0	bacterial	-	0	1592		checkv:0_viral_genes
NODE_10340_length_428_cov_1.262108	3	free_phage	E1a	1	428	phage	
NODE_10341_length_428_cov_1.131054	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10342_length_428_cov_1.079772	0	bacterial	-	0	428		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_10343_length_428_cov_1.054131	0	bacterial	-	0	428		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10344_length_428_cov_1.054131	0	bacterial	-	0	428		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10345_length_428_cov_1.054131	-1	ambiguous	-	0	428		no_gene_classification
NODE_10346_length_428_cov_1.051282	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10347_length_428_cov_0.994302	-1	ambiguous	-	0	428		no_gene_classification
NODE_10348_length_428_cov_0.991453	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10349_length_428_cov_0.897436	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_1034_length_1590_cov_2.690020	0	bacterial	-	0	1590		checkv:0_viral_genes
NODE_10350_length_428_cov_0.843305	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10351_length_428_cov_0.843305	-1	ambiguous	-	0	428		no_gene_classification
NODE_10352_length_428_cov_0.843305	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10353_length_428_cov_0.843305	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10354_length_428_cov_0.843305	0	bacterial	-	0	428		checkv:0_viral_genes
NODE_10355_length_428_cov_0.749288	3	free_phage	E1a	1	428	phage	
NODE_10356_length_427_cov_2.748571	0	bacterial	-	0	427		kraken2:Prevotella intermedia (taxid 28131)
NODE_10357_length_427_cov_2.325714	-1	ambiguous	-	0	427		no_gene_classification
NODE_10358_length_427_cov_2.114286	-1	ambiguous	-	0	427		no_gene_classification
NODE_10359_length_427_cov_1.982857	0	bacterial	-	0	427		kraken2:Homo sapiens (taxid 9606)
NODE_1035_length_1590_cov_2.684071	3	free_phage	E1a	1	1590	phage	
NODE_10360_length_427_cov_1.902857	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_10361_length_427_cov_1.808571	0	bacterial	-	0	427		kraken2:Bacteria (taxid 2)
NODE_10362_length_427_cov_1.768571	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_10363_length_427_cov_1.691429	0	bacterial	-	0	427		kraken2:Prevotella intermedia (taxid 28131)
NODE_10364_length_427_cov_1.691429	0	bacterial	-	0	427		kraken2:Homo sapiens (taxid 9606)
NODE_10365_length_427_cov_1.691429	3	free_phage	E1a	1	427	phage	
NODE_10366_length_427_cov_1.685714	3	free_phage	E1b	1	427		
NODE_10367_length_427_cov_1.671429	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_10368_length_427_cov_1.665714	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_10369_length_427_cov_1.611429	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_1036_length_1588_cov_1.714097	0	bacterial	-	0	1588		checkv:0_viral_genes
NODE_10370_length_427_cov_1.577143	0	bacterial	-	0	427		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10371_length_427_cov_1.500000	0	bacterial	-	0	427		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10372_length_427_cov_1.494286	0	bacterial	-	0	427		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_10373_length_427_cov_1.480000	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_10374_length_427_cov_1.480000	2	free_phage	E1a,E1b,E2	2	427	phage	
NODE_10375_length_427_cov_1.480000	3	free_phage	E1a	1	427	phage	
NODE_10376_length_427_cov_1.480000	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_10377_length_427_cov_1.480000	0	bacterial	-	0	427		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10378_length_427_cov_1.357143	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_10379_length_427_cov_1.348571	0	bacterial	-	0	427		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1037_length_1587_cov_2.840397	0	bacterial	-	0	1587		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_10380_length_427_cov_1.331429	0	bacterial	-	0	427		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10381_length_427_cov_1.282857	-1	ambiguous	-	0	427		no_gene_classification
NODE_10382_length_427_cov_1.268571	0	bacterial	-	0	427		kraken2:Homo sapiens (taxid 9606)
NODE_10383_length_427_cov_1.268571	0	bacterial	-	0	427		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10384_length_427_cov_1.268571	3	free_phage	E1a	1	427	phage	
NODE_10385_length_427_cov_1.268571	-1	ambiguous	-	0	427		no_gene_classification
NODE_10386_length_427_cov_1.268571	3	free_phage	E1a	1	427	phage	
NODE_10387_length_427_cov_1.268571	0	bacterial	-	0	427		kraken2:Anaerococcus (taxid 165779)
NODE_10388_length_427_cov_1.268571	0	bacterial	-	0	427		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10389_length_427_cov_1.197143	3	free_phage	E1a	1	427	phage	
NODE_1038_length_1586_cov_2.719019	0	bacterial	-	0	1586		kraken2:Homo sapiens (taxid 9606)
NODE_10390_length_427_cov_1.057143	3	free_phage	E1a	1	427	phage	
NODE_10391_length_427_cov_1.057143	3	free_phage	E1a,E1b	1	427	phage	
NODE_10392_length_427_cov_1.057143	3	free_phage	E2	1	427		
NODE_10393_length_427_cov_1.057143	3	free_phage	E1b	1	427		
NODE_10394_length_427_cov_1.057143	-1	ambiguous	-	0	427		no_gene_classification
NODE_10395_length_427_cov_1.054286	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_10396_length_427_cov_1.054286	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_10397_length_427_cov_1.037143	0	bacterial	-	0	427		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10398_length_427_cov_0.845714	3	free_phage	E1b	1	427		
NODE_10399_length_427_cov_0.845714	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_1039_length_1584_cov_2.553417	0	bacterial	-	0	1584		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_103_length_11851_cov_9.081026	3	free_phage	E1a	1	11851	phage	
NODE_10400_length_427_cov_0.842857	-1	ambiguous	-	0	427		no_gene_classification
NODE_10401_length_427_cov_0.617143	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_10402_length_426_cov_3.977077	0	bacterial	-	0	426		kraken2:Homo sapiens (taxid 9606)
NODE_10403_length_426_cov_3.366762	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10404_length_426_cov_2.406877	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10405_length_426_cov_2.060172	0	bacterial	-	0	426		kraken2:Homo sapiens (taxid 9606)
NODE_10406_length_426_cov_1.959885	-1	ambiguous	-	0	426		no_gene_classification
NODE_10407_length_426_cov_1.908309	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10408_length_426_cov_1.696275	3	free_phage	E1a	1	426	phage	
NODE_10409_length_426_cov_1.638968	0	bacterial	-	0	426		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1040_length_1583_cov_1.893758	0	bacterial	-	0	1583		checkv:0_viral_genes
NODE_10410_length_426_cov_1.555874	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10411_length_426_cov_1.484241	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10412_length_426_cov_1.484241	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10413_length_426_cov_1.484241	0	bacterial	-	0	426		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10414_length_426_cov_1.484241	-1	ambiguous	-	0	426		no_gene_classification
NODE_10415_length_426_cov_1.484241	0	bacterial	-	0	426		kraken2:Prevotella nigrescens (taxid 28133)
NODE_10416_length_426_cov_1.484241	0	bacterial	-	0	426		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_10417_length_426_cov_1.272206	0	bacterial	-	0	426		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_10418_length_426_cov_1.272206	0	bacterial	-	0	426		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_10419_length_426_cov_1.272206	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_1041_length_1583_cov_1.624834	0	bacterial	-	0	1583		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10420_length_426_cov_1.272206	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10421_length_426_cov_1.255014	-1	ambiguous	-	0	426		no_gene_classification
NODE_10422_length_426_cov_1.189112	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10423_length_426_cov_1.060172	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10424_length_426_cov_1.048711	3	free_phage	E1a	1	426	phage	
NODE_10425_length_426_cov_1.020057	0	bacterial	-	0	426		kraken2:Prevotella intermedia (taxid 28131)
NODE_10426_length_426_cov_0.848138	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10427_length_426_cov_0.848138	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10428_length_426_cov_0.848138	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_10429_length_426_cov_0.848138	0	bacterial	-	0	426		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1042_length_1582_cov_1.966777	0	bacterial	-	0	1582		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_10430_length_426_cov_0.848138	0	bacterial	-	0	426		kraken2:Prevotella intermedia (taxid 28131)
NODE_10431_length_426_cov_0.848138	-1	ambiguous	-	0	426		no_gene_classification
NODE_10432_length_426_cov_0.836676	-1	ambiguous	-	0	426		no_gene_classification
NODE_10433_length_426_cov_0.808023	0	bacterial	-	0	426		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_10434_length_425_cov_3.879310	0	bacterial	-	0	425		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_10435_length_425_cov_2.977011	0	bacterial	-	0	425		kraken2:Homo sapiens (taxid 9606)
NODE_10436_length_425_cov_2.764368	0	bacterial	-	0	425		checkv:0_viral_genes
NODE_10437_length_425_cov_2.227011	-1	ambiguous	-	0	425		no_gene_classification
NODE_10438_length_425_cov_2.126437	0	bacterial	-	0	425		kraken2:Prevotellaceae (taxid 171552)
NODE_10439_length_425_cov_2.074713	0	bacterial	-	0	425		kraken2:Homo sapiens (taxid 9606)
NODE_1043_length_1581_cov_1.815824	0	bacterial	-	0	1581		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_10440_length_425_cov_1.913793	0	bacterial	-	0	425		kraken2:Prevotella intermedia (taxid 28131)
NODE_10441_length_425_cov_1.913793	3	free_phage	E1b	1	425		
NODE_10442_length_425_cov_1.913793	3	free_phage	E1b	1	425		
NODE_10443_length_425_cov_1.701149	0	bacterial	-	0	425		kraken2:Prevotella intermedia (taxid 28131)
NODE_10444_length_425_cov_1.701149	0	bacterial	-	0	425		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_10445_length_425_cov_1.686782	0	bacterial	-	0	425		kraken2:Homo sapiens (taxid 9606)
NODE_10446_length_425_cov_1.683908	0	bacterial	-	0	425		kraken2:Homo sapiens (taxid 9606)
NODE_10447_length_425_cov_1.637931	0	bacterial	-	0	425		kraken2:Prevotella corporis (taxid 28128)
NODE_10448_length_425_cov_1.488506	0	bacterial	-	0	425		checkv:0_viral_genes
NODE_10449_length_425_cov_1.488506	0	bacterial	-	0	425		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1044_length_1580_cov_5.726547	3	free_phage	E1b	1	1580		
NODE_10450_length_425_cov_1.488506	0	bacterial	-	0	425		checkv:0_viral_genes
NODE_10451_length_425_cov_1.275862	-1	ambiguous	-	0	425		no_gene_classification
NODE_10452_length_425_cov_1.275862	0	bacterial	-	0	425		checkv:0_viral_genes
NODE_10453_length_425_cov_1.275862	-1	ambiguous	-	0	425		no_gene_classification
NODE_10454_length_425_cov_1.275862	0	bacterial	-	0	425		kraken2:Homo sapiens (taxid 9606)
NODE_10455_length_425_cov_1.275862	0	bacterial	-	0	425		kraken2:Prevotella intermedia (taxid 28131)
NODE_10456_length_425_cov_1.212644	0	bacterial	-	0	425		checkv:0_viral_genes
NODE_10457_length_425_cov_1.063218	0	bacterial	-	0	425		checkv:0_viral_genes
NODE_10458_length_425_cov_1.063218	0	bacterial	-	0	425		checkv:0_viral_genes
NODE_10459_length_425_cov_0.850575	-1	ambiguous	-	0	425		no_gene_classification
NODE_1045_length_1579_cov_1.921438	3	free_phage	E1a	1	1579	phage	
NODE_10460_length_425_cov_0.850575	0	bacterial	-	0	425		checkv:0_viral_genes
NODE_10461_length_425_cov_0.850575	-1	ambiguous	-	0	425		no_gene_classification
NODE_10462_length_425_cov_0.850575	0	bacterial	-	0	425		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10463_length_425_cov_0.839080	-1	ambiguous	-	0	425		no_gene_classification
NODE_10464_length_425_cov_0.830460	-1	ambiguous	-	0	425		no_gene_classification
NODE_10465_length_425_cov_0.775862	-1	ambiguous	-	0	425		no_gene_classification
NODE_10466_length_425_cov_0.758621	0	bacterial	-	0	425		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_10467_length_425_cov_0.704023	-1	ambiguous	-	0	425		no_gene_classification
NODE_10468_length_424_cov_3.533141	3	free_phage	E1b	1	424		
NODE_10469_length_424_cov_2.559078	0	bacterial	-	0	424		kraken2:Prevotella intermedia (taxid 28131)
NODE_1046_length_1578_cov_2.550966	0	bacterial	-	0	1578		kraken2:Homo sapiens (taxid 9606)
NODE_10470_length_424_cov_2.345821	0	bacterial	-	0	424		checkv:0_viral_genes
NODE_10471_length_424_cov_2.345821	0	bacterial	-	0	424		checkv:0_viral_genes
NODE_10472_length_424_cov_2.132565	0	bacterial	-	0	424		kraken2:Homo sapiens (taxid 9606)
NODE_10473_length_424_cov_1.919308	3	free_phage	E1b	1	424		
NODE_10474_length_424_cov_1.919308	0	bacterial	-	0	424		checkv:0_viral_genes
NODE_10475_length_424_cov_1.919308	3	free_phage	E1b	1	424		
NODE_10476_length_424_cov_1.919308	-1	ambiguous	-	0	424		no_gene_classification
NODE_10477_length_424_cov_1.919308	0	bacterial	-	0	424		checkv:0_viral_genes
NODE_10478_length_424_cov_1.919308	0	bacterial	-	0	424		checkv:0_viral_genes
NODE_10479_length_424_cov_1.910663	0	bacterial	-	0	424		checkv:0_viral_genes
NODE_1047_length_1578_cov_2.449034	0	bacterial	-	0	1578		checkv:0_viral_genes
NODE_10480_length_424_cov_1.706052	3	free_phage	E1b	1	424		
NODE_10481_length_424_cov_1.706052	0	bacterial	-	0	424		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10482_length_424_cov_1.706052	0	bacterial	-	0	424		kraken2:Ligilactobacillus saerimneri (taxid 228229)
NODE_10483_length_424_cov_1.706052	3	free_phage	E1a	1	424	phage	
NODE_10484_length_424_cov_1.602305	0	bacterial	-	0	424		kraken2:Homo sapiens (taxid 9606)
NODE_10485_length_424_cov_1.553314	0	bacterial	-	0	424		checkv:0_viral_genes
NODE_10486_length_424_cov_1.527378	0	bacterial	-	0	424		checkv:0_viral_genes
NODE_10487_length_424_cov_1.492795	0	bacterial	-	0	424		checkv:0_viral_genes
NODE_10488_length_424_cov_1.492795	0	bacterial	-	0	424		kraken2:Homo sapiens (taxid 9606)
