contig_id	patient	contig_length	enrichment_class	enrichment_R	shotgun_depth	rca_depth	checkv_quality	viral_genes	host_genes	provirus	completeness	kraken2_taxon	kraken2_domain	label	reason
UC028_V2__NODE_1123_length_2572_cov_2.195190	UC028_V2	2572	depleted	0.0000	5.46	0.0	Not-determined	0	1	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1124_length_2572_cov_2.115832	UC028_V2	2572	depleted	0.0000	5.0641	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1125_length_2568_cov_3.454436	UC028_V2	2568	depleted	0.0000	10.3228	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1126_length_2568_cov_2.397431	UC028_V2	2568	depleted	0.0000	4.8804	0.0	Not-determined	0	1	No	NA	Ureaplasma parvum serovar 3	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1127_length_2567_cov_7.748996	UC028_V2	2567	depleted	0.0000	18.0787	0.0	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1128_length_2567_cov_2.365462	UC028_V2	2567	depleted	0.0000	7.2166	0.0	Not-determined	0	3	No	NA	Streptococcus pneumoniae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1129_length_2566_cov_4.061470	UC028_V2	2566	depleted	0.0000	18.6041	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_112_length_12290_cov_10.355441	UC028_V2	12290	depleted	0.0000	21.9082	0.0	Not-determined	0	8	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1130_length_2560_cov_3.662102	UC028_V2	2560	depleted	0.0000	7.4266	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1131_length_2559_cov_4.748187	UC028_V2	2559	depleted	0.0000	10.7765	0.0	Not-determined	0	0	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1132_length_2559_cov_2.604754	UC028_V2	2559	depleted	0.0000	5.9597	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1133_length_2559_cov_2.099919	UC028_V2	2559	depleted	0.0000	13.6288	0.0	Not-determined	0	2	No	NA	Streptococcus mitis B6	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1134_length_2558_cov_2.199919	UC028_V2	2558	depleted	0.0000	4.5454	0.0	Not-determined	0	3	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1135_length_2557_cov_67.918952	UC028_V2	2557	depleted	0.0061	136.878	0.1154	Not-determined	0	0	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.01)
UC028_V2__NODE_1136_length_2557_cov_2.333065	UC028_V2	2557	depleted	0.0000	5.2417	0.0	Not-determined	0	2	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1137_length_2553_cov_7.654685	UC028_V2	2553	depleted	0.0000	15.1093	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1138_length_2553_cov_3.197900	UC028_V2	2553	depleted	0.0000	6.5253	0.0	Not-determined	0	0	No	NA	Lactobacillus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1139_length_2553_cov_3.109451	UC028_V2	2553	depleted	0.0000	6.2773	0.0	Not-determined	0	1	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_113_length_12283_cov_69.793380	UC028_V2	12283	depleted	0.0060	146.749	0.1222	Not-determined	0	9	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.01)
UC028_V2__NODE_1140_length_2553_cov_2.080372	UC028_V2	2553	depleted	0.0000	4.3768	0.0	Not-determined	0	1	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1141_length_2548_cov_3.071226	UC028_V2	2548	depleted	0.0000	6.2739	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1142_length_2547_cov_5.622267	UC028_V2	2547	depleted	0.0000	12.3848	0.0	Not-determined	0	1	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC028_V2__NODE_1143_length_2546_cov_1.960713	UC028_V2	2546	depleted	0.0000	5.2785	0.0	Not-determined	0	2	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1144_length_2544_cov_2.574787	UC028_V2	2544	depleted	0.0000	5.5201	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC028_V2__NODE_1145_length_2541_cov_3.532468	UC028_V2	2541	depleted	0.0000	14.5954	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1146_length_2539_cov_2.524370	UC028_V2	2539	depleted	0.0000	10.5262	0.0	Low-quality	1	2	Yes	8.27	Streptococcus mitis	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1147_length_2537_cov_2.636179	UC028_V2	2537	depleted	0.0000	15.4119	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1148_length_2535_cov_2.692026	UC028_V2	2535	depleted	0.0000	6.1894	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1149_length_2534_cov_114.310948	UC028_V2	2534	depleted	0.0050	170.865	0.118	Low-quality	2	0	No	7.02	Lactobacillus iners	Bacteria	excluded	depleted(R=0.01)
UC028_V2__NODE_114_length_12264_cov_7.664971	UC028_V2	12264	depleted	0.0000	16.0973	0.0	Not-determined	0	7	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1150_length_2532_cov_3.404481	UC028_V2	2532	depleted	0.0133	19.1572	0.0352	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.01)
UC028_V2__NODE_1151_length_2530_cov_8.497758	UC028_V2	2530	depleted	0.0000	22.6178	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1152_length_2528_cov_2.490412	UC028_V2	2528	depleted	0.0000	5.2725	0.0	Not-determined	0	0	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1153_length_2527_cov_4.508980	UC028_V2	2527	moderate	2.0487	23.8611	6.7665	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	moderate_enrichment(R=2.05)
UC028_V2__NODE_1154_length_2522_cov_3.620041	UC028_V2	2522	depleted	0.0000	7.429	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1155_length_2519_cov_3.264947	UC028_V2	2519	depleted	0.0000	6.7773	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1156_length_2513_cov_5.632594	UC028_V2	2513	depleted	0.0086	20.7963	0.0247	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.01)
UC028_V2__NODE_1157_length_2513_cov_3.539819	UC028_V2	2513	depleted	0.0000	20.0955	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1158_length_2511_cov_2.504108	UC028_V2	2511	depleted	0.0000	5.9841	0.0	Low-quality	0	1	No	0.66	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1159_length_2509_cov_3.386924	UC028_V2	2509	depleted	0.0502	10.6724	0.0741	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.05)
UC028_V2__NODE_115_length_12259_cov_7.329913	UC028_V2	12259	depleted	0.0000	15.3541	0.0	Not-determined	0	10	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1160_length_2509_cov_2.867599	UC028_V2	2509	depleted	0.0000	5.8896	0.0	Not-determined	0	4	No	NA	Streptococcus merionis	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1161_length_2509_cov_2.833059	UC028_V2	2509	depleted	0.0000	5.7776	0.0	Not-determined	0	1	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1162_length_2506_cov_3.188555	UC028_V2	2506	depleted	0.0000	7.65	0.0	Low-quality	0	3	No	8.34	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1163_length_2505_cov_2.830725	UC028_V2	2505	depleted	0.0000	13.4347	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1164_length_2502_cov_3.512990	UC028_V2	2502	depleted	0.0000	8.7146	0.0	Not-determined	0	2	No	NA	Streptococcus mitis B6	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1165_length_2502_cov_2.873402	UC028_V2	2502	depleted	0.0000	10.4029	0.0	Low-quality	0	1	No	5.39	Streptococcus mitis	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1166_length_2501_cov_46.576733	UC028_V2	2501	depleted	0.0000	116.477	0.0	Not-determined	0	2	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_1167_length_2501_cov_5.044967	UC028_V2	2501	depleted	0.0000	12.4018	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_1168_length_2500_cov_5.008254	UC028_V2	2500	depleted	0.0072	29.776	0.0296	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.01)
UC028_V2__NODE_116_length_12240_cov_9.278714	UC028_V2	12240	depleted	0.0000	19.4518	0.0	Not-determined	0	9	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_117_length_12097_cov_43.799584	UC028_V2	12097	depleted	0.0000	57.7584	0.0	Not-determined	0	3	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_118_length_11912_cov_3.092607	UC028_V2	11912	depleted	0.0000	6.4872	0.0	Not-determined	0	9	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_119_length_11833_cov_74.942072	UC028_V2	11833	background	0.7346	142.462	14.4852	Not-determined	0	14	No	NA	Lactobacillus iners	Bacteria	TN	background(R=0.73)+no_viral_signal+kraken2=Lactobacillus iners
UC028_V2__NODE_11_length_37908_cov_8.133647	UC028_V2	37908	depleted	0.0000	17.2899	0.0	Not-determined	0	29	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_120_length_11820_cov_56.519373	UC028_V2	11820	depleted	0.0000	124.58	0.0	Not-determined	0	8	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_121_length_11737_cov_60.536364	UC028_V2	11737	depleted	0.2595	123.324	4.4299	Not-determined	0	3	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.26)
UC028_V2__NODE_122_length_11700_cov_54.550460	UC028_V2	11700	depleted	0.0000	114.736	0.0	Not-determined	0	14	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_123_length_11673_cov_45.625733	UC028_V2	11673	depleted	0.0078	90.802	0.0978	Low-quality	2	8	Yes	5.54	Lactobacillus iners	Bacteria	excluded	depleted(R=0.01)
UC028_V2__NODE_124_length_11651_cov_7.155262	UC028_V2	11651	depleted	0.0000	15.3304	0.0	Not-determined	0	11	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_125_length_11631_cov_2.986498	UC028_V2	11631	depleted	0.0000	6.3999	0.0	Not-determined	0	9	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_126_length_11597_cov_3.142535	UC028_V2	11597	depleted	0.0557	6.5568	0.0505	Not-determined	0	10	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.06)
UC028_V2__NODE_127_length_11503_cov_3.187730	UC028_V2	11503	depleted	0.0000	6.6777	0.0	Not-determined	0	8	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_128_length_11497_cov_9.669177	UC028_V2	11497	depleted	0.0000	20.3217	0.0	Low-quality	0	8	No	1.39	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_129_length_11410_cov_2.947410	UC028_V2	11410	depleted	0.0000	6.3178	0.0	Not-determined	0	7	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_12_length_36511_cov_7.608662	UC028_V2	36511	depleted	0.0000	16.0044	0.0	Medium-quality	17	0	No	77.2	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_130_length_11319_cov_61.477762	UC028_V2	11319	depleted	0.0041	128.856	0.0739	Not-determined	0	10	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_131_length_11279_cov_29.447509	UC028_V2	11279	depleted	0.0065	57.8298	0.0521	Not-determined	0	2	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.01)
UC028_V2__NODE_132_length_11258_cov_7.938020	UC028_V2	11258	depleted	0.0000	16.7141	0.0	Low-quality	0	11	No	25.15	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_133_length_11164_cov_7.361955	UC028_V2	11164	depleted	0.0000	17.6006	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_134_length_11078_cov_69.049814	UC028_V2	11078	depleted	0.0426	144.694	0.8525	Not-determined	0	12	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.04)
UC028_V2__NODE_135_length_11078_cov_56.125898	UC028_V2	11078	depleted	0.0016	117.975	0.0266	Not-determined	0	6	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_136_length_10981_cov_2.912968	UC028_V2	10981	depleted	0.0000	6.0978	0.0	Not-determined	0	6	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_137_length_10976_cov_7.914029	UC028_V2	10976	depleted	0.0000	16.5543	0.0	Not-determined	0	7	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_138_length_10970_cov_3.281741	UC028_V2	10970	depleted	0.0000	6.8036	0.0	Low-quality	0	3	No	7.34	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_139_length_10916_cov_4.702648	UC028_V2	10916	depleted	0.0000	15.0417	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_13_length_36211_cov_8.557619	UC028_V2	36211	depleted	0.0000	18.1296	0.0	Not-determined	0	19	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_140_length_10876_cov_71.081119	UC028_V2	10876	moderate	2.3055	116.651	37.2274	Low-quality	0	3	No	16.77	Lactobacillus iners	Bacteria	excluded	moderate_enrichment(R=2.31)
UC028_V2__NODE_141_length_10867_cov_2.837905	UC028_V2	10867	depleted	0.0000	5.9673	0.0	Not-determined	0	6	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_142_length_10859_cov_3.147932	UC028_V2	10859	depleted	0.0000	6.7742	0.0	Not-determined	0	8	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_143_length_10803_cov_6.886537	UC028_V2	10803	depleted	0.0000	14.3823	0.0	Not-determined	0	9	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_144_length_10716_cov_4.255193	UC028_V2	10716	depleted	0.0000	8.8862	0.0	Low-quality	0	7	No	6.71	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_145_length_10682_cov_3.014521	UC028_V2	10682	depleted	0.0000	6.3041	0.0	Not-determined	0	5	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_146_length_10546_cov_81.448085	UC028_V2	10546	background	1.9556	132.87	35.9678	Not-determined	0	5	No	NA	Lactobacillus iners	Bacteria	TN	background(R=1.96)+no_viral_signal+kraken2=Lactobacillus iners
UC028_V2__NODE_147_length_10541_cov_8.752007	UC028_V2	10541	depleted	0.0000	18.6367	0.0	Low-quality	0	6	No	3.39	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_148_length_10308_cov_7.814583	UC028_V2	10308	depleted	0.0010	21.1686	0.0028	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_149_length_10287_cov_2.975416	UC028_V2	10287	depleted	0.0000	6.2664	0.0	Not-determined	0	9	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_14_length_36102_cov_74.574018	UC028_V2	36102	background	0.6615	148.981	13.642	Low-quality	1	19	No	24.31	Lactobacillus iners	Bacteria	excluded	background(R=0.66)+viral_signal(viral_genes=1)
UC028_V2__NODE_150_length_10243_cov_51.838678	UC028_V2	10243	depleted	0.0259	110.589	0.3969	Not-determined	0	7	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.03)
UC028_V2__NODE_151_length_10203_cov_3.542959	UC028_V2	10203	depleted	0.0000	7.4551	0.0	Not-determined	0	8	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_152_length_10169_cov_9.917261	UC028_V2	10169	depleted	0.0000	24.3544	0.0	Not-determined	0	7	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_153_length_10096_cov_8.098114	UC028_V2	10096	depleted	0.0000	26.2145	0.0	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_154_length_10076_cov_2.712171	UC028_V2	10076	depleted	0.0000	5.7341	0.0	Not-determined	0	8	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_155_length_10049_cov_7.988468	UC028_V2	10049	depleted	0.0000	16.7362	0.0	Not-determined	0	9	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_156_length_10048_cov_6.691907	UC028_V2	10048	depleted	0.0000	14.1288	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_157_length_10024_cov_6.076103	UC028_V2	10024	depleted	0.0171	12.7347	0.0301	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.02)
UC028_V2__NODE_158_length_9980_cov_2.706453	UC028_V2	9980	depleted	0.0000	5.7739	0.0	Not-determined	0	5	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_159_length_9979_cov_2.485054	UC028_V2	9979	depleted	0.0000	5.1573	0.0	Not-determined	0	19	No	NA	Ureaplasma parvum	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_15_length_35416_cov_79.914768	UC028_V2	35416	background	0.5782	158.578	12.6923	Not-determined	0	22	No	NA	Lactobacillus iners	Bacteria	TN	background(R=0.58)+no_viral_signal+kraken2=Lactobacillus iners
UC028_V2__NODE_160_length_9967_cov_2.940142	UC028_V2	9967	depleted	0.0000	6.2081	0.0	Not-determined	0	10	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_161_length_9898_cov_3.649730	UC028_V2	9898	depleted	0.0000	7.7324	0.0	Medium-quality	6	0	No	68.71	Streptococcus pyogenes	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_162_length_9842_cov_3.305172	UC028_V2	9842	depleted	0.0000	8.0719	0.0	Low-quality	0	3	No	6.82	Streptococcus halichoeri	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_163_length_9819_cov_46.834223	UC028_V2	9819	depleted	0.0000	98.6333	0.0	Low-quality	0	8	No	4.67	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_164_length_9796_cov_9.068320	UC028_V2	9796	depleted	0.0000	19.237	0.0	Not-determined	0	9	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_165_length_9774_cov_9.940806	UC028_V2	9774	depleted	0.0000	20.8635	0.0	Not-determined	0	5	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_166_length_9669_cov_3.065575	UC028_V2	9669	depleted	0.0000	6.3873	0.0	Not-determined	0	9	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_167_length_9664_cov_6.180974	UC028_V2	9664	depleted	0.0000	12.8171	0.0	Not-determined	0	5	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_168_length_9664_cov_2.866277	UC028_V2	9664	depleted	0.0000	6.1377	0.0	Not-determined	0	12	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_169_length_9633_cov_7.691607	UC028_V2	9633	depleted	0.0000	16.1755	0.0	Low-quality	0	7	No	7.17	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_16_length_34706_cov_8.227324	UC028_V2	34706	depleted	0.0000	17.3744	0.0	Not-determined	0	26	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_170_length_9553_cov_3.084529	UC028_V2	9553	depleted	0.0000	6.5339	0.0	Not-determined	0	8	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_171_length_9515_cov_62.448824	UC028_V2	9515	depleted	0.0164	130.924	0.297	Not-determined	0	12	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.02)
UC028_V2__NODE_172_length_9487_cov_3.096706	UC028_V2	9487	depleted	0.0000	6.6684	0.0	Not-determined	0	8	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_173_length_9434_cov_6.736561	UC028_V2	9434	depleted	0.0000	15.1284	0.0	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_174_length_9418_cov_8.983621	UC028_V2	9418	depleted	0.0000	18.8667	0.0	Not-determined	0	6	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_175_length_9398_cov_159.125094	UC028_V2	9398	background	0.6281	329.36	28.6356	Low-quality	6	1	No	26.5	Lactobacillus iners	Bacteria	excluded	background(R=0.63)+viral_signal(viral_genes=6)
UC028_V2__NODE_176_length_9146_cov_3.411181	UC028_V2	9146	depleted	0.0000	7.3128	0.0	Low-quality	0	4	No	8.03	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_177_length_9054_cov_3.668041	UC028_V2	9054	depleted	0.0000	7.9686	0.0	Not-determined	0	9	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_178_length_9023_cov_6.308741	UC028_V2	9023	depleted	0.1871	16.6432	0.431	Low-quality	2	1	No	16.12	Homo sapiens	Eukaryota	excluded	depleted(R=0.19)
UC028_V2__NODE_179_length_8998_cov_9.174532	UC028_V2	8998	depleted	0.0000	19.4457	0.0	Not-determined	0	10	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_17_length_33766_cov_97.862745	UC028_V2	33766	depleted	0.3916	196.27	10.6399	Not-determined	0	2	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.39)
UC028_V2__NODE_180_length_8968_cov_2.877067	UC028_V2	8968	depleted	0.0000	5.973	0.0	Not-determined	0	10	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_181_length_8955_cov_3.570962	UC028_V2	8955	depleted	0.0000	7.5461	0.0	Low-quality	0	5	No	12.75	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_182_length_8920_cov_3.468958	UC028_V2	8920	depleted	0.0000	7.3214	0.0	Low-quality	0	9	No	7.31	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_183_length_8829_cov_7.182815	UC028_V2	8829	depleted	0.0000	23.4088	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_184_length_8827_cov_3.385029	UC028_V2	8827	depleted	0.0000	7.4944	0.0	Not-determined	0	15	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_185_length_8777_cov_61.211264	UC028_V2	8777	depleted	0.0018	126.214	0.0319	Not-determined	0	5	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_186_length_8774_cov_2.881683	UC028_V2	8774	depleted	0.0000	6.0711	0.0	Low-quality	0	6	No	22.99	Streptococcus pyogenes	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_187_length_8768_cov_2.969509	UC028_V2	8768	depleted	0.0000	6.2913	0.0	Not-determined	0	0	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
