contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10276_length_337_cov_0.850000	-1	ambiguous	-	0	337		no_gene_classification
NODE_10277_length_337_cov_0.850000	2	free_phage	E1a,E1b,E2	2	337	phage	
NODE_10278_length_337_cov_0.834615	-1	ambiguous	-	0	337		no_gene_classification
NODE_10279_length_337_cov_0.800000	0	bacterial	-	0	337		kraken2:Bacteria (taxid 2)
NODE_1027_length_3273_cov_3.132353	3	free_phage	E1a	1	3273	phage	
NODE_10280_length_336_cov_2.795367	0	bacterial	-	0	336		kraken2:Homo sapiens (taxid 9606)
NODE_10281_length_336_cov_2.710425	3	free_phage	E1b	1	336		
NODE_10282_length_336_cov_2.571429	3	free_phage	E1a	1	336	phage	
NODE_10283_length_336_cov_2.285714	0	bacterial	-	0	336		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10284_length_336_cov_1.984556	0	bacterial	-	0	336		kraken2:Homo sapiens (taxid 9606)
NODE_10285_length_336_cov_1.880309	-1	ambiguous	-	0	336		no_gene_classification
NODE_10286_length_336_cov_1.714286	3	free_phage	E1a	1	336	phage	
NODE_10287_length_336_cov_1.714286	0	bacterial	-	0	336		kraken2:Dialister (taxid 39948)
NODE_10288_length_336_cov_1.714286	-1	ambiguous	-	0	336		no_gene_classification
NODE_10289_length_336_cov_1.698842	-1	ambiguous	-	0	336		no_gene_classification
NODE_1028_length_3272_cov_4.450391	0	bacterial	-	0	3272		checkv:0_viral_genes
NODE_10290_length_336_cov_1.675676	-1	ambiguous	-	0	336		no_gene_classification
NODE_10291_length_336_cov_1.606178	0	bacterial	-	0	336		kraken2:Homo sapiens (taxid 9606)
NODE_10292_length_336_cov_1.606178	0	bacterial	-	0	336		checkv:0_viral_genes
NODE_10293_length_336_cov_1.428571	0	bacterial	-	0	336		checkv:0_viral_genes
NODE_10294_length_336_cov_1.428571	0	bacterial	-	0	336		kraken2:Homo sapiens (taxid 9606)
NODE_10295_length_336_cov_1.428571	-1	ambiguous	-	0	336		no_gene_classification
NODE_10296_length_336_cov_1.428571	0	bacterial	-	0	336		kraken2:Homo sapiens (taxid 9606)
NODE_10297_length_336_cov_1.428571	-1	ambiguous	-	0	336		no_gene_classification
NODE_10298_length_336_cov_1.428571	3	free_phage	E1b	1	336		
NODE_10299_length_336_cov_1.424710	0	bacterial	-	0	336		kraken2:Homo sapiens (taxid 9606)
NODE_1029_length_3269_cov_3.163221	0	bacterial	-	0	3269		checkv:0_viral_genes
NODE_102_length_39783_cov_40.188334	3	free_phage	E1a	1	39783	unknown	
NODE_10300_length_336_cov_1.339768	-1	ambiguous	-	0	336		no_gene_classification
NODE_10301_length_336_cov_1.142857	2	free_phage	E1a,E2	2	336	phage	
NODE_10302_length_336_cov_1.142857	-1	ambiguous	-	0	336		no_gene_classification
NODE_10303_length_336_cov_1.142857	0	bacterial	-	0	336		checkv:0_viral_genes
NODE_10304_length_336_cov_1.142857	3	free_phage	E1a,E1b	1	336	phage	
NODE_10305_length_336_cov_1.142857	0	bacterial	-	0	336		checkv:0_viral_genes
NODE_10306_length_336_cov_1.142857	-1	ambiguous	-	0	336		no_gene_classification
NODE_10307_length_336_cov_1.142857	-1	ambiguous	-	0	336		no_gene_classification
NODE_10308_length_336_cov_1.142857	-1	ambiguous	-	0	336		no_gene_classification
NODE_10309_length_336_cov_1.046332	0	bacterial	-	0	336		checkv:0_viral_genes
NODE_1030_length_3266_cov_5.668548	3	free_phage	E1a	1	3266	phage	
NODE_10310_length_336_cov_0.934363	-1	ambiguous	-	0	336		no_gene_classification
NODE_10311_length_336_cov_0.857143	-1	ambiguous	-	0	336		no_gene_classification
NODE_10312_length_336_cov_0.857143	0	bacterial	-	0	336		checkv:0_viral_genes
NODE_10313_length_336_cov_0.857143	0	bacterial	-	0	336		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_10314_length_336_cov_0.857143	0	bacterial	-	0	336		kraken2:Bacillota (taxid 1239)
NODE_10315_length_336_cov_0.857143	0	bacterial	-	0	336		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10316_length_336_cov_0.857143	-1	ambiguous	-	0	336		no_gene_classification
NODE_10317_length_336_cov_0.857143	-1	ambiguous	-	0	336		no_gene_classification
NODE_10318_length_336_cov_0.857143	3	free_phage	E1a	1	336	phage	
NODE_10319_length_335_cov_8.217054	3	free_phage	E1b	1	335		
NODE_1031_length_3254_cov_3.284230	0	bacterial	-	0	3254		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10320_length_335_cov_3.674419	-1	ambiguous	-	0	335		no_gene_classification
NODE_10321_length_335_cov_3.275194	-1	ambiguous	-	0	335		no_gene_classification
NODE_10322_length_335_cov_2.248062	0	bacterial	-	0	335		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10323_length_335_cov_2.007752	3	free_phage	E1a	1	335	phage	
NODE_10324_length_335_cov_1.825581	0	bacterial	-	0	335		kraken2:Homo sapiens (taxid 9606)
NODE_10325_length_335_cov_1.720930	0	bacterial	-	0	335		kraken2:Homo sapiens (taxid 9606)
NODE_10326_length_335_cov_1.720930	-1	ambiguous	-	0	335		no_gene_classification
NODE_10327_length_335_cov_1.720930	-1	ambiguous	-	0	335		no_gene_classification
NODE_10328_length_335_cov_1.720930	-1	ambiguous	-	0	335		no_gene_classification
NODE_10329_length_335_cov_1.720930	-1	ambiguous	-	0	335		no_gene_classification
NODE_1032_length_3251_cov_3.147448	0	bacterial	-	0	3251		checkv:0_viral_genes
NODE_10330_length_335_cov_1.546512	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_10331_length_335_cov_1.434109	-1	ambiguous	-	0	335		no_gene_classification
NODE_10332_length_335_cov_1.434109	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_10333_length_335_cov_1.434109	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_10334_length_335_cov_1.434109	-1	ambiguous	-	0	335		no_gene_classification
NODE_10335_length_335_cov_1.434109	0	bacterial	-	0	335		kraken2:Streptococcus agalactiae (taxid 1311)
NODE_10336_length_335_cov_1.434109	0	bacterial	-	0	335		kraken2:Homo sapiens (taxid 9606)
NODE_10337_length_335_cov_1.434109	0	bacterial	-	0	335		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10338_length_335_cov_1.434109	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_10339_length_335_cov_1.360465	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_1033_length_3245_cov_3.086490	3	free_phage	E1a	1	3245	phage	
NODE_10340_length_335_cov_1.329457	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_10341_length_335_cov_1.232558	3	free_phage	E1a	1	335	phage	
NODE_10342_length_335_cov_1.228682	-1	ambiguous	-	0	335		no_gene_classification
NODE_10343_length_335_cov_1.147287	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_10344_length_335_cov_1.147287	3	free_phage	E1b	1	335		
NODE_10345_length_335_cov_1.147287	-1	ambiguous	-	0	335		no_gene_classification
NODE_10346_length_335_cov_1.147287	-1	ambiguous	-	0	335		no_gene_classification
NODE_10347_length_335_cov_1.147287	-1	ambiguous	-	0	335		no_gene_classification
NODE_10348_length_335_cov_1.131783	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_10349_length_335_cov_0.868217	-1	ambiguous	-	0	335		no_gene_classification
NODE_1034_length_3243_cov_31.330069	3	free_phage	E1a	1	3243	phage	
NODE_10350_length_335_cov_0.860465	0	bacterial	-	0	335		kraken2:Homo sapiens (taxid 9606)
NODE_10351_length_335_cov_0.860465	3	free_phage	E1a	1	335	phage	
NODE_10352_length_335_cov_0.860465	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_10353_length_335_cov_0.860465	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_10354_length_335_cov_0.860465	-1	ambiguous	-	0	335		no_gene_classification
NODE_10355_length_335_cov_0.860465	-1	ambiguous	-	0	335		no_gene_classification
NODE_10356_length_335_cov_0.856589	0	bacterial	-	0	335		checkv:0_viral_genes
NODE_10357_length_334_cov_6.513619	-1	ambiguous	-	0	334		no_gene_classification
NODE_10358_length_334_cov_4.031128	0	bacterial	-	0	334		checkv:0_viral_genes
NODE_10359_length_334_cov_3.428016	0	bacterial	-	0	334		kraken2:Homo sapiens (taxid 9606)
NODE_1035_length_3240_cov_3.291812	3	free_phage	E1a	1	3240	phage	
NODE_10360_length_334_cov_2.303502	0	bacterial	-	0	334		kraken2:Homo sapiens (taxid 9606)
NODE_10361_length_334_cov_2.276265	0	bacterial	-	0	334		checkv:0_viral_genes
NODE_10362_length_334_cov_2.260700	-1	ambiguous	-	0	334		no_gene_classification
NODE_10363_length_334_cov_1.727626	-1	ambiguous	-	0	334		no_gene_classification
NODE_10364_length_334_cov_1.692607	0	bacterial	-	0	334		kraken2:Homo sapiens (taxid 9606)
NODE_10365_length_334_cov_1.583658	-1	ambiguous	-	0	334		no_gene_classification
NODE_10366_length_334_cov_1.568093	0	bacterial	-	0	334		checkv:0_viral_genes
NODE_10367_length_334_cov_1.533074	0	bacterial	-	0	334		checkv:0_viral_genes
NODE_10368_length_334_cov_1.439689	3	free_phage	E1a	1	334	phage	
NODE_10369_length_334_cov_1.435798	0	bacterial	-	0	334		checkv:0_viral_genes
NODE_1036_length_3239_cov_26.110373	0	bacterial	-	0	3239		checkv:0_viral_genes
NODE_10370_length_334_cov_1.264591	-1	ambiguous	-	0	334		no_gene_classification
NODE_10371_length_334_cov_1.151751	0	bacterial	-	0	334		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_10372_length_334_cov_1.151751	-1	ambiguous	-	0	334		no_gene_classification
NODE_10373_length_334_cov_1.151751	0	bacterial	-	0	334		checkv:0_viral_genes
NODE_10374_length_334_cov_1.151751	0	bacterial	-	0	334		kraken2:Homo sapiens (taxid 9606)
NODE_10375_length_334_cov_1.151751	0	bacterial	-	0	334		kraken2:Homo sapiens (taxid 9606)
NODE_10376_length_334_cov_1.151751	0	bacterial	-	0	334		kraken2:Homo sapiens (taxid 9606)
NODE_10377_length_334_cov_1.151751	0	bacterial	-	0	334		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_10378_length_334_cov_1.151751	-1	ambiguous	-	0	334		no_gene_classification
NODE_10379_length_334_cov_1.136187	0	bacterial	-	0	334		kraken2:Homo sapiens (taxid 9606)
NODE_1037_length_3239_cov_15.320051	3	free_phage	E2	1	3239		
NODE_10380_length_334_cov_0.863813	0	bacterial	-	0	334		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_10381_length_334_cov_0.863813	0	bacterial	-	0	334		kraken2:Homo sapiens (taxid 9606)
NODE_10382_length_334_cov_0.863813	0	bacterial	-	0	334		kraken2:Homo sapiens (taxid 9606)
NODE_10383_length_334_cov_0.863813	0	bacterial	-	0	334		checkv:0_viral_genes
NODE_10384_length_334_cov_0.863813	-1	ambiguous	-	0	334		no_gene_classification
NODE_10385_length_334_cov_0.766537	-1	ambiguous	-	0	334		no_gene_classification
NODE_10386_length_333_cov_41.746094	-1	ambiguous	-	0	333		no_gene_classification
NODE_10387_length_333_cov_3.179688	-1	ambiguous	-	0	333		no_gene_classification
NODE_10388_length_333_cov_2.078125	-1	ambiguous	-	0	333		no_gene_classification
NODE_10389_length_333_cov_1.992188	0	bacterial	-	0	333		checkv:0_viral_genes
NODE_1038_length_3237_cov_38.396519	0	bacterial	-	0	3237		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10390_length_333_cov_1.960938	0	bacterial	-	0	333		kraken2:Lactobacillus iners (taxid 147802)
NODE_10391_length_333_cov_1.734375	0	bacterial	-	0	333		kraken2:Homo sapiens (taxid 9606)
NODE_10392_length_333_cov_1.734375	-1	ambiguous	-	0	333		no_gene_classification
NODE_10393_length_333_cov_1.558594	0	bacterial	-	0	333		checkv:0_viral_genes
NODE_10394_length_333_cov_1.445312	0	bacterial	-	0	333		checkv:0_viral_genes
NODE_10395_length_333_cov_1.445312	-1	ambiguous	-	0	333		no_gene_classification
NODE_10396_length_333_cov_1.445312	-1	ambiguous	-	0	333		no_gene_classification
NODE_10397_length_333_cov_1.445312	-1	ambiguous	-	0	333		no_gene_classification
NODE_10398_length_333_cov_1.445312	-1	ambiguous	-	0	333		no_gene_classification
NODE_10399_length_333_cov_1.445312	3	free_phage	E1b	1	333		
NODE_1039_length_3233_cov_19.493029	3	free_phage	E5	1	3233		rca_validated
NODE_103_length_39369_cov_50.524585	3	free_phage	E1a	1	39369	phage	
NODE_10400_length_333_cov_1.445312	-1	ambiguous	-	0	333		no_gene_classification
NODE_10401_length_333_cov_1.425781	0	bacterial	-	0	333		checkv:0_viral_genes
NODE_10402_length_333_cov_1.425781	0	bacterial	-	0	333		checkv:0_viral_genes
NODE_10403_length_333_cov_1.414062	-1	ambiguous	-	0	333		no_gene_classification
NODE_10404_length_333_cov_1.304688	3	free_phage	E1b	1	333		
NODE_10405_length_333_cov_1.296875	0	bacterial	-	0	333		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10406_length_333_cov_1.203125	0	bacterial	-	0	333		checkv:0_viral_genes
NODE_10407_length_333_cov_1.156250	-1	ambiguous	-	0	333		no_gene_classification
NODE_10408_length_333_cov_1.156250	3	free_phage	E1a	1	333	phage	
NODE_10409_length_333_cov_1.117188	-1	ambiguous	-	0	333		no_gene_classification
NODE_1040_length_3232_cov_9.513788	3	free_phage	E1a	1	3232	phage	
NODE_10410_length_333_cov_1.035156	-1	ambiguous	-	0	333		no_gene_classification
NODE_10411_length_333_cov_0.867188	0	bacterial	-	0	333		kraken2:Homo sapiens (taxid 9606)
NODE_10412_length_333_cov_0.867188	-1	ambiguous	-	0	333		no_gene_classification
NODE_10413_length_333_cov_0.867188	0	bacterial	-	0	333		checkv:0_viral_genes
NODE_10414_length_333_cov_0.867188	3	free_phage	E1b	1	333		
NODE_10415_length_333_cov_0.851562	0	bacterial	-	0	333		kraken2:Homo sapiens (taxid 9606)
NODE_10416_length_333_cov_0.750000	-1	ambiguous	-	0	333		no_gene_classification
NODE_10417_length_332_cov_113.243137	3	free_phage	E1a	1	332	phage	
NODE_10418_length_332_cov_2.031373	-1	ambiguous	-	0	332		no_gene_classification
NODE_10419_length_332_cov_2.031373	0	bacterial	-	0	332		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_1041_length_3231_cov_118.017755	3	free_phage	E1b	1	3231		
NODE_10420_length_332_cov_2.031373	0	bacterial	-	0	332		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10421_length_332_cov_2.031373	3	free_phage	E1b	1	332		
NODE_10422_length_332_cov_2.031373	-1	ambiguous	-	0	332		no_gene_classification
NODE_10423_length_332_cov_2.000000	3	free_phage	E1b	1	332		
NODE_10424_length_332_cov_1.741176	0	bacterial	-	0	332		checkv:0_viral_genes
NODE_10425_length_332_cov_1.741176	0	bacterial	-	0	332		checkv:0_viral_genes
NODE_10426_length_332_cov_1.741176	0	bacterial	-	0	332		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_10427_length_332_cov_1.741176	0	bacterial	-	0	332		checkv:0_viral_genes
NODE_10428_length_332_cov_1.721569	0	bacterial	-	0	332		checkv:0_viral_genes
NODE_10429_length_332_cov_1.450980	-1	ambiguous	-	0	332		no_gene_classification
NODE_1042_length_3229_cov_3.944162	3	free_phage	E1a	1	3229	unknown	
NODE_10430_length_332_cov_1.450980	-1	ambiguous	-	0	332		no_gene_classification
NODE_10431_length_332_cov_1.345098	-1	ambiguous	-	0	332		no_gene_classification
NODE_10432_length_332_cov_1.160784	-1	ambiguous	-	0	332		no_gene_classification
NODE_10433_length_332_cov_1.160784	3	free_phage	E1a	1	332	phage	
NODE_10434_length_332_cov_1.160784	0	bacterial	-	0	332		kraken2:Homo sapiens (taxid 9606)
NODE_10435_length_332_cov_1.160784	0	bacterial	-	0	332		kraken2:Homo sapiens (taxid 9606)
NODE_10436_length_332_cov_1.160784	-1	ambiguous	-	0	332		no_gene_classification
NODE_10437_length_332_cov_1.160784	0	bacterial	-	0	332		kraken2:Homo sapiens (taxid 9606)
NODE_10438_length_332_cov_1.160784	0	bacterial	-	0	332		checkv:0_viral_genes
NODE_10439_length_332_cov_1.160784	0	bacterial	-	0	332		kraken2:Homo sapiens (taxid 9606)
NODE_1043_length_3229_cov_3.924810	0	bacterial	-	0	3229		checkv:0_viral_genes
NODE_10440_length_332_cov_1.117647	0	bacterial	-	0	332		checkv:0_viral_genes
NODE_10441_length_332_cov_1.113725	0	bacterial	-	0	332		checkv:0_viral_genes
NODE_10442_length_332_cov_1.058824	-1	ambiguous	-	0	332		no_gene_classification
NODE_10443_length_332_cov_0.878431	-1	ambiguous	-	0	332		no_gene_classification
NODE_10444_length_332_cov_0.870588	0	bacterial	-	0	332		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10445_length_332_cov_0.870588	-1	ambiguous	-	0	332		no_gene_classification
NODE_10446_length_332_cov_0.870588	3	free_phage	E1a	1	332	phage	
NODE_10447_length_332_cov_0.870588	0	bacterial	-	0	332		kraken2:Homo sapiens (taxid 9606)
NODE_10448_length_332_cov_0.870588	-1	ambiguous	-	0	332		no_gene_classification
NODE_10449_length_332_cov_0.760784	0	bacterial	-	0	332		kraken2:Homo sapiens (taxid 9606)
NODE_1044_length_3228_cov_2.582990	0	bacterial	-	0	3228		checkv:0_viral_genes
NODE_10450_length_332_cov_0.741176	-1	ambiguous	-	0	332		no_gene_classification
NODE_10451_length_331_cov_2.039370	0	bacterial	-	0	331		kraken2:Homo sapiens (taxid 9606)
NODE_10452_length_331_cov_1.759843	0	bacterial	-	0	331		checkv:0_viral_genes
NODE_10453_length_331_cov_1.748031	0	bacterial	-	0	331		checkv:0_viral_genes
NODE_10454_length_331_cov_1.748031	3	free_phage	E1a	1	331	phage	
NODE_10455_length_331_cov_1.696850	3	free_phage	E2	1	331		
NODE_10456_length_331_cov_1.539370	-1	ambiguous	-	0	331		no_gene_classification
NODE_10457_length_331_cov_1.456693	3	free_phage	E1b	1	331		
NODE_10458_length_331_cov_1.456693	0	bacterial	-	0	331		kraken2:Homo sapiens (taxid 9606)
NODE_10459_length_331_cov_1.456693	3	free_phage	E1a	1	331	phage	
NODE_1045_length_3225_cov_4.406290	3	free_phage	E1a	1	3225	phage	
NODE_10460_length_331_cov_1.362205	0	bacterial	-	0	331		kraken2:Homo sapiens (taxid 9606)
NODE_10461_length_331_cov_1.303150	0	bacterial	-	0	331		kraken2:Homo sapiens (taxid 9606)
NODE_10462_length_331_cov_1.244094	0	bacterial	-	0	331		checkv:0_viral_genes
NODE_10463_length_331_cov_1.165354	-1	ambiguous	-	0	331		no_gene_classification
NODE_10464_length_331_cov_1.165354	0	bacterial	-	0	331		checkv:0_viral_genes
NODE_10465_length_331_cov_1.165354	0	bacterial	-	0	331		kraken2:Homo sapiens (taxid 9606)
NODE_10466_length_331_cov_1.165354	0	bacterial	-	0	331		checkv:0_viral_genes
NODE_10467_length_331_cov_1.082677	0	bacterial	-	0	331		checkv:0_viral_genes
NODE_10468_length_331_cov_1.074803	-1	ambiguous	-	0	331		no_gene_classification
NODE_10469_length_331_cov_0.874016	-1	ambiguous	-	0	331		no_gene_classification
NODE_1046_length_3222_cov_2.585374	0	bacterial	-	0	3222		checkv:0_viral_genes
NODE_10470_length_331_cov_0.874016	0	bacterial	-	0	331		checkv:0_viral_genes
NODE_10471_length_331_cov_0.874016	0	bacterial	-	0	331		kraken2:Homo sapiens (taxid 9606)
NODE_10472_length_331_cov_0.783465	-1	ambiguous	-	0	331		no_gene_classification
NODE_10473_length_330_cov_2.339921	3	free_phage	E1b	1	330		
NODE_10474_length_330_cov_2.339921	0	bacterial	-	0	330		checkv:0_viral_genes
NODE_10475_length_330_cov_2.339921	3	free_phage	E1a	1	330	phage	
NODE_10476_length_330_cov_1.754941	0	bacterial	-	0	330		kraken2:Lactobacillus iners (taxid 147802)
NODE_10477_length_330_cov_1.747036	0	bacterial	-	0	330		checkv:0_viral_genes
NODE_10478_length_330_cov_1.723320	0	bacterial	-	0	330		checkv:0_viral_genes
NODE_10479_length_330_cov_1.695652	0	bacterial	-	0	330		checkv:0_viral_genes
NODE_1047_length_3220_cov_4.135221	-1	ambiguous	-	0	3220		no_gene_classification
NODE_10480_length_330_cov_1.462451	0	bacterial	-	0	330		checkv:0_viral_genes
NODE_10481_length_330_cov_1.462451	0	bacterial	-	0	330		checkv:0_viral_genes
NODE_10482_length_330_cov_1.462451	0	bacterial	-	0	330		checkv:0_viral_genes
NODE_10483_length_330_cov_1.462451	0	bacterial	-	0	330		kraken2:Homo sapiens (taxid 9606)
NODE_10484_length_330_cov_1.462451	-1	ambiguous	-	0	330		no_gene_classification
NODE_10485_length_330_cov_1.450593	0	bacterial	-	0	330		checkv:0_viral_genes
NODE_10486_length_330_cov_1.169960	0	bacterial	-	0	330		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10487_length_330_cov_1.169960	-1	ambiguous	-	0	330		no_gene_classification
NODE_10488_length_330_cov_1.169960	0	bacterial	-	0	330		kraken2:Homo sapiens (taxid 9606)
NODE_10489_length_330_cov_1.169960	0	bacterial	-	0	330		kraken2:Homo sapiens (taxid 9606)
NODE_1048_length_3210_cov_2.665496	0	bacterial	-	0	3210		checkv:0_viral_genes
NODE_10490_length_330_cov_0.877470	-1	ambiguous	-	0	330		no_gene_classification
NODE_10491_length_330_cov_0.877470	-1	ambiguous	-	0	330		no_gene_classification
NODE_10492_length_330_cov_0.877470	-1	ambiguous	-	0	330		no_gene_classification
NODE_10493_length_330_cov_0.877470	0	bacterial	-	0	330		checkv:0_viral_genes
NODE_10494_length_330_cov_0.679842	0	bacterial	-	0	330		kraken2:Homo sapiens (taxid 9606)
NODE_10495_length_330_cov_0.671937	3	free_phage	E1a	1	330	phage	
NODE_10496_length_330_cov_0.640316	-1	ambiguous	-	0	330		no_gene_classification
NODE_10497_length_329_cov_3.801587	-1	ambiguous	-	0	329		no_gene_classification
