contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10282_length_761_cov_2.554094	-1	ambiguous	-	0	761		no_gene_classification
NODE_10283_length_761_cov_2.480994	0	bacterial	-	0	761		checkv:0_viral_genes
NODE_10284_length_761_cov_2.331871	0	bacterial	-	0	761		checkv:0_viral_genes
NODE_10285_length_761_cov_2.055556	0	bacterial	-	0	761		checkv:0_viral_genes
NODE_10286_length_761_cov_2.055556	0	bacterial	-	0	761		kraken2:Homo sapiens (taxid 9606)
NODE_10287_length_761_cov_1.961988	0	bacterial	-	0	761		checkv:0_viral_genes
NODE_10288_length_761_cov_1.947368	0	bacterial	-	0	761		checkv:0_viral_genes
NODE_10289_length_761_cov_1.828947	0	bacterial	-	0	761		checkv:0_viral_genes
NODE_1028_length_7365_cov_5.146679	0	bacterial	-	0	7365		checkv:0_viral_genes
NODE_10290_length_761_cov_1.812865	0	bacterial	-	0	761		checkv:0_viral_genes
NODE_10291_length_761_cov_1.698830	0	bacterial	-	0	761		kraken2:Lactobacillales (taxid 186826)
NODE_10292_length_761_cov_1.454678	0	bacterial	-	0	761		kraken2:Streptococcus anginosus (taxid 1328)
NODE_10293_length_760_cov_97.898975	3	free_phage	E5	1	760		rca_validated
NODE_10294_length_760_cov_3.358712	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10295_length_760_cov_2.285505	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10296_length_760_cov_2.180088	3	free_phage	E1a	1	760	phage	
NODE_10297_length_760_cov_2.142020	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10298_length_760_cov_2.058565	-1	ambiguous	-	0	760		no_gene_classification
NODE_10299_length_760_cov_1.950220	0	bacterial	-	0	760		kraken2:Prevotella bivia (taxid 28125)
NODE_1029_length_7362_cov_2.693617	3	free_phage	E1a	1	7362	phage	
NODE_102_length_56990_cov_13.480997	2	free_phage	E1a,E4	2	56990	phage	crispr_spacer_hit:NODE_102_length_56990_cov_13_CRISPR_1_spacer_1
NODE_10300_length_760_cov_1.857980	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10301_length_760_cov_1.841874	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10302_length_760_cov_1.756955	0	bacterial	-	0	760		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10303_length_760_cov_1.704246	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10304_length_760_cov_1.641288	3	free_phage	E1a	1	760	phage	
NODE_10305_length_760_cov_1.625183	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10306_length_760_cov_1.625183	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10307_length_760_cov_1.625183	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10308_length_760_cov_1.585652	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10309_length_760_cov_1.333821	0	bacterial	-	0	760		kraken2:Pseudomonadota (taxid 1224)
NODE_1030_length_7342_cov_4.369443	0	bacterial	-	0	7342		checkv:0_viral_genes
NODE_10310_length_760_cov_1.083455	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10311_length_760_cov_1.074671	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10312_length_760_cov_1.049780	-1	ambiguous	-	0	760		no_gene_classification
NODE_10313_length_760_cov_1.023426	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_10314_length_759_cov_36.740469	0	bacterial	-	0	759		checkv:0_viral_genes
NODE_10315_length_759_cov_12.407625	0	bacterial	-	0	759		kraken2:Gardnerella vaginalis HMP9231 (taxid 1009464)
NODE_10316_length_759_cov_3.856305	3	free_phage	E1b	1	759		
NODE_10317_length_759_cov_2.651026	0	bacterial	-	0	759		kraken2:Homo sapiens (taxid 9606)
NODE_10318_length_759_cov_2.568915	0	bacterial	-	0	759		checkv:0_viral_genes
NODE_10319_length_759_cov_2.387097	0	bacterial	-	0	759		kraken2:Homo sapiens (taxid 9606)
NODE_1031_length_7339_cov_2.849490	0	bacterial	-	0	7339		checkv:0_viral_genes
NODE_10320_length_759_cov_2.061584	0	bacterial	-	0	759		checkv:0_viral_genes
NODE_10321_length_759_cov_1.953079	0	bacterial	-	0	759		kraken2:Homo sapiens (taxid 9606)
NODE_10322_length_759_cov_1.912023	3	free_phage	E1a	1	759	phage	
NODE_10323_length_759_cov_1.910557	0	bacterial	-	0	759		checkv:0_viral_genes
NODE_10324_length_759_cov_1.835777	0	bacterial	-	0	759		checkv:0_viral_genes
NODE_10325_length_759_cov_1.728739	0	bacterial	-	0	759		checkv:0_viral_genes
NODE_10326_length_759_cov_1.693548	0	bacterial	-	0	759		checkv:0_viral_genes
NODE_10327_length_759_cov_1.646628	3	free_phage	E1a	1	759	phage	
NODE_10328_length_759_cov_1.627566	0	bacterial	-	0	759		checkv:0_viral_genes
NODE_10329_length_759_cov_1.410557	0	bacterial	-	0	759		kraken2:Prevotella bivia (taxid 28125)
NODE_1032_length_7327_cov_4.395310	0	bacterial	-	0	7327		checkv:0_viral_genes
NODE_10330_length_759_cov_1.193548	3	free_phage	E1a	1	759	phage	
NODE_10331_length_759_cov_0.906158	0	bacterial	-	0	759		checkv:0_viral_genes
NODE_10332_length_758_cov_721.585903	3	free_phage	E5	1	758		rca_validated
NODE_10333_length_758_cov_2.817915	0	bacterial	-	0	758		checkv:0_viral_genes
NODE_10334_length_758_cov_2.499266	3	free_phage	E1b	1	758		
NODE_10335_length_758_cov_2.390602	0	bacterial	-	0	758		checkv:0_viral_genes
NODE_10336_length_758_cov_2.281938	0	bacterial	-	0	758		checkv:0_viral_genes
NODE_10337_length_758_cov_2.173275	0	bacterial	-	0	758		kraken2:Homo sapiens (taxid 9606)
NODE_10338_length_758_cov_2.066079	0	bacterial	-	0	758		kraken2:Homo sapiens (taxid 9606)
NODE_10339_length_758_cov_1.917768	0	bacterial	-	0	758		checkv:0_viral_genes
NODE_1033_length_7322_cov_9.987440	3	free_phage	E1a	1	7322	phage	
NODE_10340_length_758_cov_1.806167	0	bacterial	-	0	758		checkv:0_viral_genes
NODE_10341_length_758_cov_1.757709	3	free_phage	E1a	1	758	phage	
NODE_10342_length_758_cov_1.629956	3	free_phage	E1a	1	758	phage	
NODE_10343_length_758_cov_1.559471	0	bacterial	-	0	758		checkv:0_viral_genes
NODE_10344_length_758_cov_1.519824	3	free_phage	E1a	1	758	phage	
NODE_10345_length_758_cov_1.449339	0	bacterial	-	0	758		checkv:0_viral_genes
NODE_10346_length_758_cov_1.412628	-1	ambiguous	-	0	758		no_gene_classification
NODE_10347_length_758_cov_1.303965	0	bacterial	-	0	758		checkv:0_viral_genes
NODE_10348_length_758_cov_1.195301	-1	ambiguous	-	0	758		no_gene_classification
NODE_10349_length_758_cov_1.086637	0	bacterial	-	0	758		kraken2:Streptococcus anginosus (taxid 1328)
NODE_1034_length_7316_cov_3.890040	3	free_phage	E1a	1	7316	phage	
NODE_10350_length_758_cov_0.894273	0	bacterial	-	0	758		checkv:0_viral_genes
NODE_10351_length_758_cov_0.820852	0	bacterial	-	0	758		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_10352_length_757_cov_48.936765	2	free_phage	E1b,E5	2	757		rca_validated
NODE_10353_length_757_cov_6.995588	-1	ambiguous	-	0	757		no_gene_classification
NODE_10354_length_757_cov_4.922059	3	free_phage	E1b	1	757		
NODE_10355_length_757_cov_2.975000	3	free_phage	E1a	1	757	phage	
NODE_10356_length_757_cov_2.483824	0	bacterial	-	0	757		checkv:0_viral_genes
NODE_10357_length_757_cov_2.461765	3	free_phage	E1a	1	757	phage	
NODE_10358_length_757_cov_2.166176	0	bacterial	-	0	757		checkv:0_viral_genes
NODE_10359_length_757_cov_1.798529	0	bacterial	-	0	757		checkv:0_viral_genes
NODE_1035_length_7315_cov_43.205305	0	bacterial	-	0	7315		checkv:0_viral_genes
NODE_10360_length_757_cov_1.714706	0	bacterial	-	0	757		kraken2:Streptococcus anginosus (taxid 1328)
NODE_10361_length_757_cov_1.523529	-1	ambiguous	-	0	757		no_gene_classification
NODE_10362_length_757_cov_1.402941	0	bacterial	-	0	757		checkv:0_viral_genes
NODE_10363_length_757_cov_1.239706	0	bacterial	-	0	757		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_10364_length_756_cov_78.335788	0	bacterial	-	0	756		checkv:0_viral_genes
NODE_10365_length_756_cov_57.145803	0	bacterial	-	0	756		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10366_length_756_cov_2.723122	-1	ambiguous	-	0	756		no_gene_classification
NODE_10367_length_756_cov_2.179676	0	bacterial	-	0	756		checkv:0_viral_genes
NODE_10368_length_756_cov_2.129602	3	free_phage	E1a	1	756	phage	
NODE_10369_length_756_cov_2.070692	0	bacterial	-	0	756		checkv:0_viral_genes
NODE_1036_length_7314_cov_73.484731	3	free_phage	E1a	1	7314	phage	
NODE_10370_length_756_cov_1.961708	0	bacterial	-	0	756		checkv:0_viral_genes
NODE_10371_length_756_cov_1.849779	0	bacterial	-	0	756		checkv:0_viral_genes
NODE_10372_length_756_cov_1.823270	0	bacterial	-	0	756		kraken2:Streptococcus anginosus (taxid 1328)
NODE_10373_length_756_cov_1.633284	0	bacterial	-	0	756		kraken2:Chryseobacterium cucumeris (taxid 1813611)
NODE_10374_length_756_cov_1.525773	3	free_phage	E1a	1	756	phage	
NODE_10375_length_756_cov_1.307806	-1	ambiguous	-	0	756		no_gene_classification
NODE_10376_length_756_cov_0.960236	0	bacterial	-	0	756		checkv:0_viral_genes
NODE_10377_length_755_cov_51.842183	3	free_phage	E1b	1	755		
NODE_10378_length_755_cov_10.181416	0	bacterial	-	0	755		checkv:0_viral_genes
NODE_10379_length_755_cov_7.942478	3	free_phage	E1b	1	755		
NODE_1037_length_7313_cov_38.490050	0	bacterial	-	0	7313		checkv:0_viral_genes
NODE_10380_length_755_cov_2.818584	3	free_phage	E1b	1	755		
NODE_10381_length_755_cov_2.292035	0	bacterial	-	0	755		kraken2:Homo sapiens (taxid 9606)
NODE_10382_length_755_cov_2.110619	0	bacterial	-	0	755		kraken2:Bacillota (taxid 1239)
NODE_10383_length_755_cov_2.109145	0	bacterial	-	0	755		checkv:0_viral_genes
NODE_10384_length_755_cov_1.964602	0	bacterial	-	0	755		checkv:0_viral_genes
NODE_10385_length_755_cov_1.961652	0	bacterial	-	0	755		checkv:0_viral_genes
NODE_10386_length_755_cov_1.746313	3	free_phage	E1b	1	755		
NODE_10387_length_755_cov_1.746313	0	bacterial	-	0	755		checkv:0_viral_genes
NODE_10388_length_755_cov_1.528024	0	bacterial	-	0	755		checkv:0_viral_genes
NODE_10389_length_755_cov_1.497050	-1	ambiguous	-	0	755		no_gene_classification
NODE_1038_length_7302_cov_4.734671	2	free_phage	E1a,E2	2	7302	phage	
NODE_10390_length_755_cov_1.412979	0	bacterial	-	0	755		checkv:0_viral_genes
NODE_10391_length_755_cov_1.336283	0	bacterial	-	0	755		checkv:0_viral_genes
NODE_10392_length_755_cov_0.846608	0	bacterial	-	0	755		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10393_length_754_cov_4.567208	3	free_phage	E1a,E1b	1	754	phage	
NODE_10394_length_754_cov_3.169867	0	bacterial	-	0	754		kraken2:Homo sapiens (taxid 9606)
NODE_10395_length_754_cov_3.082718	-1	ambiguous	-	0	754		no_gene_classification
NODE_10396_length_754_cov_2.623338	0	bacterial	-	0	754		kraken2:Prevotella bivia (taxid 28125)
NODE_10397_length_754_cov_2.555391	0	bacterial	-	0	754		kraken2:Homo sapiens (taxid 9606)
NODE_10398_length_754_cov_2.231905	0	bacterial	-	0	754		checkv:0_viral_genes
NODE_10399_length_754_cov_1.967504	3	free_phage	E1a,E1b	1	754	phage	
NODE_1039_length_7300_cov_33.228298	3	free_phage	E1a	1	7300	phage	
NODE_103_length_56923_cov_13.071298	2	free_phage	E1a,E2	2	56923	phage	
NODE_10400_length_754_cov_1.858198	0	bacterial	-	0	754		kraken2:Homo sapiens (taxid 9606)
NODE_10401_length_754_cov_1.858198	0	bacterial	-	0	754		kraken2:Homo sapiens (taxid 9606)
NODE_10402_length_754_cov_1.775480	0	bacterial	-	0	754		checkv:0_viral_genes
NODE_10403_length_754_cov_1.595273	0	bacterial	-	0	754		checkv:0_viral_genes
NODE_10404_length_754_cov_1.400295	3	free_phage	E1b	1	754		
NODE_10405_length_754_cov_1.209749	3	free_phage	E1a	1	754	phage	
NODE_10406_length_753_cov_26.828402	3	free_phage	E1b	1	753		
NODE_10407_length_753_cov_2.900888	0	bacterial	-	0	753		checkv:0_viral_genes
NODE_10408_length_753_cov_2.189349	3	free_phage	E1a	1	753	phage	
NODE_10409_length_753_cov_2.181953	3	free_phage	E1a	1	753	phage	
NODE_1040_length_7298_cov_87.491206	2	free_phage	E1a,E5	2	7298	phage	rca_validated
NODE_10410_length_753_cov_1.860947	0	bacterial	-	0	753		checkv:0_viral_genes
NODE_10411_length_753_cov_1.751479	0	bacterial	-	0	753		checkv:0_viral_genes
NODE_10412_length_753_cov_1.642012	0	bacterial	-	0	753		checkv:0_viral_genes
NODE_10413_length_753_cov_1.467456	0	bacterial	-	0	753		kraken2:Streptococcus anginosus (taxid 1328)
NODE_10414_length_753_cov_1.423077	-1	ambiguous	-	0	753		no_gene_classification
NODE_10415_length_753_cov_1.397929	0	bacterial	-	0	753		checkv:0_viral_genes
NODE_10416_length_753_cov_1.344675	-1	ambiguous	-	0	753		no_gene_classification
NODE_10417_length_753_cov_1.313609	0	bacterial	-	0	753		checkv:0_viral_genes
NODE_10418_length_753_cov_1.313609	0	bacterial	-	0	753		checkv:0_viral_genes
NODE_10419_length_753_cov_1.232249	0	bacterial	-	0	753		kraken2:Prevotella corporis (taxid 28128)
NODE_1041_length_7294_cov_3.444229	3	free_phage	E1a	1	7294	phage	
NODE_10420_length_753_cov_1.199704	3	free_phage	E1b	1	753		
NODE_10421_length_753_cov_1.178994	0	bacterial	-	0	753		checkv:0_viral_genes
NODE_10422_length_753_cov_1.094675	0	bacterial	-	0	753		kraken2:Homo sapiens (taxid 9606)
NODE_10423_length_753_cov_1.088757	0	bacterial	-	0	753		checkv:0_viral_genes
NODE_10424_length_753_cov_0.982249	0	bacterial	-	0	753		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10425_length_752_cov_75.709630	0	bacterial	-	0	752		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10426_length_752_cov_6.934815	-1	ambiguous	-	0	752		no_gene_classification
NODE_10427_length_752_cov_6.200000	3	free_phage	E1b	1	752		
NODE_10428_length_752_cov_3.342222	-1	ambiguous	-	0	752		no_gene_classification
NODE_10429_length_752_cov_3.288889	-1	ambiguous	-	0	752		no_gene_classification
NODE_1042_length_7284_cov_22.602054	3	free_phage	E1a	1	7284	phage	
NODE_10430_length_752_cov_2.850370	0	bacterial	-	0	752		checkv:0_viral_genes
NODE_10431_length_752_cov_2.521481	0	bacterial	-	0	752		checkv:0_viral_genes
NODE_10432_length_752_cov_2.268148	-1	ambiguous	-	0	752		no_gene_classification
NODE_10433_length_752_cov_2.158519	0	bacterial	-	0	752		checkv:0_viral_genes
NODE_10434_length_752_cov_1.931852	0	bacterial	-	0	752		kraken2:Homo sapiens (taxid 9606)
NODE_10435_length_752_cov_1.885926	3	free_phage	E1a	1	752	unknown	
NODE_10436_length_752_cov_1.754074	-1	ambiguous	-	0	752		no_gene_classification
NODE_10437_length_752_cov_1.727407	0	bacterial	-	0	752		checkv:0_viral_genes
NODE_10438_length_752_cov_1.642963	0	bacterial	-	0	752		kraken2:Prevotella multiformis (taxid 282402)
NODE_10439_length_752_cov_1.608889	0	bacterial	-	0	752		kraken2:Homo sapiens (taxid 9606)
NODE_1043_length_7280_cov_2.647369	0	bacterial	-	0	7280		checkv:0_viral_genes
NODE_10440_length_752_cov_1.534815	0	bacterial	-	0	752		checkv:0_viral_genes
NODE_10441_length_752_cov_1.317037	0	bacterial	-	0	752		checkv:0_viral_genes
NODE_10442_length_752_cov_1.205926	3	free_phage	E1a	1	752	phage	
NODE_10443_length_752_cov_1.205926	0	bacterial	-	0	752		kraken2:Homo sapiens (taxid 9606)
NODE_10444_length_752_cov_0.995556	0	bacterial	-	0	752		checkv:0_viral_genes
NODE_10445_length_751_cov_3.639466	0	bacterial	-	0	751		kraken2:Prevotella (taxid 838)
NODE_10446_length_751_cov_2.735905	-1	ambiguous	-	0	751		no_gene_classification
NODE_10447_length_751_cov_2.505935	0	bacterial	-	0	751		kraken2:Bacteria (taxid 2)
NODE_10448_length_751_cov_2.433234	0	bacterial	-	0	751		kraken2:Homo sapiens (taxid 9606)
NODE_10449_length_751_cov_2.313056	0	bacterial	-	0	751		checkv:0_viral_genes
NODE_1044_length_7264_cov_4.925143	3	free_phage	E1a	1	7264	phage	
NODE_10450_length_751_cov_2.086053	2	free_phage	E1a,E1b,E2	2	751	phage	
NODE_10451_length_751_cov_1.982196	0	bacterial	-	0	751		checkv:0_viral_genes
NODE_10452_length_751_cov_1.722552	0	bacterial	-	0	751		checkv:0_viral_genes
NODE_10453_length_751_cov_1.577151	0	bacterial	-	0	751		kraken2:Streptococcus anginosus (taxid 1328)
NODE_10454_length_751_cov_1.537092	3	free_phage	E1a	1	751	phage	
NODE_10455_length_751_cov_1.537092	-1	ambiguous	-	0	751		no_gene_classification
NODE_10456_length_751_cov_1.375371	-1	ambiguous	-	0	751		no_gene_classification
NODE_10457_length_751_cov_1.347181	0	bacterial	-	0	751		kraken2:Homo sapiens (taxid 9606)
NODE_10458_length_751_cov_1.313056	0	bacterial	-	0	751		checkv:0_viral_genes
NODE_10459_length_751_cov_1.207715	0	bacterial	-	0	751		checkv:0_viral_genes
NODE_1045_length_7259_cov_47.824283	0	bacterial	-	0	7259		checkv:0_viral_genes
NODE_10460_length_751_cov_1.207715	3	free_phage	E1a,E1b	1	751	phage	
NODE_10461_length_751_cov_1.135015	0	bacterial	-	0	751		checkv:0_viral_genes
NODE_10462_length_751_cov_0.988131	0	bacterial	-	0	751		checkv:0_viral_genes
NODE_10463_length_750_cov_4.741456	3	free_phage	E1b	1	750		
NODE_10464_length_750_cov_3.982169	3	free_phage	E1b	1	750		
NODE_10465_length_750_cov_3.738484	3	free_phage	E1a	1	750	phage	
NODE_10466_length_750_cov_2.528975	0	bacterial	-	0	750		checkv:0_viral_genes
NODE_10467_length_750_cov_2.445765	0	bacterial	-	0	750		checkv:0_viral_genes
NODE_10468_length_750_cov_2.316493	0	bacterial	-	0	750		checkv:0_viral_genes
NODE_10469_length_750_cov_2.190193	0	bacterial	-	0	750		kraken2:Prevotella bivia (taxid 28125)
NODE_1046_length_7257_cov_2.578830	0	bacterial	-	0	7257		checkv:0_viral_genes
NODE_10470_length_750_cov_1.759287	0	bacterial	-	0	750		kraken2:Campylobacter hominis (taxid 76517)
NODE_10471_length_750_cov_1.750371	3	free_phage	E1b	1	750		
NODE_10472_length_750_cov_1.649331	0	bacterial	-	0	750		kraken2:Streptococcus anginosus (taxid 1328)
NODE_10473_length_750_cov_1.539376	3	free_phage	E1a	1	750	phage	
NODE_10474_length_750_cov_1.429421	-1	ambiguous	-	0	750		no_gene_classification
NODE_10475_length_750_cov_1.319465	0	bacterial	-	0	750		checkv:0_viral_genes
NODE_10476_length_750_cov_1.209510	-1	ambiguous	-	0	750		no_gene_classification
NODE_10477_length_750_cov_1.156018	3	free_phage	E1a	1	750	phage	
NODE_10478_length_750_cov_1.096582	0	bacterial	-	0	750		kraken2:Prevotella corporis (taxid 28128)
NODE_10479_length_750_cov_0.989599	0	bacterial	-	0	750		checkv:0_viral_genes
NODE_1047_length_7256_cov_22.421786	0	bacterial	-	0	7256		checkv:0_viral_genes
NODE_10480_length_750_cov_0.906389	0	bacterial	-	0	750		checkv:0_viral_genes
NODE_10481_length_749_cov_21.028274	0	bacterial	-	0	749		checkv:0_viral_genes
NODE_10482_length_749_cov_10.430060	3	free_phage	E1a	1	749	phage	
NODE_10483_length_749_cov_4.773810	3	free_phage	E1a	1	749	phage	
NODE_10484_length_749_cov_3.297619	0	bacterial	-	0	749		kraken2:Prevotella bivia (taxid 28125)
NODE_10485_length_749_cov_3.083333	0	bacterial	-	0	749		kraken2:Homo sapiens (taxid 9606)
NODE_10486_length_749_cov_2.973214	0	bacterial	-	0	749		checkv:0_viral_genes
NODE_10487_length_749_cov_2.202381	0	bacterial	-	0	749		checkv:0_viral_genes
NODE_10488_length_749_cov_1.694940	0	bacterial	-	0	749		kraken2:Prevotella corporis (taxid 28128)
NODE_10489_length_749_cov_1.651786	3	free_phage	E1a	1	749	phage	
NODE_1048_length_7256_cov_6.770024	3	free_phage	E1a	1	7256	phage	
NODE_10490_length_749_cov_1.541667	0	bacterial	-	0	749		kraken2:Prevotella corporis (taxid 28128)
NODE_10491_length_749_cov_1.541667	-1	ambiguous	-	0	749		no_gene_classification
NODE_10492_length_749_cov_1.541667	0	bacterial	-	0	749		kraken2:Streptococcus mitis (taxid 28037)
NODE_10493_length_749_cov_1.282738	0	bacterial	-	0	749		checkv:0_viral_genes
NODE_10494_length_749_cov_1.016369	0	bacterial	-	0	749		checkv:0_viral_genes
NODE_10495_length_748_cov_37.543964	3	free_phage	E1b	1	748		
NODE_10496_length_748_cov_8.581222	3	free_phage	E1b	1	748		
NODE_10497_length_748_cov_4.153502	3	free_phage	E1b	1	748		
NODE_10498_length_748_cov_3.308495	3	free_phage	E1a	1	748	phage	
NODE_10499_length_748_cov_2.973174	0	bacterial	-	0	748		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_1049_length_7256_cov_3.702744	3	free_phage	E1a	1	7256	phage	
NODE_104_length_56683_cov_126.861340	1	free_phage	E1a,E2,E5	3	56683	phage	rca_validated
NODE_10500_length_748_cov_2.566319	0	bacterial	-	0	748		checkv:0_viral_genes
NODE_10501_length_748_cov_2.265276	0	bacterial	-	0	748		checkv:0_viral_genes
NODE_10502_length_748_cov_1.985097	0	bacterial	-	0	748		kraken2:Homo sapiens (taxid 9606)
NODE_10503_length_748_cov_1.982116	0	bacterial	-	0	748		checkv:0_viral_genes
NODE_10504_length_748_cov_1.918033	0	bacterial	-	0	748		checkv:0_viral_genes
NODE_10505_length_748_cov_1.861401	-1	ambiguous	-	0	748		no_gene_classification
NODE_10506_length_748_cov_1.748137	3	free_phage	E1a,E1b	1	748	phage	
NODE_10507_length_748_cov_1.737705	3	free_phage	E1a	1	748	phage	
NODE_10508_length_748_cov_1.627422	0	bacterial	-	0	748		checkv:0_viral_genes
NODE_10509_length_748_cov_1.543964	3	free_phage	E1a	1	748	phage	
NODE_1050_length_7247_cov_3.174059	3	free_phage	E1a	1	7247	phage	
