contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10269_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Ezakiella coagulans (taxid 46507)
NODE_1026_length_1170_cov_2.369625	0	bacterial	-	0	1170		kraken2:Homo sapiens (taxid 9606)
NODE_10270_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10271_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10272_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10273_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10274_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10275_length_279_cov_1.465347	3	free_phage	E1a	1	279	phage	
NODE_10276_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10277_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10278_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10279_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_1027_length_1170_cov_1.462031	0	bacterial	-	0	1170		kraken2:Suicoccus acidiformans (taxid 2036206)
NODE_10280_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10281_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10282_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10283_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10284_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10285_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10286_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10287_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10288_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Prevotella corporis (taxid 28128)
NODE_10289_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_1028_length_1169_cov_2.439560	0	bacterial	-	0	1169		checkv:0_viral_genes
NODE_10290_length_279_cov_1.465347	3	free_phage	E1b	1	279		
NODE_10291_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_10292_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10293_length_279_cov_1.465347	3	free_phage	E1a	1	279	phage	
NODE_10294_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_10295_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_10296_length_279_cov_1.465347	3	free_phage	E1a	1	279	phage	
NODE_10297_length_279_cov_1.465347	3	free_phage	E1a	1	279	phage	
NODE_10298_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10299_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_1029_length_1168_cov_2.984418	3	free_phage	E1a	1	1168	phage	
NODE_102_length_11698_cov_14.421737	3	free_phage	E1a	1	11698	phage	
NODE_10300_length_279_cov_1.465347	3	free_phage	E1a	1	279	phage	
NODE_10301_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_10302_length_279_cov_1.460396	-1	ambiguous	-	0	279		no_gene_classification
NODE_10303_length_279_cov_1.376238	0	bacterial	-	0	279		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10304_length_279_cov_1.341584	0	bacterial	-	0	279		kraken2:Finegoldia magna (taxid 1260)
NODE_10305_length_279_cov_1.262376	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10306_length_279_cov_1.257426	0	bacterial	-	0	279		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10307_length_279_cov_1.232673	-1	ambiguous	-	0	279		no_gene_classification
NODE_10308_length_279_cov_1.212871	3	free_phage	E1a	1	279	phage	
NODE_10309_length_279_cov_1.183168	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_1030_length_1168_cov_2.719523	0	bacterial	-	0	1168		checkv:0_viral_genes
NODE_10310_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_10311_length_279_cov_1.099010	2	free_phage	E1a,E1b,E2	2	279	phage	
NODE_10312_length_279_cov_1.099010	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10313_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_10314_length_279_cov_1.099010	-1	ambiguous	-	0	279		no_gene_classification
NODE_10315_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10316_length_279_cov_1.099010	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10317_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_10318_length_279_cov_1.099010	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10319_length_279_cov_1.099010	3	free_phage	E1a	1	279	phage	
NODE_1031_length_1167_cov_2.293578	0	bacterial	-	0	1167		kraken2:Homo sapiens (taxid 9606)
NODE_10320_length_279_cov_1.099010	-1	ambiguous	-	0	279		no_gene_classification
NODE_10321_length_279_cov_1.099010	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10322_length_279_cov_1.099010	3	free_phage	E1a	1	279	phage	
NODE_10323_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10324_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Prevotella bivia (taxid 28125)
NODE_10325_length_279_cov_1.099010	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10326_length_279_cov_1.099010	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10327_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_10328_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Ureaplasma parvum (taxid 134821)
NODE_10329_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Ezakiella coagulans (taxid 46507)
NODE_1032_length_1164_cov_2.022999	0	bacterial	-	0	1164		kraken2:Homo sapiens (taxid 9606)
NODE_10330_length_279_cov_1.094059	3	free_phage	E1b	1	279		
NODE_10331_length_279_cov_0.985149	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10332_length_279_cov_0.945545	0	bacterial	-	0	279		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_10333_length_279_cov_0.891089	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10334_length_279_cov_0.861386	0	bacterial	-	0	279		kraken2:Finegoldia magna (taxid 1260)
NODE_10335_length_279_cov_0.826733	0	bacterial	-	0	279		kraken2:Prevotella corporis (taxid 28128)
NODE_10336_length_279_cov_0.782178	0	bacterial	-	0	279		kraken2:Ureaplasma parvum (taxid 134821)
NODE_10337_length_279_cov_0.782178	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10338_length_279_cov_0.732673	0	bacterial	-	0	279		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10339_length_279_cov_0.732673	3	free_phage	E1a	1	279	phage	
NODE_1033_length_1163_cov_12.659300	0	bacterial	-	0	1163		checkv:0_viral_genes
NODE_10340_length_279_cov_0.727723	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_10341_length_278_cov_5.960199	0	bacterial	-	0	278		kraken2:Lactobacillus iners (taxid 147802)
NODE_10342_length_278_cov_2.681592	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_10343_length_278_cov_2.208955	0	bacterial	-	0	278		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_10344_length_278_cov_1.840796	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_10345_length_278_cov_1.840796	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10346_length_278_cov_1.840796	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10347_length_278_cov_1.840796	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10348_length_278_cov_1.840796	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10349_length_278_cov_1.796020	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_1034_length_1161_cov_1.543358	0	bacterial	-	0	1161		checkv:0_viral_genes
NODE_10350_length_278_cov_1.711443	0	bacterial	-	0	278		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_10351_length_278_cov_1.641791	3	free_phage	E1b	1	278		
NODE_10352_length_278_cov_1.601990	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_10353_length_278_cov_1.472637	0	bacterial	-	0	278		kraken2:Corynebacterium sp. P3-F1 (taxid 3059080)
NODE_10354_length_278_cov_1.472637	3	free_phage	E1b	1	278		
NODE_10355_length_278_cov_1.472637	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_10356_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10357_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_10358_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_10359_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_1035_length_1160_cov_1.596491	3	free_phage	E1a	1	1160	phage	
NODE_10360_length_278_cov_1.472637	0	bacterial	-	0	278		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10361_length_278_cov_1.472637	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_10362_length_278_cov_1.472637	0	bacterial	-	0	278		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10363_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_10364_length_278_cov_1.472637	3	free_phage	E1b	1	278		
NODE_10365_length_278_cov_1.472637	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_10366_length_278_cov_1.472637	3	free_phage	E1b	1	278		
NODE_10367_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10368_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_10369_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_1036_length_1160_cov_1.571560	0	bacterial	-	0	1160		checkv:0_viral_genes
NODE_10370_length_278_cov_1.467662	3	free_phage	E1a	1	278	phage	
NODE_10371_length_278_cov_1.313433	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_10372_length_278_cov_1.104478	0	bacterial	-	0	278		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10373_length_278_cov_1.104478	0	bacterial	-	0	278		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_10374_length_278_cov_1.104478	-1	ambiguous	-	0	278		no_gene_classification
NODE_10375_length_278_cov_1.104478	-1	ambiguous	-	0	278		no_gene_classification
NODE_10376_length_278_cov_1.104478	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10377_length_278_cov_1.104478	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10378_length_278_cov_1.104478	0	bacterial	-	0	278		kraken2:Finegoldia magna (taxid 1260)
NODE_10379_length_278_cov_1.104478	-1	ambiguous	-	0	278		no_gene_classification
NODE_1037_length_1159_cov_3.146026	3	free_phage	E5	1	1159		rca_validated
NODE_10380_length_278_cov_1.104478	3	free_phage	E1a	1	278	phage	
NODE_10381_length_278_cov_1.104478	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10382_length_278_cov_1.104478	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10383_length_278_cov_1.104478	-1	ambiguous	-	0	278		no_gene_classification
NODE_10384_length_278_cov_1.104478	-1	ambiguous	-	0	278		no_gene_classification
NODE_10385_length_278_cov_1.099502	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10386_length_278_cov_0.905473	3	free_phage	E1b	1	278		
NODE_10387_length_278_cov_0.900498	0	bacterial	-	0	278		kraken2:Peptoniphilus harei (taxid 54005)
NODE_10388_length_278_cov_0.900498	0	bacterial	-	0	278		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_10389_length_278_cov_0.890547	0	bacterial	-	0	278		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_1038_length_1158_cov_2.394080	0	bacterial	-	0	1158		kraken2:Homo sapiens (taxid 9606)
NODE_10390_length_278_cov_0.875622	-1	ambiguous	-	0	278		no_gene_classification
NODE_10391_length_278_cov_0.810945	-1	ambiguous	-	0	278		no_gene_classification
NODE_10392_length_278_cov_0.736318	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10393_length_278_cov_0.736318	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_10394_length_278_cov_0.736318	0	bacterial	-	0	278		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10395_length_278_cov_0.731343	0	bacterial	-	0	278		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10396_length_278_cov_0.731343	0	bacterial	-	0	278		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10397_length_278_cov_0.671642	3	free_phage	E1b	1	278		
NODE_10398_length_278_cov_0.666667	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_10399_length_278_cov_0.621891	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_1039_length_1158_cov_1.711378	2	free_phage	E1a,E2	2	1158	phage	
NODE_103_length_11671_cov_4.838020	3	free_phage	E1a	1	11671	phage	
NODE_10400_length_277_cov_4.000000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10401_length_277_cov_3.700000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10402_length_277_cov_2.960000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10403_length_277_cov_2.590000	3	free_phage	E1a	1	277	phage	
NODE_10404_length_277_cov_2.590000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_10405_length_277_cov_2.435000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10406_length_277_cov_2.285000	0	bacterial	-	0	277		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10407_length_277_cov_2.220000	0	bacterial	-	0	277		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_10408_length_277_cov_2.220000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10409_length_277_cov_2.220000	-1	ambiguous	-	0	277		no_gene_classification
NODE_1040_length_1156_cov_2.537535	0	bacterial	-	0	1156		kraken2:Homo sapiens (taxid 9606)
NODE_10410_length_277_cov_2.200000	3	free_phage	E1b	1	277		
NODE_10411_length_277_cov_1.850000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10412_length_277_cov_1.850000	3	free_phage	E1b	1	277		
NODE_10413_length_277_cov_1.850000	3	free_phage	E1a	1	277	phage	
NODE_10414_length_277_cov_1.850000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10415_length_277_cov_1.850000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10416_length_277_cov_1.850000	2	free_phage	E1a,E1b,E2	2	277	phage	
NODE_10417_length_277_cov_1.850000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10418_length_277_cov_1.480000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10419_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_1041_length_1156_cov_2.194625	0	bacterial	-	0	1156		checkv:0_viral_genes
NODE_10420_length_277_cov_1.480000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10421_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_10422_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10423_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10424_length_277_cov_1.480000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10425_length_277_cov_1.480000	3	free_phage	E1b	1	277		
NODE_10426_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10427_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10428_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Prevotella corporis (taxid 28128)
NODE_10429_length_277_cov_1.480000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_1042_length_1155_cov_7.317254	0	bacterial	-	0	1155		checkv:0_viral_genes
NODE_10430_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10431_length_277_cov_1.480000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10432_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10433_length_277_cov_1.480000	3	free_phage	E1a,E1b	1	277	phage	
NODE_10434_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10435_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10436_length_277_cov_1.480000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10437_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_10438_length_277_cov_1.480000	3	free_phage	E1b	1	277		
NODE_10439_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Bacteroides (taxid 816)
NODE_1043_length_1155_cov_4.277365	0	bacterial	-	0	1155		checkv:0_viral_genes
NODE_10440_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10441_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10442_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10443_length_277_cov_1.480000	3	free_phage	E1a	1	277	phage	
NODE_10444_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_10445_length_277_cov_1.480000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10446_length_277_cov_1.440000	0	bacterial	-	0	277		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10447_length_277_cov_1.415000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10448_length_277_cov_1.310000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10449_length_277_cov_1.135000	3	free_phage	E1b	1	277		
NODE_1044_length_1154_cov_5.134633	0	bacterial	-	0	1154		checkv:0_viral_genes
NODE_10450_length_277_cov_1.110000	3	free_phage	E1a	1	277	phage	
NODE_10451_length_277_cov_1.110000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10452_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_10453_length_277_cov_1.110000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10454_length_277_cov_1.110000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10455_length_277_cov_1.110000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10456_length_277_cov_1.110000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10457_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_10458_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_10459_length_277_cov_1.110000	-1	ambiguous	-	0	277		no_gene_classification
NODE_1045_length_1154_cov_2.365831	0	bacterial	-	0	1154		checkv:0_viral_genes
NODE_10460_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_10461_length_277_cov_1.110000	3	free_phage	E1a	1	277	phage	
NODE_10462_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_10463_length_277_cov_1.110000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10464_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_10465_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10466_length_277_cov_1.110000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10467_length_277_cov_1.110000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10468_length_277_cov_1.110000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10469_length_277_cov_1.105000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_1046_length_1154_cov_2.351903	0	bacterial	-	0	1154		kraken2:Homo sapiens (taxid 9606)
NODE_10470_length_277_cov_1.100000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10471_length_277_cov_1.100000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10472_length_277_cov_1.090000	0	bacterial	-	0	277		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10473_length_277_cov_1.010000	3	free_phage	E1a	1	277	phage	
NODE_10474_length_277_cov_0.940000	0	bacterial	-	0	277		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_10475_length_277_cov_0.870000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10476_length_277_cov_0.795000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10477_length_277_cov_0.740000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_10478_length_277_cov_0.735000	-1	ambiguous	-	0	277		no_gene_classification
NODE_10479_length_277_cov_0.665000	-1	ambiguous	-	0	277		no_gene_classification
NODE_1047_length_1154_cov_2.295265	-1	ambiguous	-	0	1154		no_gene_classification
NODE_10480_length_276_cov_5.658291	3	free_phage	E1b	1	276		
NODE_10481_length_276_cov_2.231156	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_10482_length_276_cov_1.859296	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_10483_length_276_cov_1.859296	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_10484_length_276_cov_1.859296	-1	ambiguous	-	0	276		no_gene_classification
NODE_10485_length_276_cov_1.859296	0	bacterial	-	0	276		kraken2:Campylobacter hominis (taxid 76517)
