tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
Jaeger	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	0	2894	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	58	0	0	20	1.0	0.7436	NA	NA	0.8529	0.0	1.0
TransGINmer	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	55	0	0	26	1.0	0.679	NA	NA	0.8088	0.0	1.0
TransGINmer	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	79	0	0	2	1.0	0.9753	NA	NA	0.9875	0.0	1.0
TransGINmer	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	28	0	0	69	1.0	0.2887	NA	NA	0.448	0.0	1.0
TransGINmer	MW387018.1	gardnerella_phage	viral	50268	100	59	0	0	41	1.0	0.59	NA	NA	0.7421	0.0	1.0
TransGINmer	NC_001357.1	hpv	viral	7857	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001443.1	hpv	viral	7824	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001526.4	hpv	viral	7906	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001592.1	hpv	viral	7942	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001798.2	herpesvirus	viral	154675	309	158	0	0	151	1.0	0.5113	NA	NA	0.6767	0.0	1.0
TransGINmer	NC_001806.2	herpesvirus	viral	152222	304	193	0	0	111	1.0	0.6349	NA	NA	0.7767	0.0	1.0
TransGINmer	NC_002076.2	anellovirus	viral	3852	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_007924.1	lactobacillus_phage	viral	38239	76	49	0	0	27	1.0	0.6447	NA	NA	0.784	0.0	1.0
TransGINmer	NC_011801.1	lactobacillus_phage	viral	38934	77	39	0	0	38	1.0	0.5065	NA	NA	0.6724	0.0	1.0
TransGINmer	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	2	1	0	0.0	0.0	0.3333	0.6667	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	21	17	0	0.0	0.0	0.4474	0.5526	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	84	117	0	0.0	0.0	0.5821	0.4179	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	6	14	0	0.0	0.0	0.7	0.3	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	24	47	0	0.0	0.0	0.662	0.338	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	69	227	0	0.0	0.0	0.7669	0.2331	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	117	181	0	0.0	0.0	0.6074	0.3926	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	29	28	0	0.0	0.0	0.4912	0.5088	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	2	3	0	0.0	0.0	0.6	0.4	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	11	63	0	0.0	0.0	0.8514	0.1486	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	3	9	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	9	14	0	0.0	0.0	0.6087	0.3913	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	6	2	0	0.0	0.0	0.25	0.75	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	11	32	0	0.0	0.0	0.7442	0.2558	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	37	49	0	0.0	0.0	0.5698	0.4302	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	12	11	0	0.0	0.0	0.4783	0.5217	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	41	120	0	0.0	0.0	0.7453	0.2547	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	4	1	0	0.0	0.0	0.2	0.8	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	3	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	42	101	0	0.0	0.0	0.7063	0.2937	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	13	11	0	0.0	0.0	0.4583	0.5417	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	24	76	0	0.0	0.0	0.76	0.24	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	9	15	0	0.0	0.0	0.625	0.375	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	44	165	0	0.0	0.0	0.7895	0.2105	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	47	199	0	0.0	0.0	0.8089	0.1911	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	49	114	0	0.0	0.0	0.6994	0.3006	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	19	91	0	0.0	0.0	0.8273	0.1727	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	24	53	0	0.0	0.0	0.6883	0.3117	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	56	136	0	0.0	0.0	0.7083	0.2917	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	48	197	0	0.0	0.0	0.8041	0.1959	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	2	1	0	0.0	0.0	0.3333	0.6667	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	8	39	0	0.0	0.0	0.8298	0.1702	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	44	184	0	0.0	0.0	0.807	0.193	0.0	0.0	0.0
TransGINmer	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	1558	1776	0	0.0	0.0	0.5327	0.4673	0.0	0.0	0.0
TransGINmer	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	1084	1576	0	0.0	0.0	0.5925	0.4075	0.0	0.0	0.0
TransGINmer	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	747	3299	0	0.0	0.0	0.8154	0.1846	0.0	0.0	0.0
TransGINmer	NZ_CP039267.1	negative_control	bacterial	16343	32	0	5	27	0	0.0	0.0	0.8438	0.1562	0.0	0.0	0.0
TransGINmer	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	551	2086	0	0.0	0.0	0.7911	0.2089	0.0	0.0	0.0
TransGINmer	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	1246	1648	0	0.0	0.0	0.5695	0.4305	0.0	0.0	0.0
ViraLM	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	70	0	0	8	1.0	0.8974	NA	NA	0.9459	0.0	1.0
ViraLM	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	61	0	0	20	1.0	0.7531	NA	NA	0.8592	0.0	1.0
ViraLM	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	77	0	0	4	1.0	0.9506	NA	NA	0.9747	0.0	1.0
ViraLM	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	54	0	0	43	1.0	0.5567	NA	NA	0.7152	0.0	1.0
ViraLM	MW387018.1	gardnerella_phage	viral	50268	100	62	0	0	38	1.0	0.62	NA	NA	0.7654	0.0	1.0
ViraLM	NC_001357.1	hpv	viral	7857	15	10	0	0	5	1.0	0.6667	NA	NA	0.8	0.0	1.0
ViraLM	NC_001443.1	hpv	viral	7824	15	14	0	0	1	1.0	0.9333	NA	NA	0.9655	0.0	1.0
ViraLM	NC_001526.4	hpv	viral	7906	15	13	0	0	2	1.0	0.8667	NA	NA	0.9286	0.0	1.0
ViraLM	NC_001592.1	hpv	viral	7942	15	13	0	0	2	1.0	0.8667	NA	NA	0.9286	0.0	1.0
ViraLM	NC_001798.2	herpesvirus	viral	154675	309	232	0	0	77	1.0	0.7508	NA	NA	0.8577	0.0	1.0
ViraLM	NC_001806.2	herpesvirus	viral	152222	304	216	0	0	88	1.0	0.7105	NA	NA	0.8308	0.0	1.0
ViraLM	NC_002076.2	anellovirus	viral	3852	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
ViraLM	NC_007924.1	lactobacillus_phage	viral	38239	76	61	0	0	15	1.0	0.8026	NA	NA	0.8905	0.0	1.0
ViraLM	NC_011801.1	lactobacillus_phage	viral	38934	77	66	0	0	11	1.0	0.8571	NA	NA	0.9231	0.0	1.0
ViraLM	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	5	33	0	0.0	0.0	0.8684	0.1316	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	9	192	0	0.0	0.0	0.9552	0.0448	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	7	13	0	0.0	0.0	0.65	0.35	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	4	67	0	0.0	0.0	0.9437	0.0563	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	10	286	0	0.0	0.0	0.9662	0.0338	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	42	256	0	0.0	0.0	0.8591	0.1409	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	3	54	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	4	70	0	0.0	0.0	0.9459	0.0541	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	1	11	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	2	6	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	3	40	0	0.0	0.0	0.9302	0.0698	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	4	82	0	0.0	0.0	0.9535	0.0465	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	11	150	0	0.0	0.0	0.9317	0.0683	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	9	134	0	0.0	0.0	0.9371	0.0629	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	3	21	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	14	86	0	0.0	0.0	0.86	0.14	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	17	192	0	0.0	0.0	0.9187	0.0813	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	26	220	0	0.0	0.0	0.8943	0.1057	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	6	157	0	0.0	0.0	0.9632	0.0368	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	4	106	0	0.0	0.0	0.9636	0.0364	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	3	74	0	0.0	0.0	0.961	0.039	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	14	178	0	0.0	0.0	0.9271	0.0729	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	14	231	0	0.0	0.0	0.9429	0.0571	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	4	43	0	0.0	0.0	0.9149	0.0851	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	42	186	0	0.0	0.0	0.8158	0.1842	0.0	0.0	0.0
ViraLM	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	1454	1880	0	0.0	0.0	0.5639	0.4361	0.0	0.0	0.0
ViraLM	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	769	1891	0	0.0	0.0	0.7109	0.2891	0.0	0.0	0.0
ViraLM	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	527	3519	0	0.0	0.0	0.8697	0.1303	0.0	0.0	0.0
ViraLM	NZ_CP039267.1	negative_control	bacterial	16343	32	0	8	24	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
ViraLM	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	472	2165	0	0.0	0.0	0.821	0.179	0.0	0.0	0.0
ViraLM	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	534	2360	0	0.0	0.0	0.8155	0.1845	0.0	0.0	0.0
