contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1246_length_830_cov_2.580345	0	bacterial	-	0	830		kraken2:Homo sapiens (taxid 9606)
NODE_1247_length_829_cov_2.511968	0	bacterial	-	0	829		kraken2:Homo sapiens (taxid 9606)
NODE_1248_length_829_cov_2.460106	0	bacterial	-	0	829		kraken2:Homo sapiens (taxid 9606)
NODE_1249_length_829_cov_1.474734	0	bacterial	-	0	829		kraken2:Homo sapiens (taxid 9606)
NODE_124_length_5566_cov_64.382583	0	bacterial	-	0	5566		checkv:0_viral_genes
NODE_1250_length_828_cov_2.463382	0	bacterial	-	0	828		kraken2:Homo sapiens (taxid 9606)
NODE_1251_length_828_cov_2.159787	-1	ambiguous	-	0	828		no_gene_classification
NODE_1252_length_828_cov_1.576565	0	bacterial	-	0	828		kraken2:Homo sapiens (taxid 9606)
NODE_1253_length_827_cov_3.157333	0	bacterial	-	0	827		kraken2:Homo sapiens (taxid 9606)
NODE_1254_length_827_cov_1.480000	0	bacterial	-	0	827		kraken2:Homo sapiens (taxid 9606)
NODE_1255_length_826_cov_3.152203	0	bacterial	-	0	826		kraken2:Homo sapiens (taxid 9606)
NODE_1256_length_826_cov_2.371162	0	bacterial	-	0	826		kraken2:Homo sapiens (taxid 9606)
NODE_1257_length_826_cov_2.371162	0	bacterial	-	0	826		kraken2:Homo sapiens (taxid 9606)
NODE_1258_length_825_cov_2.176471	0	bacterial	-	0	825		kraken2:Homo sapiens (taxid 9606)
NODE_1259_length_825_cov_2.077540	0	bacterial	-	0	825		kraken2:Homo sapiens (taxid 9606)
NODE_125_length_5516_cov_45.192499	3	free_phage	E1a	1	5516	phage	
NODE_1260_length_823_cov_1.983914	-1	ambiguous	-	0	823		no_gene_classification
NODE_1261_length_822_cov_1.986577	0	bacterial	-	0	822		kraken2:Homo sapiens (taxid 9606)
NODE_1262_length_821_cov_2.776882	0	bacterial	-	0	821		kraken2:Homo sapiens (taxid 9606)
NODE_1263_length_820_cov_7.336474	0	bacterial	-	0	820		kraken2:Homo sapiens (taxid 9606)
NODE_1264_length_820_cov_5.102288	0	bacterial	-	0	820		kraken2:Homo sapiens (taxid 9606)
NODE_1265_length_820_cov_2.378197	0	bacterial	-	0	820		kraken2:Homo sapiens (taxid 9606)
NODE_1266_length_819_cov_1.196765	0	bacterial	-	0	819		kraken2:Homo sapiens (taxid 9606)
NODE_1267_length_817_cov_2.225676	0	bacterial	-	0	817		kraken2:Homo sapiens (taxid 9606)
NODE_1268_length_817_cov_2.200000	0	bacterial	-	0	817		kraken2:Homo sapiens (taxid 9606)
NODE_1269_length_817_cov_2.093243	0	bacterial	-	0	817		kraken2:Homo sapiens (taxid 9606)
NODE_126_length_5501_cov_226.576327	3	free_phage	E1a,E1b	1	5501	phage	
NODE_1270_length_817_cov_1.900000	0	bacterial	-	0	817		kraken2:Homo sapiens (taxid 9606)
NODE_1271_length_817_cov_1.800000	0	bacterial	-	0	817		kraken2:Homo sapiens (taxid 9606)
NODE_1272_length_816_cov_4.058187	0	bacterial	-	0	816		kraken2:Homo sapiens (taxid 9606)
NODE_1273_length_815_cov_123.779133	3	free_phage	E1b	1	815		
NODE_1274_length_815_cov_1.905149	0	bacterial	-	0	815		kraken2:Homo sapiens (taxid 9606)
NODE_1275_length_814_cov_2.710991	0	bacterial	-	0	814		kraken2:Homo sapiens (taxid 9606)
NODE_1276_length_814_cov_1.706920	0	bacterial	-	0	814		kraken2:Homo sapiens (taxid 9606)
NODE_1277_length_814_cov_1.606513	0	bacterial	-	0	814		kraken2:Homo sapiens (taxid 9606)
NODE_1278_length_814_cov_1.222524	0	bacterial	-	0	814		kraken2:Homo sapiens (taxid 9606)
NODE_1279_length_813_cov_2.932065	0	bacterial	-	0	813		kraken2:Homo sapiens (taxid 9606)
NODE_127_length_5408_cov_50.755956	0	bacterial	-	0	5408		checkv:0_viral_genes
NODE_1280_length_813_cov_2.010870	0	bacterial	-	0	813		kraken2:Homo sapiens (taxid 9606)
NODE_1281_length_812_cov_4.949660	0	bacterial	-	0	812		kraken2:Homo sapiens (taxid 9606)
NODE_1282_length_812_cov_2.114286	-1	ambiguous	-	0	812		no_gene_classification
NODE_1283_length_809_cov_2.482240	0	bacterial	-	0	809		kraken2:Homo sapiens (taxid 9606)
NODE_1284_length_809_cov_1.516393	-1	ambiguous	-	0	809		no_gene_classification
NODE_1285_length_808_cov_1.619699	0	bacterial	-	0	808		kraken2:Homo sapiens (taxid 9606)
NODE_1286_length_808_cov_1.417237	2	eukaryotic_virus	E1a,E1b,E2	2	808	Papillomaviridae	family:Papillomaviridae
NODE_1287_length_807_cov_1.815068	0	bacterial	-	0	807		kraken2:Homo sapiens (taxid 9606)
NODE_1288_length_805_cov_2.439560	0	bacterial	-	0	805		kraken2:Homo sapiens (taxid 9606)
NODE_1289_length_805_cov_1.423077	0	bacterial	-	0	805		kraken2:Homo sapiens (taxid 9606)
NODE_128_length_5380_cov_54.353573	3	free_phage	E1a	1	5380	phage	
NODE_1290_length_804_cov_2.442916	0	bacterial	-	0	804		kraken2:Homo sapiens (taxid 9606)
NODE_1291_length_804_cov_1.425034	0	bacterial	-	0	804		kraken2:Homo sapiens (taxid 9606)
NODE_1292_length_803_cov_4.505510	0	bacterial	-	0	803		kraken2:Homo sapiens (taxid 9606)
NODE_1293_length_803_cov_2.140496	0	bacterial	-	0	803		kraken2:Homo sapiens (taxid 9606)
NODE_1294_length_803_cov_2.130854	0	bacterial	-	0	803		kraken2:Homo sapiens (taxid 9606)
NODE_1295_length_801_cov_2.435083	0	bacterial	-	0	801		kraken2:Homo sapiens (taxid 9606)
NODE_1296_length_801_cov_1.839779	0	bacterial	-	0	801		kraken2:Homo sapiens (taxid 9606)
NODE_1297_length_801_cov_1.501381	0	bacterial	-	0	801		kraken2:Homo sapiens (taxid 9606)
NODE_1298_length_800_cov_7.904564	0	bacterial	-	0	800		kraken2:Homo sapiens (taxid 9606)
NODE_1299_length_800_cov_2.456432	0	bacterial	-	0	800		kraken2:Homo sapiens (taxid 9606)
NODE_129_length_5314_cov_82.041054	3	free_phage	E1a,E1b	1	5314	phage	
NODE_12_length_34863_cov_93.995142	3	free_phage	E1a	1	34863	phage	
NODE_1300_length_799_cov_2.180055	0	bacterial	-	0	799		kraken2:Homo sapiens (taxid 9606)
NODE_1301_length_799_cov_2.049861	3	free_phage	E5	1	799		rca_validated
NODE_1302_length_799_cov_1.520776	0	bacterial	-	0	799		kraken2:Homo sapiens (taxid 9606)
NODE_1303_length_798_cov_2.255201	0	bacterial	-	0	798		kraken2:Homo sapiens (taxid 9606)
NODE_1304_length_797_cov_2.672222	-1	ambiguous	-	0	797		no_gene_classification
NODE_1305_length_797_cov_1.676389	0	bacterial	-	0	797		kraken2:Homo sapiens (taxid 9606)
NODE_1306_length_796_cov_5.653686	0	bacterial	-	0	796		kraken2:Homo sapiens (taxid 9606)
NODE_1307_length_796_cov_2.984701	0	bacterial	-	0	796		kraken2:Homo sapiens (taxid 9606)
NODE_1308_length_796_cov_1.735744	0	bacterial	-	0	796		kraken2:Homo sapiens (taxid 9606)
NODE_1309_length_796_cov_1.585535	-1	ambiguous	-	0	796		no_gene_classification
NODE_130_length_5307_cov_114.966348	2	free_phage	E1a,E1b,E2	2	5307	phage	
NODE_1310_length_795_cov_2.782730	0	bacterial	-	0	795		kraken2:Homo sapiens (taxid 9606)
NODE_1311_length_795_cov_2.123955	0	bacterial	-	0	795		kraken2:Homo sapiens (taxid 9606)
NODE_1312_length_794_cov_2.270572	0	bacterial	-	0	794		kraken2:Homo sapiens (taxid 9606)
NODE_1313_length_794_cov_2.147838	0	bacterial	-	0	794		kraken2:Homo sapiens (taxid 9606)
NODE_1314_length_794_cov_1.857741	0	bacterial	-	0	794		kraken2:Homo sapiens (taxid 9606)
NODE_1315_length_794_cov_1.580195	0	bacterial	-	0	794		kraken2:Homo sapiens (taxid 9606)
NODE_1316_length_793_cov_4.976257	0	bacterial	-	0	793		kraken2:Homo sapiens (taxid 9606)
NODE_1317_length_793_cov_2.889665	0	bacterial	-	0	793		kraken2:Homo sapiens (taxid 9606)
NODE_1318_length_793_cov_1.743017	0	bacterial	-	0	793		kraken2:Homo sapiens (taxid 9606)
NODE_1319_length_793_cov_1.421788	0	bacterial	-	0	793		kraken2:Homo sapiens (taxid 9606)
NODE_131_length_5306_cov_52.134443	2	free_phage	E1a,E1b,E2	2	5306	phage	
NODE_1320_length_792_cov_1.862937	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_1321_length_792_cov_1.551049	3	free_phage	E1b	1	792		
NODE_1322_length_791_cov_1.598039	0	bacterial	-	0	791		kraken2:Homo sapiens (taxid 9606)
NODE_1323_length_791_cov_1.445378	0	bacterial	-	0	791		kraken2:Homo sapiens (taxid 9606)
NODE_1324_length_790_cov_330.762973	0	bacterial	-	0	790		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1325_length_790_cov_2.712482	0	bacterial	-	0	790		kraken2:Homo sapiens (taxid 9606)
NODE_1326_length_789_cov_2.605337	0	bacterial	-	0	789		kraken2:Homo sapiens (taxid 9606)
NODE_1327_length_789_cov_1.804775	0	bacterial	-	0	789		kraken2:Homo sapiens (taxid 9606)
NODE_1328_length_788_cov_2.918425	0	bacterial	-	0	788		kraken2:Homo sapiens (taxid 9606)
NODE_1329_length_787_cov_1.754930	0	bacterial	-	0	787		checkv:0_viral_genes
NODE_132_length_5259_cov_76.769394	3	free_phage	E1a	1	5259	phage	
NODE_1330_length_786_cov_2.396333	0	bacterial	-	0	786		kraken2:Homo sapiens (taxid 9606)
NODE_1331_length_786_cov_1.715092	0	bacterial	-	0	786		kraken2:Homo sapiens (taxid 9606)
NODE_1332_length_785_cov_2.090395	0	bacterial	-	0	785		kraken2:Homo sapiens (taxid 9606)
NODE_1333_length_784_cov_3.881188	0	bacterial	-	0	784		kraken2:Homo sapiens (taxid 9606)
NODE_1334_length_784_cov_1.988685	0	bacterial	-	0	784		kraken2:Homo sapiens (taxid 9606)
NODE_1335_length_784_cov_1.875530	0	bacterial	-	0	784		kraken2:Homo sapiens (taxid 9606)
NODE_1336_length_783_cov_2.305949	0	bacterial	-	0	783		kraken2:Homo sapiens (taxid 9606)
NODE_1337_length_783_cov_2.229462	0	bacterial	-	0	783		kraken2:Homo sapiens (taxid 9606)
NODE_1338_length_782_cov_2.573050	0	bacterial	-	0	782		kraken2:Homo sapiens (taxid 9606)
NODE_1339_length_782_cov_1.733333	0	bacterial	-	0	782		kraken2:Homo sapiens (taxid 9606)
NODE_133_length_5206_cov_2.579645	0	bacterial	-	0	5206		kraken2:Homo sapiens (taxid 9606)
NODE_1340_length_782_cov_1.209929	0	bacterial	-	0	782		kraken2:Homo sapiens (taxid 9606)
NODE_1341_length_781_cov_2.626420	0	bacterial	-	0	781		kraken2:Homo sapiens (taxid 9606)
NODE_1342_length_780_cov_2.105263	0	bacterial	-	0	780		kraken2:Homo sapiens (taxid 9606)
NODE_1343_length_779_cov_1.951567	0	bacterial	-	0	779		kraken2:Homo sapiens (taxid 9606)
NODE_1344_length_778_cov_1.583452	0	bacterial	-	0	778		checkv:0_viral_genes
NODE_1345_length_777_cov_1.698571	0	bacterial	-	0	777		kraken2:Homo sapiens (taxid 9606)
NODE_1346_length_775_cov_2.014327	0	bacterial	-	0	775		kraken2:Homo sapiens (taxid 9606)
NODE_1347_length_775_cov_1.553009	0	bacterial	-	0	775		kraken2:Homo sapiens (taxid 9606)
NODE_1348_length_774_cov_2.849354	0	bacterial	-	0	774		kraken2:Homo sapiens (taxid 9606)
NODE_1349_length_774_cov_2.096126	0	bacterial	-	0	774		kraken2:Homo sapiens (taxid 9606)
NODE_134_length_5151_cov_47.846472	0	bacterial	-	0	5151		checkv:0_viral_genes
NODE_1350_length_773_cov_3.083333	0	bacterial	-	0	773		kraken2:Homo sapiens (taxid 9606)
NODE_1351_length_773_cov_2.126437	0	bacterial	-	0	773		kraken2:Homo sapiens (taxid 9606)
NODE_1352_length_773_cov_1.688218	0	bacterial	-	0	773		kraken2:Homo sapiens (taxid 9606)
NODE_1353_length_773_cov_1.063218	3	free_phage	E1a	1	773	phage	
NODE_1354_length_772_cov_34.643165	0	bacterial	-	0	772		checkv:0_viral_genes
NODE_1355_length_772_cov_2.555396	0	bacterial	-	0	772		kraken2:Homo sapiens (taxid 9606)
NODE_1356_length_772_cov_1.912230	0	bacterial	-	0	772		kraken2:Limosilactobacillus reuteri (taxid 1598)
NODE_1357_length_771_cov_3.838617	0	bacterial	-	0	771		kraken2:Homo sapiens (taxid 9606)
NODE_1358_length_770_cov_1.740260	0	bacterial	-	0	770		kraken2:Homo sapiens (taxid 9606)
NODE_1359_length_770_cov_1.688312	0	bacterial	-	0	770		kraken2:Homo sapiens (taxid 9606)
NODE_135_length_5138_cov_2.329579	0	bacterial	-	0	5138		kraken2:Homo sapiens (taxid 9606)
NODE_1360_length_769_cov_2.024566	0	bacterial	-	0	769		kraken2:Homo sapiens (taxid 9606)
NODE_1361_length_769_cov_1.650289	-1	ambiguous	-	0	769		no_gene_classification
NODE_1362_length_769_cov_1.283237	3	free_phage	E1b	1	769		
NODE_1363_length_768_cov_51.814761	3	free_phage	E1b	1	768		
NODE_1364_length_768_cov_2.128799	0	bacterial	-	0	768		kraken2:Homo sapiens (taxid 9606)
NODE_1365_length_768_cov_1.259045	0	bacterial	-	0	768		kraken2:Gardnerella vaginalis HMP9231 (taxid 1009464)
NODE_1366_length_767_cov_1.930435	0	bacterial	-	0	767		kraken2:Homo sapiens (taxid 9606)
NODE_1367_length_767_cov_1.715942	0	bacterial	-	0	767		checkv:0_viral_genes
NODE_1368_length_766_cov_1.166909	0	bacterial	-	0	766		kraken2:Homo sapiens (taxid 9606)
NODE_1369_length_765_cov_2.488372	0	bacterial	-	0	765		kraken2:Homo sapiens (taxid 9606)
NODE_136_length_5134_cov_62.027487	3	free_phage	E1a	1	5134	phage	
NODE_1370_length_765_cov_1.505814	-1	ambiguous	-	0	765		no_gene_classification
NODE_1371_length_764_cov_6.008734	0	bacterial	-	0	764		kraken2:Homo sapiens (taxid 9606)
NODE_1372_length_764_cov_2.800582	0	bacterial	-	0	764		kraken2:Homo sapiens (taxid 9606)
NODE_1373_length_764_cov_1.508006	0	bacterial	-	0	764		kraken2:Homo sapiens (taxid 9606)
NODE_1374_length_763_cov_3.580175	0	bacterial	-	0	763		kraken2:Homo sapiens (taxid 9606)
NODE_1375_length_763_cov_1.492711	0	bacterial	-	0	763		kraken2:Homo sapiens (taxid 9606)
NODE_1376_length_762_cov_2.910949	0	bacterial	-	0	762		kraken2:Homo sapiens (taxid 9606)
NODE_1377_length_762_cov_1.188321	0	bacterial	-	0	762		kraken2:Homo sapiens (taxid 9606)
NODE_1378_length_761_cov_2.577485	0	bacterial	-	0	761		kraken2:Homo sapiens (taxid 9606)
NODE_1379_length_761_cov_2.576023	0	bacterial	-	0	761		kraken2:Homo sapiens (taxid 9606)
NODE_137_length_5034_cov_79.503127	3	free_phage	E1b	1	5034		
NODE_1380_length_760_cov_2.802343	0	bacterial	-	0	760		kraken2:Homo sapiens (taxid 9606)
NODE_1381_length_760_cov_1.380673	0	bacterial	-	0	760		checkv:0_viral_genes
NODE_1382_length_759_cov_51.822581	0	bacterial	-	0	759		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1383_length_759_cov_3.686217	0	bacterial	-	0	759		kraken2:Homo sapiens (taxid 9606)
NODE_1384_length_759_cov_2.604106	0	bacterial	-	0	759		kraken2:Homo sapiens (taxid 9606)
NODE_1385_length_759_cov_2.495601	0	bacterial	-	0	759		kraken2:Homo sapiens (taxid 9606)
NODE_1386_length_759_cov_2.272727	0	bacterial	-	0	759		kraken2:Homo sapiens (taxid 9606)
NODE_1387_length_759_cov_1.995601	0	bacterial	-	0	759		kraken2:Homo sapiens (taxid 9606)
NODE_1388_length_759_cov_1.627566	0	bacterial	-	0	759		kraken2:Homo sapiens (taxid 9606)
NODE_1389_length_758_cov_2.825257	0	bacterial	-	0	758		kraken2:Homo sapiens (taxid 9606)
NODE_138_length_4962_cov_3.330604	0	bacterial	-	0	4962		kraken2:Homo sapiens (taxid 9606)
NODE_1390_length_757_cov_1.454412	0	bacterial	-	0	757		kraken2:Homo sapiens (taxid 9606)
NODE_1391_length_756_cov_2.070692	0	bacterial	-	0	756		kraken2:Homo sapiens (taxid 9606)
NODE_1392_length_756_cov_2.036819	0	bacterial	-	0	756		kraken2:Homo sapiens (taxid 9606)
NODE_1393_length_756_cov_1.961708	0	bacterial	-	0	756		kraken2:Homo sapiens (taxid 9606)
NODE_1394_length_755_cov_2.831858	0	bacterial	-	0	755		kraken2:Homo sapiens (taxid 9606)
NODE_1395_length_754_cov_2.514032	0	bacterial	-	0	754		kraken2:Homo sapiens (taxid 9606)
NODE_1396_length_754_cov_2.076809	0	bacterial	-	0	754		kraken2:Homo sapiens (taxid 9606)
NODE_1397_length_753_cov_4.711538	0	bacterial	-	0	753		kraken2:Homo sapiens (taxid 9606)
NODE_1398_length_753_cov_1.860947	3	free_phage	E1b	1	753		
NODE_1399_length_751_cov_2.305638	0	bacterial	-	0	751		kraken2:Homo sapiens (taxid 9606)
NODE_139_length_4947_cov_71.871458	0	bacterial	-	0	4947		checkv:0_viral_genes
NODE_13_length_34675_cov_45.112781	3	free_phage	E1a	1	34675	phage	
NODE_1400_length_751_cov_2.243323	0	bacterial	-	0	751		kraken2:Homo sapiens (taxid 9606)
NODE_1401_length_751_cov_2.195846	0	bacterial	-	0	751		kraken2:Homo sapiens (taxid 9606)
NODE_1402_length_751_cov_1.097923	0	bacterial	-	0	751		kraken2:Homo sapiens (taxid 9606)
NODE_1403_length_750_cov_3.078752	0	bacterial	-	0	750		kraken2:Homo sapiens (taxid 9606)
NODE_1404_length_749_cov_2.642857	0	bacterial	-	0	749		kraken2:Homo sapiens (taxid 9606)
NODE_1405_length_749_cov_2.117560	0	bacterial	-	0	749		kraken2:Homo sapiens (taxid 9606)
NODE_1406_length_748_cov_7.485842	0	bacterial	-	0	748		kraken2:Homo sapiens (taxid 9606)
NODE_1407_length_747_cov_3.092537	0	bacterial	-	0	747		kraken2:Homo sapiens (taxid 9606)
NODE_1408_length_747_cov_1.946269	0	bacterial	-	0	747		kraken2:Homo sapiens (taxid 9606)
NODE_1409_length_746_cov_2.654709	0	bacterial	-	0	746		kraken2:Homo sapiens (taxid 9606)
NODE_140_length_4820_cov_2.472907	0	bacterial	-	0	4820		kraken2:Homo sapiens (taxid 9606)
NODE_1410_length_746_cov_2.433483	0	bacterial	-	0	746		kraken2:Homo sapiens (taxid 9606)
NODE_1411_length_746_cov_2.101644	0	bacterial	-	0	746		kraken2:Homo sapiens (taxid 9606)
NODE_1412_length_746_cov_1.991031	3	eukaryotic_virus	E1a,E1b	1	746	Papillomaviridae	family:Papillomaviridae
NODE_1413_length_746_cov_1.690583	0	bacterial	-	0	746		kraken2:Homo sapiens (taxid 9606)
NODE_1414_length_746_cov_1.106129	0	bacterial	-	0	746		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_1415_length_745_cov_1.661677	0	bacterial	-	0	745		kraken2:Homo sapiens (taxid 9606)
NODE_1416_length_745_cov_1.167665	0	bacterial	-	0	745		kraken2:Homo sapiens (taxid 9606)
NODE_1417_length_744_cov_2.326837	0	bacterial	-	0	744		kraken2:Homo sapiens (taxid 9606)
NODE_1418_length_743_cov_1.878378	-1	ambiguous	-	0	743		no_gene_classification
NODE_1419_length_743_cov_1.109610	0	bacterial	-	0	743		kraken2:Homo sapiens (taxid 9606)
NODE_141_length_4757_cov_3.172650	0	bacterial	-	0	4757		kraken2:Homo sapiens (taxid 9606)
NODE_1420_length_742_cov_2.879699	0	bacterial	-	0	742		kraken2:Homo sapiens (taxid 9606)
NODE_1421_length_742_cov_2.766917	0	bacterial	-	0	742		kraken2:Homo sapiens (taxid 9606)
NODE_1422_length_742_cov_2.639098	0	bacterial	-	0	742		kraken2:Homo sapiens (taxid 9606)
NODE_1423_length_742_cov_2.063158	0	bacterial	-	0	742		kraken2:Homo sapiens (taxid 9606)
NODE_1424_length_742_cov_1.654135	0	bacterial	-	0	742		kraken2:Homo sapiens (taxid 9606)
NODE_1425_length_740_cov_3.536953	0	bacterial	-	0	740		kraken2:Homo sapiens (taxid 9606)
NODE_1426_length_740_cov_1.695324	3	free_phage	E1a,E1b	1	740	phage	
NODE_1427_length_739_cov_3.415408	0	bacterial	-	0	739		kraken2:Homo sapiens (taxid 9606)
NODE_1428_length_738_cov_2.350983	0	bacterial	-	0	738		kraken2:Homo sapiens (taxid 9606)
NODE_1429_length_737_cov_3.251515	0	bacterial	-	0	737		kraken2:Homo sapiens (taxid 9606)
NODE_142_length_4736_cov_2.549045	0	bacterial	-	0	4736		kraken2:Homo sapiens (taxid 9606)
NODE_1430_length_736_cov_9.344461	0	bacterial	-	0	736		kraken2:Homo sapiens (taxid 9606)
NODE_1431_length_736_cov_3.122914	0	bacterial	-	0	736		kraken2:Homo sapiens (taxid 9606)
NODE_1432_length_736_cov_1.896813	0	bacterial	-	0	736		kraken2:Homo sapiens (taxid 9606)
NODE_1433_length_735_cov_3.373860	0	bacterial	-	0	735		kraken2:Homo sapiens (taxid 9606)
NODE_1434_length_734_cov_2.328767	0	bacterial	-	0	734		kraken2:Homo sapiens (taxid 9606)
NODE_1435_length_734_cov_2.252664	0	bacterial	-	0	734		kraken2:Homo sapiens (taxid 9606)
NODE_1436_length_734_cov_2.252664	0	bacterial	-	0	734		kraken2:Homo sapiens (taxid 9606)
NODE_1437_length_734_cov_1.604262	0	bacterial	-	0	734		kraken2:Homo sapiens (taxid 9606)
NODE_1438_length_733_cov_66.306402	0	bacterial	-	0	733		checkv:0_viral_genes
NODE_1439_length_732_cov_3.068702	0	bacterial	-	0	732		kraken2:Homo sapiens (taxid 9606)
NODE_143_length_4688_cov_2.460421	0	bacterial	-	0	4688		kraken2:Homo sapiens (taxid 9606)
NODE_1440_length_732_cov_2.372519	0	bacterial	-	0	732		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_1441_length_732_cov_1.920611	0	bacterial	-	0	732		kraken2:Homo sapiens (taxid 9606)
NODE_1442_length_732_cov_1.920611	0	bacterial	-	0	732		kraken2:Homo sapiens (taxid 9606)
NODE_1443_length_731_cov_3.055046	0	bacterial	-	0	731		kraken2:Homo sapiens (taxid 9606)
NODE_1444_length_731_cov_2.596330	0	bacterial	-	0	731		kraken2:Homo sapiens (taxid 9606)
NODE_1445_length_731_cov_1.691131	0	bacterial	-	0	731		kraken2:Homo sapiens (taxid 9606)
NODE_1446_length_730_cov_3.597243	0	bacterial	-	0	730		kraken2:Homo sapiens (taxid 9606)
NODE_1447_length_730_cov_2.719755	0	bacterial	-	0	730		kraken2:Homo sapiens (taxid 9606)
NODE_1448_length_730_cov_2.586524	0	bacterial	-	0	730		kraken2:Homo sapiens (taxid 9606)
NODE_1449_length_730_cov_2.266462	0	bacterial	-	0	730		kraken2:Homo sapiens (taxid 9606)
NODE_144_length_4678_cov_50.353836	0	bacterial	-	0	4678		checkv:0_viral_genes
NODE_1450_length_730_cov_2.153139	0	bacterial	-	0	730		kraken2:Homo sapiens (taxid 9606)
NODE_1451_length_729_cov_3.113497	0	bacterial	-	0	729		kraken2:Homo sapiens (taxid 9606)
NODE_1452_length_729_cov_3.044479	0	bacterial	-	0	729		kraken2:Homo sapiens (taxid 9606)
NODE_1453_length_729_cov_2.251534	0	bacterial	-	0	729		kraken2:Homo sapiens (taxid 9606)
NODE_1454_length_729_cov_1.588957	0	bacterial	-	0	729		kraken2:Homo sapiens (taxid 9606)
NODE_1455_length_728_cov_2.835637	0	bacterial	-	0	728		kraken2:Homo sapiens (taxid 9606)
NODE_1456_length_728_cov_2.046083	0	bacterial	-	0	728		kraken2:Homo sapiens (taxid 9606)
NODE_1457_length_727_cov_1.821538	-1	ambiguous	-	0	727		no_gene_classification
NODE_1458_length_727_cov_1.430769	0	bacterial	-	0	727		kraken2:Homo sapiens (taxid 9606)
NODE_1459_length_726_cov_1.596302	-1	ambiguous	-	0	726		no_gene_classification
NODE_145_length_4664_cov_20.265751	2	free_phage	E1b,E2	2	4664		
NODE_1460_length_725_cov_873.675926	2	free_phage	E1b,E5	2	725		rca_validated
NODE_1461_length_725_cov_2.313272	0	bacterial	-	0	725		kraken2:Homo sapiens (taxid 9606)
NODE_1462_length_725_cov_1.941358	0	bacterial	-	0	725		kraken2:Homo sapiens (taxid 9606)
NODE_1463_length_725_cov_1.578704	0	bacterial	-	0	725		kraken2:Homo sapiens (taxid 9606)
NODE_1464_length_724_cov_1.944359	0	bacterial	-	0	724		kraken2:Homo sapiens (taxid 9606)
