contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10262_length_263_cov_0.774194	3	free_phage	E1b	1	263		
NODE_10263_length_263_cov_0.752688	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10264_length_263_cov_0.618280	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_10265_length_262_cov_3.200000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10266_length_262_cov_2.800000	0	bacterial	-	0	262		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_10267_length_262_cov_2.800000	0	bacterial	-	0	262		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_10268_length_262_cov_2.762162	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_10269_length_262_cov_2.400000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_1026_length_1233_cov_2.140138	0	bacterial	-	0	1233		kraken2:Homo sapiens (taxid 9606)
NODE_10270_length_262_cov_2.400000	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_10271_length_262_cov_2.000000	0	bacterial	-	0	262		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10272_length_262_cov_2.000000	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_10273_length_262_cov_2.000000	0	bacterial	-	0	262		kraken2:Peptoniphilus (taxid 162289)
NODE_10274_length_262_cov_2.000000	3	free_phage	E1a	1	262	phage	
NODE_10275_length_262_cov_1.913514	0	bacterial	-	0	262		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10276_length_262_cov_1.600000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10277_length_262_cov_1.600000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10278_length_262_cov_1.600000	0	bacterial	-	0	262		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10279_length_262_cov_1.600000	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_1027_length_1232_cov_3.571429	0	bacterial	-	0	1232		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_10280_length_262_cov_1.600000	0	bacterial	-	0	262		kraken2:Limosilactobacillus (taxid 2742598)
NODE_10281_length_262_cov_1.600000	0	bacterial	-	0	262		kraken2:Prevotella corporis (taxid 28128)
NODE_10282_length_262_cov_1.600000	0	bacterial	-	0	262		kraken2:Finegoldia magna (taxid 1260)
NODE_10283_length_262_cov_1.600000	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_10284_length_262_cov_1.600000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10285_length_262_cov_1.600000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10286_length_262_cov_1.600000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10287_length_262_cov_1.600000	0	bacterial	-	0	262		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_10288_length_262_cov_1.600000	0	bacterial	-	0	262		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_10289_length_262_cov_1.600000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_1028_length_1232_cov_2.742857	0	bacterial	-	0	1232		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_10290_length_262_cov_1.600000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10291_length_262_cov_1.600000	0	bacterial	-	0	262		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10292_length_262_cov_1.600000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10293_length_262_cov_1.502703	0	bacterial	-	0	262		kraken2:Prevotella nigrescens (taxid 28133)
NODE_10294_length_262_cov_1.367568	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10295_length_262_cov_1.313514	-1	ambiguous	-	0	262		no_gene_classification
NODE_10296_length_262_cov_1.270270	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_10297_length_262_cov_1.200000	0	bacterial	-	0	262		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10298_length_262_cov_1.200000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10299_length_262_cov_1.200000	0	bacterial	-	0	262		kraken2:Corynebacterium genitalium ATCC 33030 (taxid 585529)
NODE_1029_length_1231_cov_2.308492	0	bacterial	-	0	1231		checkv:0_viral_genes
NODE_102_length_9405_cov_125.825257	2	free_phage	E1a,E5	2	9405	phage	rca_validated
NODE_10300_length_262_cov_1.200000	0	bacterial	-	0	262		kraken2:unclassified Corynebacterium (taxid 2624378)
NODE_10301_length_262_cov_1.200000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10302_length_262_cov_1.200000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10303_length_262_cov_1.200000	0	bacterial	-	0	262		kraken2:Enterococcus faecalis (taxid 1351)
NODE_10304_length_262_cov_1.200000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10305_length_262_cov_1.200000	0	bacterial	-	0	262		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_10306_length_262_cov_1.200000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10307_length_262_cov_1.200000	3	free_phage	E1b	1	262		
NODE_10308_length_262_cov_1.200000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10309_length_262_cov_0.951351	3	free_phage	E1a,E1b	1	262	phage	
NODE_1030_length_1230_cov_2.591500	0	bacterial	-	0	1230		kraken2:Homo sapiens (taxid 9606)
NODE_10310_length_262_cov_0.940541	-1	ambiguous	-	0	262		no_gene_classification
NODE_10311_length_262_cov_0.929730	3	free_phage	E1b	1	262		
NODE_10312_length_262_cov_0.837838	0	bacterial	-	0	262		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10313_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10314_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10315_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10316_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10317_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10318_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10319_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_1031_length_1230_cov_1.668690	0	bacterial	-	0	1230		kraken2:Homo sapiens (taxid 9606)
NODE_10320_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10321_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10322_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Nosocomiicoccus massiliensis (taxid 1232430)
NODE_10323_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Corynebacterium ureicelerivorans (taxid 401472)
NODE_10324_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_10325_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10326_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10327_length_262_cov_0.800000	3	free_phage	E1a	1	262	phage	
NODE_10328_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10329_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_1032_length_1229_cov_6.830729	0	bacterial	-	0	1229		kraken2:Homo sapiens (taxid 9606)
NODE_10330_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Megasphaera elsdenii (taxid 907)
NODE_10331_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10332_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10333_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10334_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10335_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10336_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10337_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10338_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_10339_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_1033_length_1228_cov_1.993050	0	bacterial	-	0	1228		checkv:0_viral_genes
NODE_10340_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10341_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10342_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Ureaplasma parvum (taxid 134821)
NODE_10343_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10344_length_262_cov_0.800000	3	free_phage	E1a	1	262	phage	
NODE_10345_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10346_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10347_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10348_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10349_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_1034_length_1227_cov_1.351304	0	bacterial	-	0	1227		kraken2:Homo sapiens (taxid 9606)
NODE_10350_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10351_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10352_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Enterococcus faecalis (taxid 1351)
NODE_10353_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_10354_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Prevotella corporis (taxid 28128)
NODE_10355_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10356_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10357_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10358_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Mycolicibacterium gilvum Spyr1 (taxid 278137)
NODE_10359_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_1035_length_1226_cov_3.331593	0	bacterial	-	0	1226		kraken2:Homo sapiens (taxid 9606)
NODE_10360_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Enterococcus faecalis (taxid 1351)
NODE_10361_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Corynebacterium pseudogenitalium (taxid 38303)
NODE_10362_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10363_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Corynebacterium pseudogenitalium (taxid 38303)
NODE_10364_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10365_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10366_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10367_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10368_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10369_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_1036_length_1226_cov_2.254134	3	free_phage	E1a	1	1226	phage	
NODE_10370_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10371_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10372_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_10373_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10374_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10375_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10376_length_262_cov_0.800000	3	free_phage	E1a	1	262	phage	
NODE_10377_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10378_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Micrococcus luteus (taxid 1270)
NODE_10379_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_1037_length_1225_cov_2.581882	0	bacterial	-	0	1225		kraken2:Homo sapiens (taxid 9606)
NODE_10380_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10381_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_10382_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10383_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10384_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10385_length_262_cov_0.800000	3	free_phage	E1a	1	262	phage	
NODE_10386_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10387_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_10388_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10389_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_1038_length_1225_cov_1.804878	0	bacterial	-	0	1225		checkv:0_viral_genes
NODE_10390_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10391_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10392_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Prevotella bivia (taxid 28125)
NODE_10393_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_10394_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10395_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10396_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10397_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_10398_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10399_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_1039_length_1225_cov_1.580139	0	bacterial	-	0	1225		kraken2:Homo sapiens (taxid 9606)
NODE_103_length_9246_cov_118.674228	2	free_phage	E1a,E5	2	9246	phage	rca_validated
NODE_10400_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10401_length_262_cov_0.800000	3	free_phage	E1a	1	262	phage	
NODE_10402_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_10403_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10404_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10405_length_262_cov_0.800000	3	free_phage	E1a	1	262	phage	
NODE_10406_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Sulfurivermis fontis (taxid 1972068)
NODE_10407_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10408_length_262_cov_0.800000	3	free_phage	E1b	1	262		
NODE_10409_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_1040_length_1224_cov_1.160418	0	bacterial	-	0	1224		checkv:0_viral_genes
NODE_10410_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10411_length_262_cov_0.800000	3	free_phage	E1a	1	262	phage	
NODE_10412_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10413_length_262_cov_0.800000	3	free_phage	E1b	1	262		
NODE_10414_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10415_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_10416_length_262_cov_0.800000	3	free_phage	E1a,E1b	1	262	phage	
NODE_10417_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10418_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Schaalia radingae (taxid 131110)
NODE_10419_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_1041_length_1222_cov_3.166812	0	bacterial	-	0	1222		checkv:0_viral_genes
NODE_10420_length_262_cov_0.800000	3	free_phage	E1a	1	262	phage	
NODE_10421_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Prevotella bivia (taxid 28125)
NODE_10422_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10423_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_10424_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_10425_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10426_length_262_cov_0.800000	3	free_phage	E1a	1	262	phage	
NODE_10427_length_262_cov_0.789189	0	bacterial	-	0	262		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10428_length_262_cov_0.789189	3	free_phage	E1a	1	262	phage	
NODE_10429_length_262_cov_0.778378	-1	ambiguous	-	0	262		no_gene_classification
NODE_1042_length_1221_cov_3.060315	0	bacterial	-	0	1221		kraken2:Homo sapiens (taxid 9606)
NODE_10430_length_262_cov_0.767568	0	bacterial	-	0	262		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_10431_length_262_cov_0.762162	-1	ambiguous	-	0	262		no_gene_classification
NODE_10432_length_261_cov_2.815217	3	free_phage	E1a	1	261	phage	
NODE_10433_length_261_cov_2.413043	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_10434_length_261_cov_2.413043	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_10435_length_261_cov_2.413043	3	free_phage	E1a	1	261	phage	
NODE_10436_length_261_cov_2.038043	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_10437_length_261_cov_2.010870	3	free_phage	E1b	1	261		
NODE_10438_length_261_cov_2.010870	3	free_phage	E1b	1	261		
NODE_10439_length_261_cov_2.010870	-1	ambiguous	-	0	261		no_gene_classification
NODE_1043_length_1221_cov_1.940559	0	bacterial	-	0	1221		checkv:0_viral_genes
NODE_10440_length_261_cov_1.608696	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_10441_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_10442_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_10443_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_10444_length_261_cov_1.608696	-1	ambiguous	-	0	261		no_gene_classification
NODE_10445_length_261_cov_1.608696	-1	ambiguous	-	0	261		no_gene_classification
NODE_10446_length_261_cov_1.608696	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_10447_length_261_cov_1.608696	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_10448_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:unclassified Corynebacterium (taxid 2624378)
NODE_10449_length_261_cov_1.608696	-1	ambiguous	-	0	261		no_gene_classification
NODE_1044_length_1220_cov_1.812773	0	bacterial	-	0	1220		checkv:0_viral_genes
NODE_10450_length_261_cov_1.608696	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_10451_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_10452_length_261_cov_1.608696	-1	ambiguous	-	0	261		no_gene_classification
NODE_10453_length_261_cov_1.608696	-1	ambiguous	-	0	261		no_gene_classification
NODE_10454_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Prevotella corporis (taxid 28128)
NODE_10455_length_261_cov_1.608696	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_10456_length_261_cov_1.565217	0	bacterial	-	0	261		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_10457_length_261_cov_1.532609	0	bacterial	-	0	261		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_10458_length_261_cov_1.326087	3	free_phage	E1b	1	261		
NODE_10459_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1045_length_1219_cov_1.774081	0	bacterial	-	0	1219		kraken2:Homo sapiens (taxid 9606)
NODE_10460_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_10461_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_10462_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_10463_length_261_cov_1.206522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_10464_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Finegoldia magna (taxid 1260)
NODE_10465_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_10466_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_10467_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_10468_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_10469_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Prevotella corporis (taxid 28128)
